      84326400., -4.5154633E+10, -7.7418172E+11,     0.00000000,      13040.762,     -1417.6861,     0.00000000,
      84412800., -4.4027864E+10, -7.7430338E+11,     0.00000000,      13041.858,     -1398.6520,     0.00000000,
      84499200., -4.2901001E+10, -7.7442340E+11,     0.00000000,      13042.926,     -1379.6190,     0.00000000,
      84585600., -4.1774047E+10, -7.7454178E+11,     0.00000000,      13043.967,     -1360.5873,     0.00000000,
      84672000., -4.0647005E+10, -7.7465851E+11,     0.00000000,      13044.979,     -1341.5569,     0.00000000,
      84758400., -3.9519876E+10, -7.7477360E+11,     0.00000000,      13045.964,     -1322.5278,     0.00000000,
      84844800., -3.8392663E+10, -7.7488705E+11,     0.00000000,      13046.920,     -1303.5001,     0.00000000,
      84931200., -3.7265369E+10, -7.7499885E+11,     0.00000000,      13047.849,     -1284.4738,     0.00000000,
      85017600., -3.6137995E+10, -7.7510900E+11,     0.00000000,      13048.750,     -1265.4489,     0.00000000,
      85104000., -3.5010545E+10, -7.7521752E+11,     0.00000000,      13049.623,     -1246.4255,     0.00000000,
      85190400., -3.3883021E+10, -7.7532438E+11,     0.00000000,      13050.468,     -1227.4037,     0.00000000,
      85276800., -3.2755425E+10, -7.7542961E+11,     0.00000000,      13051.286,     -1208.3834,     0.00000000,
      85363200., -3.1627760E+10, -7.7553319E+11,     0.00000000,      13052.075,     -1189.3647,     0.00000000,
      85449600., -3.0500027E+10, -7.7563513E+11,     0.00000000,      13052.837,     -1170.3477,     0.00000000,
      85536000., -2.9372230E+10, -7.7573543E+11,     0.00000000,      13053.571,     -1151.3323,     0.00000000,
      85622400., -2.8244371E+10, -7.7583408E+11,     0.00000000,      13054.277,     -1132.3187,     0.00000000,
      85708800., -2.7116452E+10, -7.7593109E+11,     0.00000000,      13054.955,     -1113.3069,     0.00000000,
      85795200., -2.5988476E+10, -7.7602646E+11,     0.00000000,      13055.605,     -1094.2968,     0.00000000,
      85881600., -2.4860444E+10, -7.7612019E+11,     0.00000000,      13056.228,     -1075.2887,     0.00000000,
      85968000., -2.3732360E+10, -7.7621227E+11,     0.00000000,      13056.823,     -1056.2824,     0.00000000,
      86054400., -2.2604226E+10, -7.7630271E+11,     0.00000000,      13057.390,     -1037.2780,     0.00000000,
      86140800., -2.1476044E+10, -7.7639151E+11,     0.00000000,      13057.930,     -1018.2756,     0.00000000,
      86227200., -2.0347817E+10, -7.7647867E+11,     0.00000000,      13058.442,     -999.27526,     0.00000000,
      86313600., -1.9219546E+10, -7.7656419E+11,     0.00000000,      13058.926,     -980.27694,     0.00000000,
      86400000., -1.8091235E+10, -7.7664806E+11,     0.00000000,      13059.382,     -961.28071,     0.00000000,
      86486400., -1.6962886E+10, -7.7673030E+11,     0.00000000,      13059.810,     -942.28661,     0.00000000,
      86572800., -1.5834501E+10, -7.7681089E+11,     0.00000000,      13060.211,     -923.29469,     0.00000000,
      86659200., -1.4706082E+10, -7.7688984E+11,     0.00000000,      13060.585,     -904.30498,     0.00000000,
      86745600., -1.3577633E+10, -7.7696716E+11,     0.00000000,      13060.930,     -885.31752,     0.00000000,
      86832000., -1.2449154E+10, -7.7704283E+11,     0.00000000,      13061.248,     -866.33235,     0.00000000,
      86918400., -1.1320650E+10, -7.7711686E+11,     0.00000000,      13061.539,     -847.34951,     0.00000000,
      87004800., -1.0192121E+10, -7.7718925E+11,     0.00000000,      13061.801,     -828.36904,     0.00000000,
      87091200., -9.0635711E+09, -7.7726000E+11,     0.00000000,      13062.036,     -809.39098,     0.00000000,
      87177600., -7.9350020E+09, -7.7732911E+11,     0.00000000,      13062.244,     -790.41538,     0.00000000,
      87264000., -6.8064162E+09, -7.7739658E+11,     0.00000000,      13062.424,     -771.44226,     0.00000000,
      87350400., -5.6778160E+09, -7.7746242E+11,     0.00000000,      13062.576,     -752.47168,     0.00000000,
      87436800., -4.5492038E+09, -7.7752661E+11,     0.00000000,      13062.701,     -733.50366,     0.00000000,
      87523200., -3.4205821E+09, -7.7758917E+11,     0.00000000,      13062.798,     -714.53825,     0.00000000,
      87609600., -2.2919531E+09, -7.7765008E+11,     0.00000000,      13062.868,     -695.57549,     0.00000000,
      87696000., -1.1633193E+09, -7.7770936E+11,     0.00000000,      13062.910,     -676.61541,     0.00000000,
      87782400.,     -34683091., -7.7776700E+11,     0.00000000,      13062.924,     -657.65807,     0.00000000,
      87868800.,  1.0939532E+09, -7.7782301E+11,     0.00000000,      13062.912,     -638.70348,     0.00000000,
      87955200.,  2.2225872E+09, -7.7787737E+11,     0.00000000,      13062.871,     -619.75171,     0.00000000,
      88041600.,  3.3512166E+09, -7.7793010E+11,     0.00000000,      13062.803,     -600.80278,     0.00000000,
      88128000.,  4.4798388E+09, -7.7798119E+11,     0.00000000,      13062.708,     -581.85673,     0.00000000,
      88214400.,  5.6084517E+09, -7.7803064E+11,     0.00000000,      13062.585,     -562.91361,     0.00000000,
      88300800.,  6.7370527E+09, -7.7807846E+11,     0.00000000,      13062.435,     -543.97344,     0.00000000,
      88387200.,  7.8656396E+09, -7.7812464E+11,     0.00000000,      13062.257,     -525.03628,     0.00000000,
      88473600.,  8.9942100E+09, -7.7816919E+11,     0.00000000,      13062.052,     -506.10216,     0.00000000,
      88560000.,  1.0122761E+10, -7.7821210E+11,     0.00000000,      13061.819,     -487.17112,     0.00000000,
      88646400.,  1.1251292E+10, -7.7825337E+11,     0.00000000,      13061.560,     -468.24320,     0.00000000,
      88732800.,  1.2379798E+10, -7.7829301E+11,     0.00000000,      13061.272,     -449.31843,     0.00000000,
      88819200.,  1.3508279E+10, -7.7833101E+11,     0.00000000,      13060.958,     -430.39686,     0.00000000,
      88905600.,  1.4636731E+10, -7.7836738E+11,     0.00000000,      13060.616,     -411.47852,     0.00000000,
      88992000.,  1.5765152E+10, -7.7840212E+11,     0.00000000,      13060.246,     -392.56346,     0.00000000,
      89078400.,  1.6893541E+10, -7.7843522E+11,     0.00000000,      13059.849,     -373.65171,     0.00000000,
      89164800.,  1.8021893E+10, -7.7846668E+11,     0.00000000,      13059.425,     -354.74331,     0.00000000,
      89251200.,  1.9150208E+10, -7.7849652E+11,     0.00000000,      13058.974,     -335.83831,     0.00000000,
      89337600.,  2.0278483E+10, -7.7852472E+11,     0.00000000,      13058.495,     -316.93673,     0.00000000,
      89424000.,  2.1406716E+10, -7.7855128E+11,     0.00000000,      13057.989,     -298.03861,     0.00000000,
      89510400.,  2.2534903E+10, -7.7857622E+11,     0.00000000,      13057.456,     -279.14401,     0.00000000,
      89596800.,  2.3663043E+10, -7.7859952E+11,     0.00000000,      13056.896,     -260.25294,     0.00000000,
      89683200.,  2.4791134E+10, -7.7862119E+11,     0.00000000,      13056.308,     -241.36546,     0.00000000,
      89769600.,  2.5919173E+10, -7.7864123E+11,     0.00000000,      13055.693,     -222.48160,     0.00000000,
      89856000.,  2.7047157E+10, -7.7865963E+11,     0.00000000,      13055.051,     -203.60140,     0.00000000,
      89942400.,  2.8175085E+10, -7.7867641E+11,     0.00000000,      13054.382,     -184.72490,     0.00000000,
      90028800.,  2.9302953E+10, -7.7869156E+11,     0.00000000,      13053.685,     -165.85213,     0.00000000,
      90115200.,  3.0430761E+10, -7.7870507E+11,     0.00000000,      13052.961,     -146.98314,     0.00000000,
      90201600.,  3.1558504E+10, -7.7871695E+11,     0.00000000,      13052.211,     -128.11796,     0.00000000,
      90288000.,  3.2686182E+10, -7.7872721E+11,     0.00000000,      13051.432,     -109.25663,     0.00000000,
      90374400.,  3.3813791E+10, -7.7873583E+11,     0.00000000,      13050.627,     -90.399193,     0.00000000,
      90460800.,  3.4941329E+10, -7.7874283E+11,     0.00000000,      13049.795,     -71.545680,     0.00000000,
      90547200.,  3.6068795E+10, -7.7874820E+11,     0.00000000,      13048.936,     -52.696132,     0.00000000,
      90633600.,  3.7196185E+10, -7.7875194E+11,     0.00000000,      13048.049,     -33.850587,     0.00000000,
      90720000.,  3.8323497E+10, -7.7875405E+11,     0.00000000,      13047.136,     -15.009083,     0.00000000,
      90806400.,  3.9450729E+10, -7.7875453E+11,     0.00000000,      13046.195,      3.8283426,     0.00000000,
      90892800.,  4.0577879E+10, -7.7875339E+11,     0.00000000,      13045.227,      22.661651,     0.00000000,
      90979200.,  4.1704943E+10, -7.7875061E+11,     0.00000000,      13044.232,      41.490805,     0.00000000,
      91065600.,  4.2831921E+10, -7.7874622E+11,     0.00000000,      13043.211,      60.315767,     0.00000000,
      91152000.,  4.3958809E+10, -7.7874019E+11,     0.00000000,      13042.162,      79.136498,     0.00000000,
      91238400.,  4.5085606E+10, -7.7873254E+11,     0.00000000,      13041.086,      97.952962,     0.00000000,
      91324800.,  4.6212308E+10, -7.7872327E+11,     0.00000000,      13039.983,      116.76512,     0.00000000,
      91411200.,  4.7338914E+10, -7.7871236E+11,     0.00000000,      13038.854,      135.57293,     0.00000000,
      91497600.,  4.8465421E+10, -7.7869984E+11,     0.00000000,      13037.697,      154.37637,     0.00000000,
      91584000.,  4.9591828E+10, -7.7868569E+11,     0.00000000,      13036.513,      173.17538,     0.00000000,
      91670400.,  5.0718130E+10, -7.7866991E+11,     0.00000000,      13035.303,      191.96994,     0.00000000,
      91756800.,  5.1844327E+10, -7.7865252E+11,     0.00000000,      13034.065,      210.76001,     0.00000000,
      91843200.,  5.2970416E+10, -7.7863349E+11,     0.00000000,      13032.801,      229.54555,     0.00000000,
      91929600.,  5.4096394E+10, -7.7861285E+11,     0.00000000,      13031.510,      248.32652,     0.00000000,
      92016000.,  5.5222260E+10, -7.7859058E+11,     0.00000000,      13030.191,      267.10288,     0.00000000,
      92102400.,  5.6348011E+10, -7.7856670E+11,     0.00000000,      13028.846,      285.87460,     0.00000000,
      92188800.,  5.7473644E+10, -7.7854118E+11,     0.00000000,      13027.475,      304.64164,     0.00000000,
      92275200.,  5.8599157E+10, -7.7851405E+11,     0.00000000,      13026.076,      323.40396,     0.00000000,
      92361600.,  5.9724549E+10, -7.7848530E+11,     0.00000000,      13024.650,      342.16153,     0.00000000,
      92448000.,  6.0849816E+10, -7.7845493E+11,     0.00000000,      13023.198,      360.91431,     0.00000000,
      92534400.,  6.1974957E+10, -7.7842293E+11,     0.00000000,      13021.719,      379.66226,     0.00000000,
      92620800.,  6.3099969E+10, -7.7838932E+11,     0.00000000,      13020.213,      398.40534,     0.00000000,
      92707200.,  6.4224849E+10, -7.7835409E+11,     0.00000000,      13018.681,      417.14352,     0.00000000,
      92793600.,  6.5349596E+10, -7.7831724E+11,     0.00000000,      13017.121,      435.87676,     0.00000000,
      92880000.,  6.6474207E+10, -7.7827877E+11,     0.00000000,      13015.535,      454.60503,     0.00000000,
      92966400.,  6.7598680E+10, -7.7823868E+11,     0.00000000,      13013.923,      473.32828,     0.00000000,
      93052800.,  6.8723012E+10, -7.7819698E+11,     0.00000000,      13012.283,      492.04648,     0.00000000,
      93139200.,  6.9847201E+10, -7.7815366E+11,     0.00000000,      13010.617,      510.75960,     0.00000000,
      93225600.,  7.0971246E+10, -7.7810872E+11,     0.00000000,      13008.924,      529.46759,     0.00000000,
      93312000.,  7.2095143E+10, -7.7806217E+11,     0.00000000,      13007.205,      548.17042,     0.00000000,
      93398400.,  7.3218890E+10, -7.7801400E+11,     0.00000000,      13005.459,      566.86805,     0.00000000,
      93484800.,  7.4342485E+10, -7.7796421E+11,     0.00000000,      13003.686,      585.56045,     0.00000000,
      93571200.,  7.5465926E+10, -7.7791281E+11,     0.00000000,      13001.887,      604.24758,     0.00000000,
      93657600.,  7.6589211E+10, -7.7785980E+11,     0.00000000,      13000.061,      622.92941,     0.00000000,
      93744000.,  7.7712336E+10, -7.7780517E+11,     0.00000000,      12998.208,      641.60589,     0.00000000,
      93830400.,  7.8835300E+10, -7.7774893E+11,     0.00000000,      12996.329,      660.27699,     0.00000000,
      93916800.,  7.9958101E+10, -7.7769107E+11,     0.00000000,      12994.424,      678.94268,     0.00000000,
      94003200.,  8.1080736E+10, -7.7763161E+11,     0.00000000,      12992.492,      697.60291,     0.00000000,
      94089600.,  8.2203203E+10, -7.7757053E+11,     0.00000000,      12990.533,      716.25766,     0.00000000,
      94176000.,  8.3325499E+10, -7.7750784E+11,     0.00000000,      12988.548,      734.90688,     0.00000000,
      94262400.,  8.4447623E+10, -7.7744354E+11,     0.00000000,      12986.536,      753.55054,     0.00000000,
      94348800.,  8.5569572E+10, -7.7737763E+11,     0.00000000,      12984.498,      772.18860,     0.00000000,
      94435200.,  8.6691344E+10, -7.7731010E+11,     0.00000000,      12982.434,      790.82103,     0.00000000,
      94521600.,  8.7812936E+10, -7.7724097E+11,     0.00000000,      12980.343,      809.44779,     0.00000000,
      94608000.,  8.8934346E+10, -7.7717023E+11,     0.00000000,      12978.226,      828.06885,     0.00000000,
      94694400.,  9.0055572E+10, -7.7709788E+11,     0.00000000,      12976.082,      846.68416,     0.00000000,
      94780800.,  9.1176612E+10, -7.7702392E+11,     0.00000000,      12973.912,      865.29370,     0.00000000,
      94867200.,  9.2297464E+10, -7.7694836E+11,     0.00000000,      12971.715,      883.89742,     0.00000000,
      94953600.,  9.3418124E+10, -7.7687119E+11,     0.00000000,      12969.492,      902.49529,     0.00000000,
      95040000.,  9.4538591E+10, -7.7679241E+11,     0.00000000,      12967.243,      921.08728,     0.00000000,
      95126400.,  9.5658863E+10, -7.7671202E+11,     0.00000000,      12964.968,      939.67335,     0.00000000,
      95212800.,  9.6778937E+10, -7.7663003E+11,     0.00000000,      12962.666,      958.25346,     0.00000000,
      95299200.,  9.7898811E+10, -7.7654644E+11,     0.00000000,      12960.338,      976.82758,     0.00000000,
      95385600.,  9.9018482E+10, -7.7646124E+11,     0.00000000,      12957.983,      995.39568,     0.00000000,
      95472000.,  1.0013795E+11, -7.7637443E+11,     0.00000000,      12955.603,      1013.9577,     0.00000000,
      95558400.,  1.0125721E+11, -7.7628603E+11,     0.00000000,      12953.196,      1032.5136,     0.00000000,
      95644800.,  1.0237626E+11, -7.7619601E+11,     0.00000000,      12950.763,      1051.0634,     0.00000000,
      95731200.,  1.0349510E+11, -7.7610440E+11,     0.00000000,      12948.303,      1069.6071,     0.00000000,
      95817600.,  1.0461373E+11, -7.7601119E+11,     0.00000000,      12945.818,      1088.1445,     0.00000000,
      95904000.,  1.0573214E+11, -7.7591637E+11,     0.00000000,      12943.306,      1106.6757,     0.00000000,
      95990400.,  1.0685033E+11, -7.7581995E+11,     0.00000000,      12940.768,      1125.2006,     0.00000000,
      96076800.,  1.0796830E+11, -7.7572194E+11,     0.00000000,      12938.204,      1143.7192,     0.00000000,
      96163200.,  1.0908605E+11, -7.7562232E+11,     0.00000000,      12935.614,      1162.2314,     0.00000000,
      96249600.,  1.1020357E+11, -7.7552110E+11,     0.00000000,      12932.998,      1180.7373,     0.00000000,
      96336000.,  1.1132087E+11, -7.7541829E+11,     0.00000000,      12930.356,      1199.2367,     0.00000000,
