      52790400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.2664456E+10,  1.8956999E+10,     0.00000000,     -19862.110,     -54765.663,     0.00000000,,  1.2095479E+14,  4.5604175E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  7.3891699E+10,  1.3165237E+11,     0.00000000,     -25967.199,      14052.121,     0.00000000,,  5.5150951E+13,  1.6110275E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.3012512E+11, -6.2187592E+11,     0.00000000,      10743.503,     -8087.8994,     0.00000000,,
      52876800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4168720E+10,  1.4140139E+10,     0.00000000,     -14913.865,     -56650.703,     0.00000000,,  1.2115247E+14,  4.5678755E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  7.1637601E+10,  1.3284746E+11,     0.00000000,     -26209.783,      13611.223,     0.00000000,,  5.5241112E+13,  1.6136622E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.2919639E+11, -6.2257400E+11,     0.00000000,      10754.898,     -8071.3966,     0.00000000,,
      52963200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5234809E+10,  9.1831517E+09,     0.00000000,     -9731.2910,     -58001.996,     0.00000000,,  1.2135016E+14,  4.5753334E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  6.9362861E+10,  1.3400427E+11,     0.00000000,     -26445.004,      13166.053,     0.00000000,,  5.5331272E+13,  1.6162969E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.2826668E+11, -6.2327066E+11,     0.00000000,      10766.267,     -8054.8784,     0.00000000,,
      53049600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5845763E+10,  4.1338651E+09,     0.00000000,     -4391.9754,     -58782.253,     0.00000000,,  1.2154784E+14,  4.5827914E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  6.7068118E+10,  1.3512244E+11,     0.00000000,     -26672.783,      12716.729,     0.00000000,,  5.5421432E+13,  1.6189316E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.2733598E+11, -6.2396589E+11,     0.00000000,      10777.609,     -8038.3448,     0.00000000,,
      53136000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5991671E+10, -9.5731012E+08,     0.00000000,      1019.1151,     -58969.317,     0.00000000,,  1.2174553E+14,  4.5902494E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  6.4754020E+10,  1.3620161E+11,     0.00000000,     -26893.044,      12263.374,     0.00000000,,  5.5511592E+13,  1.6215663E+13,     0.00000000,      1043520.8,      304942.64,     0.00000000,, -4.2640431E+11, -6.2465968E+11,     0.00000000,      10788.924,     -8021.7958,     0.00000000,,
      53222400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5670141E+10, -6.0387657E+09,     0.00000000,      6413.5441,     -58557.803,     0.00000000,,  1.2194321E+14,  4.5977074E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  6.2421219E+10,  1.3724143E+11,     0.00000000,     -27105.713,      11806.106,     0.00000000,,  5.5601752E+13,  1.6242010E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2547165E+11, -6.2535205E+11,     0.00000000,      10800.213,     -8005.2316,     0.00000000,,
      53308800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.4886420E+10, -1.1059172E+10,     0.00000000,      11703.684,     -57559.500,     0.00000000,,  1.2214090E+14,  4.6051654E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  6.0070374E+10,  1.3824159E+11,     0.00000000,     -27310.717,      11345.051,     0.00000000,,  5.5691913E+13,  1.6268357E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2453803E+11, -6.2604299E+11,     0.00000000,      10811.474,     -7988.6521,     0.00000000,,
      53395200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.3653138E+10, -1.5968932E+10,     0.00000000,      16806.909,     -56002.492,     0.00000000,,  1.2233858E+14,  4.6126234E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  5.7702150E+10,  1.3920175E+11,     0.00000000,     -27507.986,      10880.332,     0.00000000,,  5.5782073E+13,  1.6294705E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2360343E+11, -6.2673249E+11,     0.00000000,      10822.709,     -7972.0574,     0.00000000,,
      53481600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.1989714E+10, -2.0721510E+10,     0.00000000,      21649.256,     -53929.103,     0.00000000,,  1.2253627E+14,  4.6200814E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  5.5317219E+10,  1.4012161E+11,     0.00000000,     -27697.451,      10412.076,     0.00000000,,  5.5872233E+13,  1.6321052E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2266787E+11, -6.2742056E+11,     0.00000000,      10833.917,     -7955.4476,     0.00000000,,
      53568000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.9921477E+10, -2.5274538E+10,     0.00000000,      26168.215,     -51392.970,     0.00000000,,  1.2273395E+14,  4.6275394E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  5.2916257E+10,  1.4100086E+11,     0.00000000,     -27879.044,      9940.4096,     0.00000000,,  5.5962393E+13,  1.6347399E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2173133E+11, -6.2810719E+11,     0.00000000,      10845.098,     -7938.8226,     0.00000000,,
      53654400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.7478599E+10, -2.9590648E+10,     0.00000000,      30314.453,     -48455.613,     0.00000000,,  1.2293164E+14,  4.6349974E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  5.0499948E+10,  1.4183922E+11,     0.00000000,     -28052.701,      9465.4618,     0.00000000,,  5.6052553E+13,  1.6373746E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.2079383E+11, -6.2879239E+11,     0.00000000,      10856.252,     -7922.1826,     0.00000000,,
      53740800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.4694915E+10, -3.3638002E+10,     0.00000000,      34052.435,     -45182.900,     0.00000000,,  1.2312932E+14,  4.6424554E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  4.8068981E+10,  1.4263640E+11,     0.00000000,     -28218.358,      8987.3628,     0.00000000,,  5.6142714E+13,  1.6400093E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.1985537E+11, -6.2947614E+11,     0.00000000,      10867.380,     -7905.5276,     0.00000000,,
      53827200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.1606748E+10, -3.7390518E+10,     0.00000000,      37360.071,     -41641.749,     0.00000000,,  1.2332701E+14,  4.6499134E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  4.5624048E+10,  1.4339215E+11,     0.00000000,     -28375.955,      8506.2440,     0.00000000,,  5.6232874E+13,  1.6426440E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.1891595E+11, -6.3015846E+11,     0.00000000,      10878.480,     -7888.8577,     0.00000000,,
      53913600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8251785E+10, -4.0827842E+10,     0.00000000,      40227.583,     -37897.333,     0.00000000,,  1.2352469E+14,  4.6573714E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  4.3165850E+10,  1.4410620E+11,     0.00000000,     -28525.433,      8022.2381,     0.00000000,,  5.6323034E+13,  1.6452787E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.1797557E+11, -6.3083934E+11,     0.00000000,      10889.553,     -7872.1728,     0.00000000,,
      54000000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.4668085E+10, -4.3935089E+10,     0.00000000,      42655.858,     -34010.899,     0.00000000,,  1.2372238E+14,  4.6648294E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  4.0695089E+10,  1.4477831E+11,     0.00000000,     -28666.735,      7535.4791,     0.00000000,,  5.6413194E+13,  1.6479134E+13,     0.00000000,      1043520.8,      304942.63,     0.00000000,, -4.1703424E+11, -6.3151877E+11,     0.00000000,      10900.599,     -7855.4731,     0.00000000,,
      54086400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0893236E+10, -4.6702445E+10,     0.00000000,      44654.542,     -30038.256,     0.00000000,,  1.2392006E+14,  4.6722874E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  3.8212475E+10,  1.4540825E+11,     0.00000000,     -28799.806,      7046.1023,     0.00000000,,  5.6503354E+13,  1.6505481E+13,     0.00000000,      1043520.8,      304942.62,     0.00000000,, -4.1609195E+11, -6.3219676E+11,     0.00000000,      10911.619,     -7838.7585,     0.00000000,,
      54172800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.6963687E+10, -4.9124646E+10,     0.00000000,      46240.062,     -26028.890,     0.00000000,,  1.2411775E+14,  4.6797454E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  3.5718721E+10,  1.4599581E+11,     0.00000000,     -28924.593,      6554.2441,     0.00000000,,  5.6593515E+13,  1.6531828E+13,     0.00000000,      1043520.8,      304942.62,     0.00000000,, -4.1514871E+11, -6.3287331E+11,     0.00000000,      10922.611,     -7822.0292,     0.00000000,,
      54259200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2914243E+10, -5.1200417E+10,     0.00000000,      47433.768,     -22025.597,     0.00000000,,  1.2431543E+14,  4.6872034E+13,     0.00000000,      2288018.6,      863194.03,     0.00000000,,  3.3214545E+10,  1.4654076E+11,     0.00000000,     -29041.046,      6060.0421,     0.00000000,,  5.6683675E+13,  1.6558175E+13,     0.00000000,      1043520.8,      304942.62,     0.00000000,, -4.1420452E+11, -6.3354841E+11,     0.00000000,      10933.576,     -7805.2852,     0.00000000,,
      54345600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -8.7777119E+09, -5.2931890E+10,     0.00000000,      48260.271,     -18064.528,     0.00000000,,  1.2451312E+14,  4.6946614E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  3.0700670E+10,  1.4704292E+11,     0.00000000,     -29149.116,      5563.6352,     0.00000000,,  5.6773835E+13,  1.6584522E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.1325939E+11, -6.3422206E+11,     0.00000000,      10944.515,     -7788.5264,     0.00000000,,
      54432000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.5846846E+09, -5.4324048E+10,     0.00000000,      48746.041,     -14175.534,     0.00000000,,  1.2471080E+14,  4.7021194E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  2.8177821E+10,  1.4750210E+11,     0.00000000,     -29248.759,      5065.1632,     0.00000000,,  5.6863995E+13,  1.6610869E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.1231331E+11, -6.3489427E+11,     0.00000000,      10955.426,     -7771.7531,     0.00000000,,
      54518400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -3.6342785E+08, -5.5384196E+10,     0.00000000,      48918.273,     -10382.695,     0.00000000,,  1.2490849E+14,  4.7095774E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  2.5646728E+10,  1.4791812E+11,     0.00000000,     -29339.928,      4564.7671,     0.00000000,,  5.6954155E+13,  1.6637216E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.1136629E+11, -6.3556502E+11,     0.00000000,      10966.310,     -7754.9651,     0.00000000,,
      54604800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8601411E+09, -5.6121496E+10,     0.00000000,      48804.021,     -6704.9526,     0.00000000,,  1.2510617E+14,  4.7170354E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  2.3108126E+10,  1.4829084E+11,     0.00000000,     -29422.584,      4062.5890,     0.00000000,,  5.7044316E+13,  1.6663563E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.1041833E+11, -6.3623432E+11,     0.00000000,      10977.167,     -7738.1627,     0.00000000,,
      54691200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.0624122E+09, -5.6546546E+10,     0.00000000,      48429.551,     -3156.7800,     0.00000000,,  1.2530385E+14,  4.7244934E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  2.0562752E+10,  1.4862009E+11,     0.00000000,     -29496.687,      3558.7720,     0.00000000,,  5.7134476E+13,  1.6689910E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.0946944E+11, -6.3690217E+11,     0.00000000,      10987.997,     -7721.3457,     0.00000000,,
      54777600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2221994E+10, -5.6671029E+10,     0.00000000,      47819.901,      251.15436,     0.00000000,,  1.2550154E+14,  4.7319514E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  1.8011346E+10,  1.4890575E+11,     0.00000000,     -29562.200,      3053.4601,     0.00000000,,  5.7224636E+13,  1.6716257E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.0851961E+11, -6.3756857E+11,     0.00000000,      10998.800,     -7704.5143,     0.00000000,,
      54864000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6319596E+10, -5.6507404E+10,     0.00000000,      46998.593,      3511.3667,     0.00000000,,  1.2569922E+14,  4.7394094E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  1.5454652E+10,  1.4914769E+11,     0.00000000,     -29619.088,      2546.7983,     0.00000000,,  5.7314796E+13,  1.6742604E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.0756885E+11, -6.3823351E+11,     0.00000000,      11009.576,     -7687.6685,     0.00000000,,
      54950400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0337885E+10, -5.6068661E+10,     0.00000000,      45987.477,      6618.9916,     0.00000000,,  1.2589691E+14,  4.7468674E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  1.2893417E+10,  1.4934580E+11,     0.00000000,     -29667.320,      2038.9326,     0.00000000,,  5.7404956E+13,  1.6768951E+13,     0.00000000,      1043520.7,      304942.62,     0.00000000,, -4.0661715E+11, -6.3889700E+11,     0.00000000,      11020.324,     -7670.8084,     0.00000000,,
      55036800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4261345E+10, -5.5368117E+10,     0.00000000,      44806.660,      9571.2819,     0.00000000,,  1.2609459E+14,  4.7543254E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  1.0328390E+10,  1.4949999E+11,     0.00000000,     -29706.865,      1530.0098,     0.00000000,,  5.7495117E+13,  1.6795298E+13,     0.00000000,      1043520.7,      304942.61,     0.00000000,, -4.0566454E+11, -6.3955903E+11,     0.00000000,      11031.046,     -7653.9340,     0.00000000,,
      55123200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.8076118E+10, -5.4419249E+10,     0.00000000,      43474.512,      12367.174,     0.00000000,,  1.2629228E+14,  4.7617834E+13,     0.00000000,      2288018.6,      863194.02,     0.00000000,,  7.7603217E+09,  1.4961016E+11,     0.00000000,     -29737.696,      1020.1774,     0.00000000,,  5.7585277E+13,  1.6821645E+13,     0.00000000,      1043520.7,      304942.61,     0.00000000,, -4.0471099E+11, -6.4021960E+11,     0.00000000,      11041.740,     -7637.0453,     0.00000000,,
