  1.2830400E+08,  1.3395091E+14,  3.9137575E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2839040E+08,  1.3404107E+14,  3.9163922E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2847680E+08,  1.3413123E+14,  3.9190269E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2856320E+08,  1.3422139E+14,  3.9216616E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2864960E+08,  1.3431155E+14,  3.9242963E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2873600E+08,  1.3440171E+14,  3.9269310E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2882240E+08,  1.3449187E+14,  3.9295657E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2890880E+08,  1.3458203E+14,  3.9322004E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2899520E+08,  1.3467219E+14,  3.9348351E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2908160E+08,  1.3476235E+14,  3.9374698E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2916800E+08,  1.3485251E+14,  3.9401045E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2925440E+08,  1.3494267E+14,  3.9427392E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2934080E+08,  1.3503283E+14,  3.9453739E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2942720E+08,  1.3512299E+14,  3.9480086E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2951360E+08,  1.3521315E+14,  3.9506433E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2960000E+08,  1.3530331E+14,  3.9532780E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2968640E+08,  1.3539347E+14,  3.9559127E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2977280E+08,  1.3548363E+14,  3.9585474E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2985920E+08,  1.3557379E+14,  3.9611821E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.2994560E+08,  1.3566395E+14,  3.9638168E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.3003200E+08,  1.3575411E+14,  3.9664515E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.3011840E+08,  1.3584427E+14,  3.9690862E+13,     0.00000000,      1043519.6,      304942.29,     0.00000000,
  1.3020480E+08,  1.3593443E+14,  3.9717209E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3029120E+08,  1.3602459E+14,  3.9743556E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3037760E+08,  1.3611475E+14,  3.9769903E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3046400E+08,  1.3620491E+14,  3.9796250E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3055040E+08,  1.3629507E+14,  3.9822597E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3063680E+08,  1.3638523E+14,  3.9848944E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3072320E+08,  1.3647539E+14,  3.9875291E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3080960E+08,  1.3656555E+14,  3.9901638E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3089600E+08,  1.3665571E+14,  3.9927985E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3098240E+08,  1.3674587E+14,  3.9954332E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3106880E+08,  1.3683603E+14,  3.9980679E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3115520E+08,  1.3692619E+14,  4.0007026E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3124160E+08,  1.3701635E+14,  4.0033373E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3132800E+08,  1.3710651E+14,  4.0059720E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3141440E+08,  1.3719667E+14,  4.0086067E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3150080E+08,  1.3728683E+14,  4.0112414E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3158720E+08,  1.3737699E+14,  4.0138761E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3167360E+08,  1.3746715E+14,  4.0165108E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3176000E+08,  1.3755731E+14,  4.0191455E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3184640E+08,  1.3764747E+14,  4.0217802E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3193280E+08,  1.3773763E+14,  4.0244149E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3201920E+08,  1.3782779E+14,  4.0270496E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3210560E+08,  1.3791795E+14,  4.0296843E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3219200E+08,  1.3800811E+14,  4.0323190E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3227840E+08,  1.3809827E+14,  4.0349537E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3236480E+08,  1.3818843E+14,  4.0375884E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3245120E+08,  1.3827859E+14,  4.0402231E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3253760E+08,  1.3836875E+14,  4.0428578E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3262400E+08,  1.3845891E+14,  4.0454925E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3271040E+08,  1.3854907E+14,  4.0481272E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3279680E+08,  1.3863923E+14,  4.0507619E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3288320E+08,  1.3872939E+14,  4.0533966E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3296960E+08,  1.3881955E+14,  4.0560313E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3305600E+08,  1.3890971E+14,  4.0586660E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3314240E+08,  1.3899987E+14,  4.0613007E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3322880E+08,  1.3909003E+14,  4.0639354E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3331520E+08,  1.3918019E+14,  4.0665701E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3340160E+08,  1.3927035E+14,  4.0692048E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3348800E+08,  1.3936051E+14,  4.0718395E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3357440E+08,  1.3945067E+14,  4.0744742E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3366080E+08,  1.3954083E+14,  4.0771089E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3374720E+08,  1.3963099E+14,  4.0797436E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3383360E+08,  1.3972115E+14,  4.0823783E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3392000E+08,  1.3981131E+14,  4.0850131E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3400640E+08,  1.3990147E+14,  4.0876478E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3409280E+08,  1.3999163E+14,  4.0902825E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3417920E+08,  1.4008179E+14,  4.0929172E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3426560E+08,  1.4017195E+14,  4.0955519E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3435200E+08,  1.4026211E+14,  4.0981866E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3443840E+08,  1.4035227E+14,  4.1008213E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3452480E+08,  1.4044243E+14,  4.1034560E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3461120E+08,  1.4053259E+14,  4.1060907E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3469760E+08,  1.4062275E+14,  4.1087254E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3478400E+08,  1.4071291E+14,  4.1113601E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3487040E+08,  1.4080307E+14,  4.1139948E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3495680E+08,  1.4089323E+14,  4.1166295E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3504320E+08,  1.4098339E+14,  4.1192642E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3512960E+08,  1.4107355E+14,  4.1218989E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3521600E+08,  1.4116371E+14,  4.1245336E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3530240E+08,  1.4125387E+14,  4.1271683E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3538880E+08,  1.4134403E+14,  4.1298030E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3547520E+08,  1.4143419E+14,  4.1324377E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3556160E+08,  1.4152435E+14,  4.1350724E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3564800E+08,  1.4161451E+14,  4.1377071E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3573440E+08,  1.4170467E+14,  4.1403418E+13,     0.00000000,      1043519.6,      304942.28,     0.00000000,
  1.3582080E+08,  1.4179483E+14,  4.1429765E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3590720E+08,  1.4188499E+14,  4.1456112E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3599360E+08,  1.4197515E+14,  4.1482459E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3608000E+08,  1.4206531E+14,  4.1508806E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3616640E+08,  1.4215547E+14,  4.1535153E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3625280E+08,  1.4224563E+14,  4.1561500E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3633920E+08,  1.4233579E+14,  4.1587847E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3642560E+08,  1.4242595E+14,  4.1614194E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3651200E+08,  1.4251611E+14,  4.1640541E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3659840E+08,  1.4260627E+14,  4.1666888E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3668480E+08,  1.4269643E+14,  4.1693235E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3677120E+08,  1.4278659E+14,  4.1719582E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3685760E+08,  1.4287675E+14,  4.1745929E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3694400E+08,  1.4296692E+14,  4.1772276E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3703040E+08,  1.4305708E+14,  4.1798623E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3711680E+08,  1.4314724E+14,  4.1824970E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3720320E+08,  1.4323740E+14,  4.1851317E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3728960E+08,  1.4332756E+14,  4.1877664E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3737600E+08,  1.4341772E+14,  4.1904011E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3746240E+08,  1.4350788E+14,  4.1930358E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3754880E+08,  1.4359804E+14,  4.1956705E+13,     0.00000000,      1043519.6,      304942.27,     0.00000000,
  1.3763520E+08,  1.4368820E+14,  4.1983052E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3772160E+08,  1.4377836E+14,  4.2009399E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3780800E+08,  1.4386852E+14,  4.2035746E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3789440E+08,  1.4395868E+14,  4.2062093E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3798080E+08,  1.4404884E+14,  4.2088440E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3806720E+08,  1.4413900E+14,  4.2114787E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3815360E+08,  1.4422916E+14,  4.2141134E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3824000E+08,  1.4431932E+14,  4.2167481E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3832640E+08,  1.4440948E+14,  4.2193828E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3841280E+08,  1.4449964E+14,  4.2220175E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3849920E+08,  1.4458980E+14,  4.2246522E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3858560E+08,  1.4467996E+14,  4.2272869E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3867200E+08,  1.4477012E+14,  4.2299216E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3875840E+08,  1.4486028E+14,  4.2325563E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3884480E+08,  1.4495044E+14,  4.2351910E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3893120E+08,  1.4504060E+14,  4.2378257E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3901760E+08,  1.4513076E+14,  4.2404604E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3910400E+08,  1.4522092E+14,  4.2430951E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3919040E+08,  1.4531108E+14,  4.2457298E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3927680E+08,  1.4540124E+14,  4.2483645E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3936320E+08,  1.4549140E+14,  4.2509992E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3944960E+08,  1.4558156E+14,  4.2536339E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3953600E+08,  1.4567172E+14,  4.2562686E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3962240E+08,  1.4576188E+14,  4.2589033E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3970880E+08,  1.4585204E+14,  4.2615380E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3979520E+08,  1.4594220E+14,  4.2641727E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3988160E+08,  1.4603236E+14,  4.2668074E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.3996800E+08,  1.4612252E+14,  4.2694421E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4005440E+08,  1.4621268E+14,  4.2720768E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4014080E+08,  1.4630284E+14,  4.2747115E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4022720E+08,  1.4639300E+14,  4.2773462E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4031360E+08,  1.4648316E+14,  4.2799809E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4040000E+08,  1.4657332E+14,  4.2826156E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4048640E+08,  1.4666348E+14,  4.2852503E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4057280E+08,  1.4675364E+14,  4.2878850E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4065920E+08,  1.4684380E+14,  4.2905197E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4074560E+08,  1.4693396E+14,  4.2931544E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4083200E+08,  1.4702412E+14,  4.2957891E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4091840E+08,  1.4711428E+14,  4.2984238E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4100480E+08,  1.4720444E+14,  4.3010586E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4109120E+08,  1.4729460E+14,  4.3036933E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4117760E+08,  1.4738476E+14,  4.3063280E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4126400E+08,  1.4747492E+14,  4.3089627E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4135040E+08,  1.4756508E+14,  4.3115974E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4143680E+08,  1.4765524E+14,  4.3142321E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4152320E+08,  1.4774540E+14,  4.3168668E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4160960E+08,  1.4783556E+14,  4.3195015E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4169600E+08,  1.4792572E+14,  4.3221362E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4178240E+08,  1.4801588E+14,  4.3247709E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
  1.4186880E+08,  1.4810604E+14,  4.3274056E+13,     0.00000000,      1043519.5,      304942.27,     0.00000000,
