      10972800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8232531E+10, -1.3193136E+10,     0.00000000,      9286.7998,      37966.589,     0.00000000,,  2.5275325E+13,  9.5074659E+12,     0.00000000,      2288020.1,      863194.59,     0.00000000,,  9.2332444E+10, -1.1985334E+11,     0.00000000,      23589.408,      17650.449,     0.00000000,,  1.1513332E+13,  3.3582815E+12,     0.00000000,      1043528.5,      304944.90,     0.00000000,, -7.2577613E+11, -1.5072428E+11,     0.00000000,      2656.1471,     -13447.106,     0.00000000,,
      11059200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8934064E+10, -9.8950075E+09,     0.00000000,      6950.8340,      38359.844,     0.00000000,,  2.5473010E+13,  9.5820459E+12,     0.00000000,      2288020.1,      863194.58,     0.00000000,,  9.4357268E+10, -1.1831128E+11,     0.00000000,      23280.435,      18044.614,     0.00000000,,  1.1603493E+13,  3.3846288E+12,     0.00000000,      1043528.5,      304944.87,     0.00000000,, -7.2554576E+11, -1.5188593E+11,     0.00000000,      2676.5764,     -13442.846,     0.00000000,,
      11145600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9433406E+10, -6.5678475E+09,     0.00000000,      4606.9241,      38638.763,     0.00000000,,  2.5670695E+13,  9.6566259E+12,     0.00000000,      2288020.1,      863194.58,     0.00000000,,  9.6355118E+10, -1.1673539E+11,     0.00000000,      22965.026,      18433.347,     0.00000000,,  1.1693654E+13,  3.4109760E+12,     0.00000000,      1043528.4,      304944.85,     0.00000000,, -7.2531362E+11, -1.5304720E+11,     0.00000000,      2696.9983,     -13438.554,     0.00000000,,
      11232000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9729991E+10, -3.2215024E+09,     0.00000000,      2257.8200,      38804.034,     0.00000000,,  2.5868380E+13,  9.7312059E+12,     0.00000000,      2288020.1,      863194.57,     0.00000000,,  9.8325442E+10, -1.1512615E+11,     0.00000000,      22643.275,      18816.547,     0.00000000,,  1.1783815E+13,  3.4373232E+12,     0.00000000,      1043528.3,      304944.83,     0.00000000,, -7.2507972E+11, -1.5420811E+11,     0.00000000,      2717.4126,     -13434.230,     0.00000000,,
      11318400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9823485E+10,  1.3422816E+08,     0.00000000,     -93.808393,      38856.065,     0.00000000,,  2.6066065E+13,  9.8057859E+12,     0.00000000,      2288020.1,      863194.57,     0.00000000,,  1.0026770E+11, -1.1348405E+11,     0.00000000,      22315.281,      19194.118,     0.00000000,,  1.1873976E+13,  3.4636705E+12,     0.00000000,      1043528.2,      304944.81,     0.00000000,, -7.2484405E+11, -1.5536864E+11,     0.00000000,      2737.8193,     -13429.872,     0.00000000,,
      11404800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9713784E+10,  3.4895680E+09,     0.00000000,     -2445.3305,      38794.987,     0.00000000,,  2.6263750E+13,  9.8803659E+12,     0.00000000,      2288020.1,      863194.56,     0.00000000,,  1.0218135E+11, -1.1180957E+11,     0.00000000,      21981.143,      19565.961,     0.00000000,,  1.1964136E+13,  3.4900177E+12,     0.00000000,      1043528.2,      304944.79,     0.00000000,, -7.2460662E+11, -1.5652879E+11,     0.00000000,      2758.2185,     -13425.483,     0.00000000,,
      11491200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9401011E+10,  6.8347399E+09,     0.00000000,     -4794.1141,      38620.647,     0.00000000,,  2.6461435E+13,  9.9549459E+12,     0.00000000,      2288020.0,      863194.56,     0.00000000,,  1.0406586E+11, -1.1010322E+11,     0.00000000,      21640.961,      19931.983,     0.00000000,,  1.2054297E+13,  3.5163649E+12,     0.00000000,      1043528.1,      304944.77,     0.00000000,, -7.2436743E+11, -1.5768856E+11,     0.00000000,      2778.6099,     -13421.061,     0.00000000,,
      11577600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8885517E+10,  1.0159942E+10,     0.00000000,     -7137.4846,      38332.616,     0.00000000,,  2.6659120E+13,  1.0029526E+13,     0.00000000,      2288020.0,      863194.55,     0.00000000,,  1.0592073E+11, -1.0836550E+11,     0.00000000,      21294.835,      20292.090,     0.00000000,,  1.2144458E+13,  3.5427121E+12,     0.00000000,      1043528.0,      304944.75,     0.00000000,, -7.2412648E+11, -1.5884795E+11,     0.00000000,      2798.9935,     -13416.607,     0.00000000,,
      11664000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8167889E+10,  1.3455321E+10,     0.00000000,     -9472.6837,      37930.183,     0.00000000,,  2.6856804E+13,  1.0104106E+13,     0.00000000,      2288020.0,      863194.55,     0.00000000,,  1.0774544E+11, -1.0659692E+11,     0.00000000,      20942.870,      20646.192,     0.00000000,,  1.2234619E+13,  3.5690594E+12,     0.00000000,      1043528.0,      304944.73,     0.00000000,, -7.2388376E+11, -1.6000695E+11,     0.00000000,      2819.3694,     -13412.120,     0.00000000,,
      11750400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7248955E+10,  1.6710954E+10,     0.00000000,     -11796.827,      37412.362,     0.00000000,,  2.7054489E+13,  1.0178686E+13,     0.00000000,      2288020.0,      863194.54,     0.00000000,,  1.0953949E+11, -1.0479801E+11,     0.00000000,      20585.168,      20994.198,     0.00000000,,  1.2324780E+13,  3.5954066E+12,     0.00000000,      1043527.9,      304944.71,     0.00000000,, -7.2363929E+11, -1.6116556E+11,     0.00000000,      2839.7373,     -13407.601,     0.00000000,,
      11836800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6129803E+10,  1.9916818E+10,     0.00000000,     -14106.860,      36777.891,     0.00000000,,  2.7252174E+13,  1.0253266E+13,     0.00000000,      2288020.0,      863194.54,     0.00000000,,  1.1130240E+11, -1.0296930E+11,     0.00000000,      20221.835,      21336.021,     0.00000000,,  1.2414941E+13,  3.6217538E+12,     0.00000000,      1043527.8,      304944.69,     0.00000000,, -7.2339306E+11, -1.6232378E+11,     0.00000000,      2860.0974,     -13403.049,     0.00000000,,
      11923200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4811791E+10,  2.3062770E+10,     0.00000000,     -16399.511,      36025.241,     0.00000000,,  2.7449859E+13,  1.0327846E+13,     0.00000000,      2288020.0,      863194.53,     0.00000000,,  1.1303367E+11, -1.0111133E+11,     0.00000000,      19852.977,      21671.575,     0.00000000,,  1.2505101E+13,  3.6481010E+12,     0.00000000,      1043527.8,      304944.67,     0.00000000,, -7.2314507E+11, -1.6348161E+11,     0.00000000,      2880.4495,     -13398.465,     0.00000000,,
      12009600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3296570E+10,  2.6138524E+10,     0.00000000,     -18671.240,      35152.613,     0.00000000,,  2.7647544E+13,  1.0402426E+13,     0.00000000,      2288020.0,      863194.53,     0.00000000,,  1.1473284E+11, -9.9224636E+10,     0.00000000,      19478.701,      22000.777,     0.00000000,,  1.2595262E+13,  3.6744483E+12,     0.00000000,      1043527.7,      304944.65,     0.00000000,, -7.2289532E+11, -1.6463904E+11,     0.00000000,      2900.7935,     -13393.849,     0.00000000,,
      12096000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1586114E+10,  2.9133627E+10,     0.00000000,     -20918.189,      34157.956,     0.00000000,,  2.7845229E+13,  1.0477006E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,,  1.1639944E+11, -9.7309779E+10,     0.00000000,      19099.116,      22323.542,     0.00000000,,  1.2685423E+13,  3.7007955E+12,     0.00000000,      1043527.6,      304944.63,     0.00000000,, -7.2264381E+11, -1.6579606E+11,     0.00000000,      2921.1295,     -13389.200,     0.00000000,,
      12182400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9682743E+10,  3.2037438E+10,     0.00000000,     -23136.119,      33038.972,     0.00000000,,  2.8042914E+13,  1.0551586E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,,  1.1803301E+11, -9.5367316E+10,     0.00000000,      18714.332,      22639.792,     0.00000000,,  1.2775584E+13,  3.7271427E+12,     0.00000000,      1043527.6,      304944.61,     0.00000000,, -7.2239055E+11, -1.6695269E+11,     0.00000000,      2941.4573,     -13384.519,     0.00000000,,
      12268800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7589163E+10,  3.4839108E+10,     0.00000000,     -25320.354,      31793.134,     0.00000000,,  2.8240599E+13,  1.0626166E+13,     0.00000000,      2288019.9,      863194.52,     0.00000000,,  1.1963313E+11, -9.3397813E+10,     0.00000000,      18324.459,      22949.448,     0.00000000,,  1.2865745E+13,  3.7534899E+12,     0.00000000,      1043527.5,      304944.60,     0.00000000,, -7.2213553E+11, -1.6810891E+11,     0.00000000,      2961.7769,     -13379.806,     0.00000000,,
      12355200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5308505E+10,  3.7527559E+10,     0.00000000,     -27465.705,      30417.702,     0.00000000,,  2.8438284E+13,  1.0700746E+13,     0.00000000,      2288019.9,      863194.51,     0.00000000,,  1.2119934E+11, -9.1401844E+10,     0.00000000,      17929.608,      23252.431,     0.00000000,,  1.2955905E+13,  3.7798371E+12,     0.00000000,      1043527.4,      304944.58,     0.00000000,, -7.2187875E+11, -1.6926472E+11,     0.00000000,      2982.0883,     -13375.061,     0.00000000,,
      12441600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2844375E+10,  4.0091470E+10,     0.00000000,     -29566.401,      28909.756,     0.00000000,,  2.8635969E+13,  1.0775326E+13,     0.00000000,      2288019.9,      863194.51,     0.00000000,,  1.2273122E+11, -8.9379987E+10,     0.00000000,      17529.893,      23548.669,     0.00000000,,  1.3046066E+13,  3.8061843E+12,     0.00000000,      1043527.4,      304944.56,     0.00000000,, -7.2162022E+11, -1.7042012E+11,     0.00000000,      3002.3913,     -13370.283,     0.00000000,,
      12528000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0200902E+10,  4.2519260E+10,     0.00000000,     -31616.005,      27266.230,     0.00000000,,  2.8833654E+13,  1.0849906E+13,     0.00000000,      2288019.9,      863194.50,     0.00000000,,  1.2422837E+11, -8.7332830E+10,     0.00000000,      17125.426,      23838.087,     0.00000000,,  1.3136227E+13,  3.8325315E+12,     0.00000000,      1043527.3,      304944.54,     0.00000000,, -7.2135994E+11, -1.7157510E+11,     0.00000000,      3022.6860,     -13365.473,     0.00000000,,
      12614400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7382807E+10,  4.4799078E+10,     0.00000000,     -33607.328,      25483.952,     0.00000000,,  2.9031339E+13,  1.0924486E+13,     0.00000000,      2288019.9,      863194.50,     0.00000000,,  1.2569036E+11, -8.5260964E+10,     0.00000000,      16716.323,      24120.614,     0.00000000,,  1.3226388E+13,  3.8588787E+12,     0.00000000,      1043527.3,      304944.53,     0.00000000,, -7.2109790E+11, -1.7272967E+11,     0.00000000,      3042.9722,     -13360.631,     0.00000000,,
      12700800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4395465E+10,  4.6918798E+10,     0.00000000,     -35532.330,      23559.710,     0.00000000,,  2.9229024E+13,  1.0999066E+13,     0.00000000,      2288019.9,      863194.49,     0.00000000,,  1.2711682E+11, -8.3164988E+10,     0.00000000,      16302.699,      24396.180,     0.00000000,,  1.3316548E+13,  3.8852259E+12,     0.00000000,      1043527.2,      304944.51,     0.00000000,, -7.2083411E+11, -1.7388382E+11,     0.00000000,      3063.2500,     -13355.756,     0.00000000,,
      12787200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1244989E+10,  4.8866016E+10,     0.00000000,     -37382.019,      21490.324,     0.00000000,,  2.9426708E+13,  1.1073646E+13,     0.00000000,      2288019.9,      863194.49,     0.00000000,,  1.2850734E+11, -8.1045507E+10,     0.00000000,      15884.670,      24664.718,     0.00000000,,  1.3406709E+13,  3.9115732E+12,     0.00000000,      1043527.2,      304944.49,     0.00000000,, -7.2056857E+11, -1.7503754E+11,     0.00000000,      3083.5193,     -13350.850,     0.00000000,,
      12873600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7938311E+10,  5.0628058E+10,     0.00000000,     -39146.342,      19272.740,     0.00000000,,  2.9624393E+13,  1.1148226E+13,     0.00000000,      2288019.8,      863194.49,     0.00000000,,  1.2986156E+11, -7.8903129E+10,     0.00000000,      15462.353,      24926.163,     0.00000000,,  1.3496870E+13,  3.9379204E+12,     0.00000000,      1043527.1,      304944.48,     0.00000000,, -7.2030128E+11, -1.7619084E+11,     0.00000000,      3103.7799,     -13345.911,     0.00000000,,
      12960000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4483282E+10,  5.2191996E+10,     0.00000000,     -40814.071,      16904.152,     0.00000000,,  2.9822078E+13,  1.1222806E+13,     0.00000000,      2288019.8,      863194.48,     0.00000000,,  1.3117912E+11, -7.6738472E+10,     0.00000000,      15035.866,      25180.449,     0.00000000,,  1.3587031E+13,  3.9642676E+12,     0.00000000,      1043527.0,      304944.46,     0.00000000,, -7.2003224E+11, -1.7734372E+11,     0.00000000,      3124.0319,     -13340.940,     0.00000000,,
      13046400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0888781E+10,  5.3544676E+10,     0.00000000,     -42372.681,      14382.148,     0.00000000,,  3.0019763E+13,  1.1297386E+13,     0.00000000,      2288019.8,      863194.48,     0.00000000,,  1.3245964E+11, -7.4552156E+10,     0.00000000,      14605.329,      25427.516,     0.00000000,,  1.3677191E+13,  3.9906148E+12,     0.00000000,      1043527.0,      304944.44,     0.00000000,, -7.1976145E+11, -1.7849616E+11,     0.00000000,      3144.2752,     -13335.937,     0.00000000,,
      13132800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7164826E+10,  5.4672759E+10,     0.00000000,     -43808.237,      11704.890,     0.00000000,,  3.0217448E+13,  1.1371966E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,,  1.3370280E+11, -7.2344807E+10,     0.00000000,      14170.859,      25667.303,     0.00000000,,  1.3767352E+13,  4.0169620E+12,     0.00000000,      1043526.9,      304944.43,     0.00000000,, -7.1948891E+11, -1.7964817E+11,     0.00000000,      3164.5097,     -13330.902,     0.00000000,,
      13219200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3322706E+10,  5.5562779E+10,     0.00000000,     -45105.281,      8871.3431,     0.00000000,,  3.0415133E+13,  1.1446546E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,,  1.3490826E+11, -7.0117057E+10,     0.00000000,      13732.579,      25899.752,     0.00000000,,  1.3857513E+13,  4.0433092E+12,     0.00000000,      1043526.9,      304944.41,     0.00000000,, -7.1921462E+11, -1.8079974E+11,     0.00000000,      3184.7354,     -13325.835,     0.00000000,,
      13305600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9375114E+10,  5.6201226E+10,     0.00000000,     -46246.729,      5881.5445,     0.00000000,,  3.0612818E+13,  1.1521126E+13,     0.00000000,      2288019.8,      863194.47,     0.00000000,,  1.3607569E+11, -6.7869543E+10,     0.00000000,      13290.608,      26124.807,     0.00000000,,  1.3947673E+13,  4.0696564E+12,     0.00000000,      1043526.8,      304944.40,     0.00000000,, -7.1893859E+11, -1.8195087E+11,     0.00000000,      3204.9523,     -13320.735,     0.00000000,,
