NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
0.92600000,58.958899,0.32336056,0.00000000,0.0014754131,1.2157748E-05,0.00000000,1.4707844E+11,2.4267044E+09,0.00000000,-491.23622,30295.956,0.00000000,1.4699256E+11,2.7801296E+09,0.00000000,-1543.9661,30050.149,0.00000000,
0.92700000,59.086306,0.32440985,0.00000000,0.0014770046,1.2184006E-05,0.00000000,1.4707840E+11,2.4293219E+09,0.00000000,-491.76609,30295.948,0.00000000,1.4699243E+11,2.7827260E+09,0.00000000,-1544.4332,30049.881,0.00000000,
0.92800000,59.213850,0.32546142,0.00000000,0.0014785960,1.2210292E-05,0.00000000,1.4707836E+11,2.4319395E+09,0.00000000,-492.29596,30295.939,0.00000000,1.4699230E+11,2.7853223E+09,0.00000000,-1544.9002,30049.612,0.00000000,
0.92900000,59.341532,0.32651525,0.00000000,0.0014801875,1.2236606E-05,0.00000000,1.4707832E+11,2.4345571E+09,0.00000000,-492.82583,30295.930,0.00000000,1.4699216E+11,2.7879186E+09,0.00000000,-1545.3671,30049.344,0.00000000,
0.93000000,59.469352,0.32757135,0.00000000,0.0014817789,1.2262949E-05,0.00000000,1.4707827E+11,2.4371746E+09,0.00000000,-493.35570,30295.921,0.00000000,1.4699203E+11,2.7905149E+09,0.00000000,-1545.8339,30049.076,0.00000000,
0.93100000,59.597309,0.32862973,0.00000000,0.0014833704,1.2289321E-05,0.00000000,1.4707823E+11,2.4397922E+09,0.00000000,-493.88557,30295.913,0.00000000,1.4699190E+11,2.7931111E+09,0.00000000,-1546.3007,30048.807,0.00000000,
0.93200000,59.725403,0.32969039,0.00000000,0.0014849618,1.2315720E-05,0.00000000,1.4707819E+11,2.4424098E+09,0.00000000,-494.41544,30295.904,0.00000000,1.4699176E+11,2.7957074E+09,0.00000000,-1546.7674,30048.539,0.00000000,
0.93300000,59.853635,0.33075333,0.00000000,0.0014865533,1.2342148E-05,0.00000000,1.4707815E+11,2.4450273E+09,0.00000000,-494.94531,30295.895,0.00000000,1.4699163E+11,2.7983036E+09,0.00000000,-1547.2341,30048.271,0.00000000,
0.93400000,59.982004,0.33181855,0.00000000,0.0014881447,1.2368604E-05,0.00000000,1.4707810E+11,2.4476449E+09,0.00000000,-495.47518,30295.886,0.00000000,1.4699150E+11,2.8008997E+09,0.00000000,-1547.7006,30048.003,0.00000000,
0.93500000,60.110511,0.33288605,0.00000000,0.0014897362,1.2395089E-05,0.00000000,1.4707806E+11,2.4502625E+09,0.00000000,-496.00505,30295.877,0.00000000,1.4699136E+11,2.8034959E+09,0.00000000,-1548.1671,30047.735,0.00000000,
0.93600000,60.239156,0.33395584,0.00000000,0.0014913276,1.2421602E-05,0.00000000,1.4707802E+11,2.4528800E+09,0.00000000,-496.53492,30295.869,0.00000000,1.4699123E+11,2.8060920E+09,0.00000000,-1548.6336,30047.466,0.00000000,
0.93700000,60.367938,0.33502792,0.00000000,0.0014929190,1.2448143E-05,0.00000000,1.4707797E+11,2.4554976E+09,0.00000000,-497.06479,30295.860,0.00000000,1.4699109E+11,2.8086882E+09,0.00000000,-1549.1000,30047.198,0.00000000,
0.93800000,60.496857,0.33610229,0.00000000,0.0014945105,1.2474712E-05,0.00000000,1.4707793E+11,2.4581152E+09,0.00000000,-497.59466,30295.851,0.00000000,1.4699096E+11,2.8112842E+09,0.00000000,-1549.5663,30046.930,0.00000000,
0.93900000,60.625914,0.33717896,0.00000000,0.0014961019,1.2501310E-05,0.00000000,1.4707789E+11,2.4607327E+09,0.00000000,-498.12453,30295.842,0.00000000,1.4699083E+11,2.8138803E+09,0.00000000,-1550.0325,30046.662,0.00000000,
0.94000000,60.755109,0.33825792,0.00000000,0.0014976934,1.2527936E-05,0.00000000,1.4707785E+11,2.4633503E+09,0.00000000,-498.65439,30295.833,0.00000000,1.4699069E+11,2.8164764E+09,0.00000000,-1550.4987,30046.394,0.00000000,
0.94100000,60.884441,0.33933918,0.00000000,0.0014992848,1.2554591E-05,0.00000000,1.4707780E+11,2.4659678E+09,0.00000000,-499.18426,30295.824,0.00000000,1.4699056E+11,2.8190724E+09,0.00000000,-1550.9648,30046.125,0.00000000,
0.94200000,61.013910,0.34042275,0.00000000,0.0015008763,1.2581274E-05,0.00000000,1.4707776E+11,2.4685854E+09,0.00000000,-499.71413,30295.816,0.00000000,1.4699042E+11,2.8216684E+09,0.00000000,-1551.4309,30045.857,0.00000000,
0.94300000,61.143517,0.34150861,0.00000000,0.0015024677,1.2607985E-05,0.00000000,1.4707772E+11,2.4712030E+09,0.00000000,-500.24400,30295.807,0.00000000,1.4699029E+11,2.8242643E+09,0.00000000,-1551.8969,30045.589,0.00000000,
0.94400000,61.273262,0.34259679,0.00000000,0.0015040591,1.2634724E-05,0.00000000,1.4707767E+11,2.4738205E+09,0.00000000,-500.77387,30295.798,0.00000000,1.4699016E+11,2.8268603E+09,0.00000000,-1552.3628,30045.321,0.00000000,
0.94500000,61.403143,0.34368727,0.00000000,0.0015056506,1.2661492E-05,0.00000000,1.4707763E+11,2.4764381E+09,0.00000000,-501.30373,30295.789,0.00000000,1.4699002E+11,2.8294562E+09,0.00000000,-1552.8286,30045.053,0.00000000,
0.94600000,61.533163,0.34478007,0.00000000,0.0015072420,1.2688288E-05,0.00000000,1.4707759E+11,2.4790556E+09,0.00000000,-501.83360,30295.780,0.00000000,1.4698989E+11,2.8320521E+09,0.00000000,-1553.2944,30044.785,0.00000000,
0.94700000,61.663320,0.34587518,0.00000000,0.0015088335,1.2715112E-05,0.00000000,1.4707754E+11,2.4816732E+09,0.00000000,-502.36347,30295.771,0.00000000,1.4698975E+11,2.8346480E+09,0.00000000,-1553.7602,30044.517,0.00000000,
0.94800000,61.793614,0.34697260,0.00000000,0.0015104249,1.2741965E-05,0.00000000,1.4707750E+11,2.4842907E+09,0.00000000,-502.89334,30295.762,0.00000000,1.4698962E+11,2.8372439E+09,0.00000000,-1554.2258,30044.248,0.00000000,
0.94900000,61.924046,0.34807235,0.00000000,0.0015120163,1.2768846E-05,0.00000000,1.4707746E+11,2.4869083E+09,0.00000000,-503.42320,30295.753,0.00000000,1.4698949E+11,2.8398397E+09,0.00000000,-1554.6914,30043.980,0.00000000,
0.95000000,62.054616,0.34917441,0.00000000,0.0015136078,1.2795756E-05,0.00000000,1.4707741E+11,2.4895258E+09,0.00000000,-503.95307,30295.744,0.00000000,1.4698935E+11,2.8424355E+09,0.00000000,-1555.1569,30043.712,0.00000000,
0.95100000,62.185323,0.35027880,0.00000000,0.0015151992,1.2822693E-05,0.00000000,1.4707737E+11,2.4921434E+09,0.00000000,-504.48294,30295.735,0.00000000,1.4698922E+11,2.8450313E+09,0.00000000,-1555.6224,30043.444,0.00000000,
0.95200000,62.316167,0.35138552,0.00000000,0.0015167907,1.2849659E-05,0.00000000,1.4707733E+11,2.4947610E+09,0.00000000,-505.01280,30295.726,0.00000000,1.4698908E+11,2.8476271E+09,0.00000000,-1556.0878,30043.176,0.00000000,
0.95300000,62.447149,0.35249456,0.00000000,0.0015183821,1.2876654E-05,0.00000000,1.4707728E+11,2.4973785E+09,0.00000000,-505.54267,30295.717,0.00000000,1.4698895E+11,2.8502228E+09,0.00000000,-1556.5531,30042.908,0.00000000,
0.95400000,62.578269,0.35360594,0.00000000,0.0015199735,1.2903676E-05,0.00000000,1.4707724E+11,2.4999961E+09,0.00000000,-506.07253,30295.708,0.00000000,1.4698881E+11,2.8528185E+09,0.00000000,-1557.0183,30042.640,0.00000000,
0.95500000,62.709526,0.35471965,0.00000000,0.0015215650,1.2930727E-05,0.00000000,1.4707719E+11,2.5026136E+09,0.00000000,-506.60240,30295.699,0.00000000,1.4698868E+11,2.8554142E+09,0.00000000,-1557.4835,30042.372,0.00000000,
0.95600000,62.840920,0.35583569,0.00000000,0.0015231564,1.2957807E-05,0.00000000,1.4707715E+11,2.5052312E+09,0.00000000,-507.13227,30295.690,0.00000000,1.4698854E+11,2.8580099E+09,0.00000000,-1557.9487,30042.104,0.00000000,
0.95700000,62.972452,0.35695408,0.00000000,0.0015247478,1.2984914E-05,0.00000000,1.4707711E+11,2.5078487E+09,0.00000000,-507.66213,30295.681,0.00000000,1.4698841E+11,2.8606055E+09,0.00000000,-1558.4137,30041.836,0.00000000,
0.95800000,63.104121,0.35807480,0.00000000,0.0015263393,1.3012050E-05,0.00000000,1.4707706E+11,2.5104662E+09,0.00000000,-508.19200,30295.672,0.00000000,1.4698828E+11,2.8632012E+09,0.00000000,-1558.8787,30041.568,0.00000000,
0.95900000,63.235928,0.35919787,0.00000000,0.0015279307,1.3039214E-05,0.00000000,1.4707702E+11,2.5130838E+09,0.00000000,-508.72186,30295.663,0.00000000,1.4698814E+11,2.8657968E+09,0.00000000,-1559.3436,30041.300,0.00000000,
0.96000000,63.367873,0.36032328,0.00000000,0.0015295221,1.3066407E-05,0.00000000,1.4707698E+11,2.5157013E+09,0.00000000,-509.25173,30295.654,0.00000000,1.4698801E+11,2.8683924E+09,0.00000000,-1559.8085,30041.032,0.00000000,
0.96100000,63.499955,0.36145104,0.00000000,0.0015311136,1.3093628E-05,0.00000000,1.4707693E+11,2.5183189E+09,0.00000000,-509.78159,30295.645,0.00000000,1.4698787E+11,2.8709879E+09,0.00000000,-1560.2733,30040.764,0.00000000,
0.96200000,63.632174,0.36258116,0.00000000,0.0015327050,1.3120877E-05,0.00000000,1.4707689E+11,2.5209364E+09,0.00000000,-510.31146,30295.636,0.00000000,1.4698774E+11,2.8735834E+09,0.00000000,-1560.7380,30040.496,0.00000000,
0.96300000,63.764531,0.36371362,0.00000000,0.0015342964,1.3148155E-05,0.00000000,1.4707684E+11,2.5235540E+09,0.00000000,-510.84132,30295.627,0.00000000,1.4698760E+11,2.8761790E+09,0.00000000,-1561.2027,30040.228,0.00000000,
0.96400000,63.897026,0.36484844,0.00000000,0.0015358879,1.3175461E-05,0.00000000,1.4707680E+11,2.5261715E+09,0.00000000,-511.37119,30295.618,0.00000000,1.4698747E+11,2.8787744E+09,0.00000000,-1561.6673,30039.960,0.00000000,
0.96500000,64.029658,0.36598562,0.00000000,0.0015374793,1.3202795E-05,0.00000000,1.4707676E+11,2.5287891E+09,0.00000000,-511.90105,30295.609,0.00000000,1.4698733E+11,2.8813699E+09,0.00000000,-1562.1318,30039.692,0.00000000,
0.96600000,64.162427,0.36712516,0.00000000,0.0015390707,1.3230157E-05,0.00000000,1.4707671E+11,2.5314066E+09,0.00000000,-512.43091,30295.600,0.00000000,1.4698720E+11,2.8839653E+09,0.00000000,-1562.5963,30039.424,0.00000000,
0.96700000,64.295334,0.36826706,0.00000000,0.0015406622,1.3257548E-05,0.00000000,1.4707667E+11,2.5340241E+09,0.00000000,-512.96078,30295.590,0.00000000,1.4698706E+11,2.8865608E+09,0.00000000,-1563.0607,30039.156,0.00000000,
0.96800000,64.428379,0.36941133,0.00000000,0.0015422536,1.3284967E-05,0.00000000,1.4707662E+11,2.5366417E+09,0.00000000,-513.49064,30295.581,0.00000000,1.4698693E+11,2.8891562E+09,0.00000000,-1563.5250,30038.888,0.00000000,
0.96900000,64.561561,0.37055797,0.00000000,0.0015438450,1.3312415E-05,0.00000000,1.4707658E+11,2.5392592E+09,0.00000000,-514.02051,30295.572,0.00000000,1.4698679E+11,2.8917515E+09,0.00000000,-1563.9893,30038.620,0.00000000,
0.97000000,64.694880,0.37170697,0.00000000,0.0015454365,1.3339891E-05,0.00000000,1.4707653E+11,2.5418768E+09,0.00000000,-514.55037,30295.563,0.00000000,1.4698666E+11,2.8943469E+09,0.00000000,-1564.4535,30038.352,0.00000000,
0.97100000,64.828337,0.37285835,0.00000000,0.0015470279,1.3367395E-05,0.00000000,1.4707649E+11,2.5444943E+09,0.00000000,-515.08023,30295.554,0.00000000,1.4698652E+11,2.8969422E+09,0.00000000,-1564.9176,30038.085,0.00000000,
0.97200000,64.961931,0.37401210,0.00000000,0.0015486193,1.3394927E-05,0.00000000,1.4707645E+11,2.5471118E+09,0.00000000,-515.61010,30295.545,0.00000000,1.4698639E+11,2.8995375E+09,0.00000000,-1565.3817,30037.817,0.00000000,
0.97300000,65.095663,0.37516823,0.00000000,0.0015502107,1.3422488E-05,0.00000000,1.4707640E+11,2.5497294E+09,0.00000000,-516.13996,30295.536,0.00000000,1.4698625E+11,2.9021328E+09,0.00000000,-1565.8457,30037.549,0.00000000,
0.97400000,65.229533,0.37632675,0.00000000,0.0015518022,1.3450077E-05,0.00000000,1.4707636E+11,2.5523469E+09,0.00000000,-516.66982,30295.526,0.00000000,1.4698612E+11,2.9047280E+09,0.00000000,-1566.3096,30037.281,0.00000000,
0.97500000,65.363540,0.37748764,0.00000000,0.0015533936,1.3477695E-05,0.00000000,1.4707631E+11,2.5549644E+09,0.00000000,-517.19968,30295.517,0.00000000,1.4698598E+11,2.9073233E+09,0.00000000,-1566.7735,30037.013,0.00000000,
0.97600000,65.497684,0.37865092,0.00000000,0.0015549850,1.3505340E-05,0.00000000,1.4707627E+11,2.5575820E+09,0.00000000,-517.72955,30295.508,0.00000000,1.4698585E+11,2.9099185E+09,0.00000000,-1567.2373,30036.745,0.00000000,
0.97700000,65.631966,0.37981658,0.00000000,0.0015565764,1.3533014E-05,0.00000000,1.4707622E+11,2.5601995E+09,0.00000000,-518.25941,30295.499,0.00000000,1.4698571E+11,2.9125137E+09,0.00000000,-1567.7011,30036.477,0.00000000,
0.97800000,65.766386,0.38098464,0.00000000,0.0015581679,1.3560717E-05,0.00000000,1.4707618E+11,2.5628170E+09,0.00000000,-518.78927,30295.490,0.00000000,1.4698557E+11,2.9151088E+09,0.00000000,-1568.1647,30036.210,0.00000000,
0.97900000,65.900943,0.38215509,0.00000000,0.0015597593,1.3588448E-05,0.00000000,1.4707613E+11,2.5654346E+09,0.00000000,-519.31913,30295.480,0.00000000,1.4698544E+11,2.9177040E+09,0.00000000,-1568.6284,30035.942,0.00000000,
0.98000000,66.035637,0.38332793,0.00000000,0.0015613507,1.3616207E-05,0.00000000,1.4707609E+11,2.5680521E+09,0.00000000,-519.84899,30295.471,0.00000000,1.4698530E+11,2.9202991E+09,0.00000000,-1569.0919,30035.674,0.00000000,
0.98100000,66.170469,0.38450317,0.00000000,0.0015629421,1.3643994E-05,0.00000000,1.4707604E+11,2.5706696E+09,0.00000000,-520.37886,30295.462,0.00000000,1.4698517E+11,2.9228942E+09,0.00000000,-1569.5554,30035.406,0.00000000,
0.98200000,66.305438,0.38568081,0.00000000,0.0015645336,1.3671810E-05,0.00000000,1.4707600E+11,2.5732871E+09,0.00000000,-520.90872,30295.453,0.00000000,1.4698503E+11,2.9254893E+09,0.00000000,-1570.0188,30035.138,0.00000000,
0.98300000,66.440545,0.38686085,0.00000000,0.0015661250,1.3699654E-05,0.00000000,1.4707595E+11,2.5759047E+09,0.00000000,-521.43858,30295.443,0.00000000,1.4698490E+11,2.9280843E+09,0.00000000,-1570.4821,30034.871,0.00000000,
0.98400000,66.575790,0.38804330,0.00000000,0.0015677164,1.3727526E-05,0.00000000,1.4707591E+11,2.5785222E+09,0.00000000,-521.96844,30295.434,0.00000000,1.4698476E+11,2.9306793E+09,0.00000000,-1570.9454,30034.603,0.00000000,
0.98500000,66.711172,0.38922815,0.00000000,0.0015693078,1.3755427E-05,0.00000000,1.4707586E+11,2.5811397E+09,0.00000000,-522.49830,30295.425,0.00000000,1.4698463E+11,2.9332743E+09,0.00000000,-1571.4086,30034.335,0.00000000,
0.98600000,66.846691,0.39041541,0.00000000,0.0015708992,1.3783356E-05,0.00000000,1.4707582E+11,2.5837572E+09,0.00000000,-523.02816,30295.416,0.00000000,1.4698449E+11,2.9358693E+09,0.00000000,-1571.8718,30034.067,0.00000000,
0.98700000,66.982348,0.39160509,0.00000000,0.0015724907,1.3811313E-05,0.00000000,1.4707577E+11,2.5863748E+09,0.00000000,-523.55802,30295.406,0.00000000,1.4698435E+11,2.9384643E+09,0.00000000,-1572.3349,30033.800,0.00000000,
0.98800000,67.118143,0.39279717,0.00000000,0.0015740821,1.3839299E-05,0.00000000,1.4707573E+11,2.5889923E+09,0.00000000,-524.08788,30295.397,0.00000000,1.4698422E+11,2.9410592E+09,0.00000000,-1572.7979,30033.532,0.00000000,
0.98900000,67.254075,0.39399168,0.00000000,0.0015756735,1.3867313E-05,0.00000000,1.4707568E+11,2.5916098E+09,0.00000000,-524.61774,30295.388,0.00000000,1.4698408E+11,2.9436541E+09,0.00000000,-1573.2608,30033.264,0.00000000,
0.99000000,67.390144,0.39518860,0.00000000,0.0015772649,1.3895355E-05,0.00000000,1.4707564E+11,2.5942273E+09,0.00000000,-525.14760,30295.378,0.00000000,1.4698395E+11,2.9462490E+09,0.00000000,-1573.7237,30032.996,0.00000000,
0.99100000,67.526351,0.39638795,0.00000000,0.0015788563,1.3923425E-05,0.00000000,1.4707559E+11,2.5968449E+09,0.00000000,-525.67746,30295.369,0.00000000,1.4698381E+11,2.9488438E+09,0.00000000,-1574.1865,30032.729,0.00000000,
0.99200000,67.662695,0.39758972,0.00000000,0.0015804478,1.3951524E-05,0.00000000,1.4707555E+11,2.5994624E+09,0.00000000,-526.20732,30295.360,0.00000000,1.4698367E+11,2.9514387E+09,0.00000000,-1574.6493,30032.461,0.00000000,
0.99300000,67.799177,0.39879392,0.00000000,0.0015820392,1.3979652E-05,0.00000000,1.4707550E+11,2.6020799E+09,0.00000000,-526.73718,30295.350,0.00000000,1.4698354E+11,2.9540335E+09,0.00000000,-1575.1120,30032.193,0.00000000,
0.99400000,67.935797,0.40000054,0.00000000,0.0015836306,1.4007807E-05,0.00000000,1.4707545E+11,2.6046974E+09,0.00000000,-527.26704,30295.341,0.00000000,1.4698340E+11,2.9566283E+09,0.00000000,-1575.5746,30031.926,0.00000000,
0.99500000,68.072554,0.40120960,0.00000000,0.0015852220,1.4035991E-05,0.00000000,1.4707541E+11,2.6073149E+09,0.00000000,-527.79690,30295.331,0.00000000,1.4698327E+11,2.9592231E+09,0.00000000,-1576.0372,30031.658,0.00000000,
0.99600000,68.209448,0.40242109,0.00000000,0.0015868134,1.4064203E-05,0.00000000,1.4707536E+11,2.6099325E+09,0.00000000,-528.32676,30295.322,0.00000000,1.4698313E+11,2.9618178E+09,0.00000000,-1576.4996,30031.390,0.00000000,
0.99700000,68.346480,0.40363502,0.00000000,0.0015884048,1.4092444E-05,0.00000000,1.4707532E+11,2.6125500E+09,0.00000000,-528.85662,30295.313,0.00000000,1.4698299E+11,2.9644125E+09,0.00000000,-1576.9621,30031.123,0.00000000,
0.99800000,68.483650,0.40485138,0.00000000,0.0015899962,1.4120713E-05,0.00000000,1.4707527E+11,2.6151675E+09,0.00000000,-529.38648,30295.303,0.00000000,1.4698286E+11,2.9670072E+09,0.00000000,-1577.4244,30030.855,0.00000000,
0.99900000,68.620956,0.40607019,0.00000000,0.0015915877,1.4149010E-05,0.00000000,1.4707523E+11,2.6177850E+09,0.00000000,-529.91633,30295.294,0.00000000,1.4698272E+11,2.9696019E+09,0.00000000,-1577.8867,30030.587,0.00000000,
1.0000000,68.758401,0.40729144,0.00000000,0.0015931791,1.4177335E-05,0.00000000,1.4707518E+11,2.6204025E+09,0.00000000,-530.44619,30295.284,0.00000000,1.4698258E+11,2.9721966E+09,0.00000000,-1578.3489,30030.320,0.00000000,
1.0010000,68.895983,0.40851514,0.00000000,0.0015947705,1.4205689E-05,0.00000000,1.4707514E+11,2.6230200E+09,0.00000000,-530.97605,30295.275,0.00000000,1.4698245E+11,2.9747912E+09,0.00000000,-1578.8111,30030.052,0.00000000,
1.0020000,69.033702,0.40974128,0.00000000,0.0015963619,1.4234071E-05,0.00000000,1.4707509E+11,2.6256375E+09,0.00000000,-531.50591,30295.266,0.00000000,1.4698231E+11,2.9773858E+09,0.00000000,-1579.2732,30029.785,0.00000000,
1.0030000,69.171559,0.41096988,0.00000000,0.0015979533,1.4262482E-05,0.00000000,1.4707504E+11,2.6282551E+09,0.00000000,-532.03577,30295.256,0.00000000,1.4698218E+11,2.9799804E+09,0.00000000,-1579.7352,30029.517,0.00000000,
1.0040000,69.309554,0.41220093,0.00000000,0.0015995447,1.4290920E-05,0.00000000,1.4707500E+11,2.6308726E+09,0.00000000,-532.56562,30295.247,0.00000000,1.4698204E+11,2.9825750E+09,0.00000000,-1580.1972,30029.250,0.00000000,
1.0050000,69.447685,0.41343444,0.00000000,0.0016011361,1.4319387E-05,0.00000000,1.4707495E+11,2.6334901E+09,0.00000000,-533.09548,30295.237,0.00000000,1.4698190E+11,2.9851695E+09,0.00000000,-1580.6591,30028.982,0.00000000,
1.0060000,69.585955,0.41467040,0.00000000,0.0016027275,1.4347883E-05,0.00000000,1.4707491E+11,2.6361076E+09,0.00000000,-533.62534,30295.228,0.00000000,1.4698177E+11,2.9877640E+09,0.00000000,-1581.1209,30028.714,0.00000000,
1.0070000,69.724362,0.41590882,0.00000000,0.0016043189,1.4376407E-05,0.00000000,1.4707486E+11,2.6387251E+09,0.00000000,-534.15520,30295.218,0.00000000,1.4698163E+11,2.9903585E+09,0.00000000,-1581.5827,30028.447,0.00000000,
1.0080000,69.862906,0.41714971,0.00000000,0.0016059104,1.4404959E-05,0.00000000,1.4707481E+11,2.6413426E+09,0.00000000,-534.68505,30295.209,0.00000000,1.4698149E+11,2.9929530E+09,0.00000000,-1582.0444,30028.179,0.00000000,
1.0090000,70.001588,0.41839307,0.00000000,0.0016075018,1.4433539E-05,0.00000000,1.4707477E+11,2.6439601E+09,0.00000000,-535.21491,30295.199,0.00000000,1.4698136E+11,2.9955474E+09,0.00000000,-1582.5060,30027.912,0.00000000,
1.0100000,70.140408,0.41963889,0.00000000,0.0016090932,1.4462148E-05,0.00000000,1.4707472E+11,2.6465776E+09,0.00000000,-535.74477,30295.190,0.00000000,1.4698122E+11,2.9981418E+09,0.00000000,-1582.9676,30027.644,0.00000000,
1.0110000,70.279364,0.42088718,0.00000000,0.0016106846,1.4490785E-05,0.00000000,1.4707467E+11,2.6491951E+09,0.00000000,-536.27462,30295.180,0.00000000,1.4698108E+11,3.0007362E+09,0.00000000,-1583.4291,30027.377,0.00000000,
1.0120000,70.418459,0.42213795,0.00000000,0.0016122760,1.4519450E-05,0.00000000,1.4707463E+11,2.6518126E+09,0.00000000,-536.80448,30295.171,0.00000000,1.4698095E+11,3.0033306E+09,0.00000000,-1583.8905,30027.109,0.00000000,
1.0130000,70.557691,0.42339119,0.00000000,0.0016138674,1.4548144E-05,0.00000000,1.4707458E+11,2.6544301E+09,0.00000000,-537.33434,30295.161,0.00000000,1.4698081E+11,3.0059250E+09,0.00000000,-1584.3519,30026.842,0.00000000,
1.0140000,70.697060,0.42464691,0.00000000,0.0016154588,1.4576866E-05,0.00000000,1.4707454E+11,2.6570476E+09,0.00000000,-537.86419,30295.151,0.00000000,1.4698067E+11,3.0085193E+09,0.00000000,-1584.8132,30026.574,0.00000000,
1.0150000,70.836567,0.42590511,0.00000000,0.0016170502,1.4605616E-05,0.00000000,1.4707449E+11,2.6596651E+09,0.00000000,-538.39405,30295.142,0.00000000,1.4698054E+11,3.0111136E+09,0.00000000,-1585.2745,30026.307,0.00000000,
1.0160000,70.976211,0.42716579,0.00000000,0.0016186416,1.4634395E-05,0.00000000,1.4707444E+11,2.6622826E+09,0.00000000,-538.92390,30295.132,0.00000000,1.4698040E+11,3.0137079E+09,0.00000000,-1585.7356,30026.039,0.00000000,
1.0170000,71.115993,0.42842895,0.00000000,0.0016202330,1.4663202E-05,0.00000000,1.4707440E+11,2.6649001E+09,0.00000000,-539.45376,30295.123,0.00000000,1.4698026E+11,3.0163022E+09,0.00000000,-1586.1968,30025.772,0.00000000,
1.0180000,71.255913,0.42969461,0.00000000,0.0016218244,1.4692037E-05,0.00000000,1.4707435E+11,2.6675176E+09,0.00000000,-539.98361,30295.113,0.00000000,1.4698012E+11,3.0188964E+09,0.00000000,-1586.6578,30025.505,0.00000000,
1.0190000,71.395970,0.43096275,0.00000000,0.0016234158,1.4720901E-05,0.00000000,1.4707430E+11,2.6701351E+09,0.00000000,-540.51347,30295.104,0.00000000,1.4697999E+11,3.0214906E+09,0.00000000,-1587.1188,30025.237,0.00000000,
