NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
55.250000,-1.1176574E+09,7.7844504E+08,19742678.,-10.771883,-11.254359,0.34561627,-4.1075792E+10,3.7009979E+10,6.6458378E+09,-42714.509,-31531.731,1341.8383,2.7813872E+10,1.0502557E+11,-2.1910551E+08,-33877.491,9297.0007,2082.3824,-1.0278984E+11,-1.1097860E+11,22138861.,21554.875,-20185.362,0.68167156,-1.5010663E+11,1.9651979E+11,7.7764985E+09,-18374.615,-12627.044,186.44985,
55.312500,-1.1177156E+09,7.7838427E+08,19744544.,-10.771938,-11.254255,0.34562097,-4.1306758E+10,3.6839987E+10,6.6531347E+09,-42536.228,-31693.927,1312.2304,2.7630962E+10,1.0507588E+11,-2.0786088E+08,-33893.898,9238.0094,2082.5196,-1.0267348E+11,-1.1108764E+11,22142543.,21576.011,-20162.146,0.68117408,-1.5020586E+11,1.9645162E+11,7.7775060E+09,-18367.454,-12636.455,186.07696,
55.375000,-1.1177738E+09,7.7832349E+08,19746411.,-10.771994,-11.254150,0.34562568,-4.1536762E+10,3.6669117E+10,6.6602717E+09,-42357.487,-31854.848,1282.6845,2.7447963E+10,1.0512587E+11,-1.9661550E+08,-33910.202,9178.9892,2082.6504,-1.0255701E+11,-1.1119656E+11,22146222.,21597.121,-20138.907,0.68067626,-1.5030506E+11,1.9638340E+11,7.7785114E+09,-18360.288,-12645.863,185.70404,
55.437500,-1.1178319E+09,7.7826272E+08,19748277.,-10.772050,-11.254046,0.34563039,-4.1765801E+10,3.6497376E+10,6.6672490E+09,-42178.296,-32014.496,1253.2013,2.7264876E+10,1.0517553E+11,-1.8536940E+08,-33926.403,9119.9402,2082.7749,-1.0244042E+11,-1.1130535E+11,22149898.,21618.207,-20115.647,0.68017807,-1.5040422E+11,1.9631513E+11,7.7795149E+09,-18353.119,-12655.266,185.33110,
55.500000,-1.1178901E+09,7.7820195E+08,19750144.,-10.772106,-11.253942,0.34563511,-4.1993874E+10,3.6324770E+10,6.6740670E+09,-41998.665,-32172.874,1223.7815,2.7081701E+10,1.0522488E+11,-1.7412262E+08,-33942.500,9060.8627,2082.8931,-1.0232372E+11,-1.1141401E+11,22153572.,21639.268,-20092.366,0.67967954,-1.5050334E+11,1.9624681E+11,7.7805163E+09,-18345.945,-12664.666,184.95814,
55.562500,-1.1179483E+09,7.7814118E+08,19752010.,-10.772162,-11.253839,0.34563983,-4.2220977E+10,3.6151307E+10,6.6807260E+09,-41818.603,-32329.982,1194.4260,2.6898439E+10,1.0527391E+11,-1.6287519E+08,-33958.493,9001.7568,2083.0048,-1.0220690E+11,-1.1152255E+11,22157243.,21660.303,-20069.063,0.67918066,-1.5060242E+11,1.9617843E+11,7.7815157E+09,-18338.766,-12674.061,184.58516,
55.625000,-1.1180064E+09,7.7808041E+08,19753876.,-10.772219,-11.253735,0.34564456,-4.2447109E+10,3.5976994E+10,6.6872264E+09,-41638.119,-32485.824,1165.1353,2.6715091E+10,1.0532263E+11,-1.5162714E+08,-33974.383,8942.6227,2083.1102,-1.0208997E+11,-1.1163097E+11,22160912.,21681.313,-20045.739,0.67868143,-1.5070146E+11,1.9611001E+11,7.7825131E+09,-18331.584,-12683.453,184.21216,
55.687500,-1.1180646E+09,7.7801964E+08,19755743.,-10.772276,-11.253632,0.34564929,-4.2672267E+10,3.5801837E+10,6.6935685E+09,-41457.224,-32640.402,1135.9101,2.6531656E+10,1.0537102E+11,-1.4037852E+08,-33990.170,8883.4606,2083.2092,-1.0197293E+11,-1.1173925E+11,22164578.,21702.297,-20022.393,0.67818185,-1.5080046E+11,1.9604153E+11,7.7835085E+09,-18324.397,-12692.841,183.83914,
55.750000,-1.1181228E+09,7.7795887E+08,19757609.,-10.772333,-11.253529,0.34565403,-4.2896448E+10,3.5625842E+10,6.6997527E+09,-41275.927,-32793.717,1106.7512,2.6348136E+10,1.0541909E+11,-1.2912934E+08,-34005.852,8824.2706,2083.3019,-1.0185577E+11,-1.1184741E+11,22168241.,21723.257,-19999.026,0.67768192,-1.5089943E+11,1.9597301E+11,7.7845019E+09,-18317.206,-12702.224,183.46610,
55.812500,-1.1181810E+09,7.7789810E+08,19759476.,-10.772390,-11.253426,0.34565877,-4.3119652E+10,3.5449018E+10,6.7057792E+09,-41094.237,-32945.773,1077.6592,2.6164532E+10,1.0546684E+11,-1.1787966E+08,-34021.431,8765.0531,2083.3882,-1.0173850E+11,-1.1195545E+11,22171901.,21744.191,-19975.637,0.67718164,-1.5099835E+11,1.9590443E+11,7.7854932E+09,-18310.011,-12711.604,183.09304,
55.875000,-1.1182391E+09,7.7783733E+08,19761343.,-10.772447,-11.253323,0.34566352,-4.3341875E+10,3.5271371E+10,6.7116486E+09,-40912.163,-33096.571,1048.6348,2.5980842E+10,1.0551428E+11,-1.0662950E+08,-34036.906,8705.8080,2083.4682,-1.0162112E+11,-1.1206336E+11,22175559.,21765.099,-19952.227,0.67668102,-1.5109724E+11,1.9583581E+11,7.7864826E+09,-18302.812,-12720.980,182.71995,
55.937500,-1.1182973E+09,7.7777656E+08,19763209.,-10.772505,-11.253220,0.34566827,-4.3563115E+10,3.5092907E+10,6.7173612E+09,-40729.714,-33246.114,1019.6786,2.5797070E+10,1.0556139E+11,-95378899.,-34052.278,8646.5358,2083.5417,-1.0150363E+11,-1.1217114E+11,22179214.,21785.983,-19928.796,0.67618004,-1.5119609E+11,1.9576713E+11,7.7874699E+09,-18295.608,-12730.352,182.34685,
56.000000,-1.1183555E+09,7.7771579E+08,19765076.,-10.772563,-11.253118,0.34567302,-4.3783371E+10,3.4913633E+10,6.7229172E+09,-40546.901,-33394.405,990.79115,2.5613214E+10,1.0560818E+11,-84127888.,-34067.545,8587.2364,2083.6089,-1.0138602E+11,-1.1227880E+11,22182866.,21806.841,-19905.344,0.67567872,-1.5129490E+11,1.9569840E+11,7.7884552E+09,-18288.400,-12739.720,181.97372,
56.062500,-1.1184136E+09,7.7765502E+08,19766942.,-10.772622,-11.253016,0.34567778,-4.4002640E+10,3.4733556E+10,6.7283171E+09,-40363.731,-33541.446,961.97318,2.5429275E+10,1.0565466E+11,-72876503.,-34082.709,8527.9101,2083.6698,-1.0126830E+11,-1.1238633E+11,22186515.,21827.673,-19881.870,0.67517706,-1.5139366E+11,1.9562962E+11,7.7894385E+09,-18281.188,-12749.083,181.60057,
56.125000,-1.1184718E+09,7.7759426E+08,19768809.,-10.772680,-11.252914,0.34568254,-4.4220920E+10,3.4552683E+10,6.7335613E+09,-40180.214,-33687.240,933.22528,2.5245254E+10,1.0570081E+11,-61624778.,-34097.768,8468.5572,2083.7242,-1.0115046E+11,-1.1249373E+11,22190162.,21848.481,-19858.375,0.67467505,-1.5149240E+11,1.9556079E+11,7.7904198E+09,-18273.972,-12758.443,181.22741,
56.187500,-1.1185300E+09,7.7753349E+08,19770676.,-10.772739,-11.252813,0.34568731,-4.4438211E+10,3.4371021E+10,6.7386502E+09,-39996.358,-33831.789,904.54802,2.5061152E+10,1.0574664E+11,-50372749.,-34112.724,8409.1777,2083.7723,-1.0103252E+11,-1.1260100E+11,22193806.,21869.262,-19834.859,0.67417270,-1.5159109E+11,1.9549192E+11,7.7913991E+09,-18266.752,-12767.799,180.85422,
56.250000,-1.1185882E+09,7.7747273E+08,19772542.,-10.772798,-11.252711,0.34569208,-4.4654508E+10,3.4188576E+10,6.7435840E+09,-39812.173,-33975.097,875.94200,2.4876969E+10,1.0579216E+11,-39120448.,-34127.575,8349.7719,2083.8141,-1.0091446E+11,-1.1270815E+11,22197448.,21890.018,-19811.321,0.67367000,-1.5168974E+11,1.9542299E+11,7.7923763E+09,-18259.527,-12777.151,180.48101,
56.312500,-1.1186463E+09,7.7741196E+08,19774409.,-10.772857,-11.252610,0.34569685,-4.4869812E+10,3.4005355E+10,6.7483633E+09,-39627.668,-34117.167,847.40778,2.4692705E+10,1.0583735E+11,-27867912.,-34142.322,8290.3399,2083.8494,-1.0079629E+11,-1.1281517E+11,22201086.,21910.749,-19787.763,0.67316696,-1.5178835E+11,1.9535400E+11,7.7933516E+09,-18252.298,-12786.499,180.10779,
56.375000,-1.1187045E+09,7.7735120E+08,19776276.,-10.772916,-11.252509,0.34570163,-4.5084120E+10,3.3821365E+10,6.7529883E+09,-39442.850,-34258.000,818.94593,2.4508362E+10,1.0588222E+11,-16615173.,-34156.965,8230.8820,2083.8784,-1.0067801E+11,-1.1292207E+11,22204722.,21931.455,-19764.183,0.67266358,-1.5188693E+11,1.9528497E+11,7.7943248E+09,-18245.065,-12795.843,179.73454,
56.437500,-1.1187627E+09,7.7729043E+08,19778143.,-10.772976,-11.252408,0.34570641,-4.5297431E+10,3.3636612E+10,6.7574596E+09,-39257.729,-34397.600,790.55700,2.4323940E+10,1.0592677E+11,-5362266.8,-34171.504,8171.3983,2083.9011,-1.0055961E+11,-1.1302884E+11,22208356.,21952.134,-19740.582,0.67215985,-1.5198547E+11,1.9521589E+11,7.7952960E+09,-18237.827,-12805.183,179.36127,
56.500000,-1.1188208E+09,7.7722967E+08,19780009.,-10.773036,-11.252307,0.34571120,-4.5509743E+10,3.3451103E+10,6.7617774E+09,-39072.313,-34535.971,762.24153,2.4139438E+10,1.0597099E+11,5890772.7,-34185.939,8111.8890,2083.9173,-1.0044111E+11,-1.1313548E+11,22211986.,21972.788,-19716.960,0.67165578,-1.5208396E+11,1.9514676E+11,7.7962652E+09,-18230.586,-12814.519,178.98798,
56.562500,-1.1188790E+09,7.7716891E+08,19781876.,-10.773096,-11.252207,0.34571598,-4.5721053E+10,3.3264845E+10,6.7659421E+09,-38886.610,-34673.114,734.00005,2.3954859E+10,1.0601490E+11,17143911.,-34200.269,8052.3543,2083.9272,-1.0032249E+11,-1.1324199E+11,22215614.,21993.417,-19693.317,0.67115138,-1.5218242E+11,1.9507758E+11,7.7972324E+09,-18223.340,-12823.851,178.61467,
56.625000,-1.1189372E+09,7.7710815E+08,19783743.,-10.773156,-11.252107,0.34572077,-4.5931362E+10,3.3077845E+10,6.7699543E+09,-38700.630,-34809.034,705.83306,2.3770202E+10,1.0605849E+11,28397114.,-34214.495,7992.7944,2083.9308,-1.0020376E+11,-1.1334837E+11,22219239.,22014.020,-19669.653,0.67064663,-1.5228084E+11,1.9500835E+11,7.7981976E+09,-18216.090,-12833.179,178.24135,
56.687500,-1.1189954E+09,7.7704738E+08,19785610.,-10.773217,-11.252007,0.34572557,-4.6140666E+10,3.2890108E+10,6.7738142E+09,-38514.379,-34943.733,677.74109,2.3585468E+10,1.0610175E+11,39650346.,-34228.616,7933.2094,2083.9279,-1.0008492E+11,-1.1345463E+11,22222861.,22034.598,-19645.968,0.67014154,-1.5237922E+11,1.9493906E+11,7.7991607E+09,-18208.836,-12842.503,177.86800,
56.750000,-1.1190535E+09,7.7698662E+08,19787477.,-10.773278,-11.251907,0.34573036,-4.6348965E+10,3.2701641E+10,6.7775223E+09,-38327.868,-35077.215,649.72463,2.3400658E+10,1.0614469E+11,50903575.,-34242.633,7873.5996,2083.9187,-9.9965968E+10,-1.1356076E+11,22226481.,22055.149,-19622.262,0.66963611,-1.5247756E+11,1.9486973E+11,7.8001218E+09,-18201.577,-12851.824,177.49463,
56.812500,-1.1191117E+09,7.7692586E+08,19789344.,-10.773339,-11.251807,0.34573516,-4.6556258E+10,3.2512452E+10,6.7810789E+09,-38141.103,-35209.482,621.78416,2.3215771E+10,1.0618731E+11,62156764.,-34256.546,7813.9652,2083.9031,-9.9846905E+10,-1.1366676E+11,22230098.,22075.676,-19598.536,0.66913035,-1.5257586E+11,1.9480035E+11,7.8010809E+09,-18194.315,-12861.140,177.12124,
56.875000,-1.1191699E+09,7.7686510E+08,19791211.,-10.773400,-11.251708,0.34573997,-4.6762542E+10,3.2322546E+10,6.7844846E+09,-37954.093,-35340.539,593.92016,2.3030810E+10,1.0622961E+11,73409881.,-34270.354,7754.3063,2083.8812,-9.9727732E+10,-1.1377263E+11,22233712.,22096.176,-19574.788,0.66862424,-1.5267412E+11,1.9473091E+11,7.8020380E+09,-18187.048,-12870.452,176.74784,
56.937500,-1.1192281E+09,7.7680434E+08,19793078.,-10.773462,-11.251609,0.34574477,-4.6967817E+10,3.2131931E+10,6.7877396E+09,-37766.847,-35470.388,566.13309,2.2845773E+10,1.0627159E+11,84662889.,-34284.057,7694.6231,2083.8529,-9.9608448E+10,-1.1387838E+11,22237323.,22116.651,-19551.019,0.66811780,-1.5277234E+11,1.9466143E+11,7.8029931E+09,-18179.777,-12879.760,176.37441,
57.000000,-1.1192863E+09,7.7674359E+08,19794945.,-10.773523,-11.251510,0.34574958,-4.7172082E+10,3.1940612E+10,6.7908445E+09,-37579.371,-35599.033,538.42340,2.2660663E+10,1.0631324E+11,95915756.,-34297.656,7634.9158,2083.8182,-9.9489053E+10,-1.1398399E+11,22240932.,22137.100,-19527.230,0.66761102,-1.5287053E+11,1.9459189E+11,7.8039462E+09,-18172.501,-12889.064,176.00097,
57.062500,-1.1193444E+09,7.7668283E+08,19796812.,-10.773585,-11.251411,0.34575439,-4.7375334E+10,3.1748597E+10,6.7937996E+09,-37391.674,-35726.477,510.79155,2.2475479E+10,1.0635457E+11,1.0716845E+08,-34311.150,7575.1846,2083.7771,-9.9369548E+10,-1.1408948E+11,22244538.,22157.524,-19503.420,0.66710391,-1.5296867E+11,1.9452231E+11,7.8048972E+09,-18165.222,-12898.364,175.62750,
57.125000,-1.1194026E+09,7.7662207E+08,19798679.,-10.773647,-11.251312,0.34575920,-4.7577573E+10,3.1555891E+10,6.7966054E+09,-37203.763,-35852.724,483.23797,2.2290222E+10,1.0639558E+11,1.1842093E+08,-34324.539,7515.4297,2083.7297,-9.9249933E+10,-1.1419484E+11,22248141.,22177.921,-19479.589,0.66659646,-1.5306678E+11,1.9445267E+11,7.8058463E+09,-18157.938,-12907.661,175.25402,
57.187500,-1.1194608E+09,7.7656131E+08,19800546.,-10.773709,-11.251214,0.34576402,-4.7778798E+10,3.1362502E+10,6.7992622E+09,-37015.647,-35977.777,455.76308,2.2104892E+10,1.0643627E+11,1.2967316E+08,-34337.824,7455.6512,2083.6759,-9.9130207E+10,-1.1430007E+11,22251742.,22198.293,-19455.737,0.66608867,-1.5316484E+11,1.9438299E+11,7.8067933E+09,-18150.650,-12916.953,174.88051,
57.250000,-1.1195190E+09,7.7650055E+08,19802413.,-10.773772,-11.251116,0.34576884,-4.7979007E+10,3.1168435E+10,6.8017705E+09,-36827.333,-36101.640,428.36729,2.1919490E+10,1.0647663E+11,1.4092512E+08,-34351.004,7395.8494,2083.6158,-9.9010371E+10,-1.1440518E+11,22255340.,22218.639,-19431.864,0.66558056,-1.5326287E+11,1.9431325E+11,7.8077383E+09,-18143.358,-12926.241,174.50699,
57.312500,-1.1195771E+09,7.7643980E+08,19804280.,-10.773835,-11.251018,0.34577366,-4.8178199E+10,3.0973698E+10,6.8041308E+09,-36638.829,-36224.316,401.05102,2.1734018E+10,1.0651667E+11,1.5217676E+08,-34364.079,7336.0245,2083.5492,-9.8890426E+10,-1.1451015E+11,22258935.,22238.960,-19407.971,0.66507210,-1.5336085E+11,1.9424347E+11,7.8086813E+09,-18136.062,-12935.525,174.13345,
57.375000,-1.1196353E+09,7.7637904E+08,19806147.,-10.773898,-11.250920,0.34577848,-4.8376374E+10,3.0778295E+10,6.8063434E+09,-36450.142,-36345.809,373.81464,2.1548474E+10,1.0655639E+11,1.6342805E+08,-34377.049,7276.1766,2083.4763,-9.8770370E+10,-1.1461499E+11,22262527.,22259.254,-19384.057,0.66456332,-1.5345880E+11,1.9417363E+11,7.8096222E+09,-18128.762,-12944.806,173.75989,
57.437500,-1.1196935E+09,7.7631829E+08,19808015.,-10.773961,-11.250822,0.34578330,-4.8573531E+10,3.0582235E+10,6.8084088E+09,-36261.280,-36466.123,346.65857,2.1362860E+10,1.0659579E+11,1.7467896E+08,-34389.914,7216.3059,2083.3971,-9.8650205E+10,-1.1471971E+11,22266116.,22279.523,-19360.122,0.66405420,-1.5355671E+11,1.9410374E+11,7.8105612E+09,-18121.457,-12954.082,173.38631,
57.500000,-1.1197517E+09,7.7625753E+08,19809882.,-10.774024,-11.250725,0.34578813,-4.8769668E+10,3.0385523E+10,6.8103274E+09,-36072.249,-36585.261,319.58315,2.1177176E+10,1.0663486E+11,1.8592946E+08,-34402.674,7156.4126,2083.3114,-9.8529931E+10,-1.1482429E+11,22269703.,22299.765,-19336.167,0.66354474,-1.5365458E+11,1.9403381E+11,7.8114981E+09,-18114.149,-12963.354,173.01271,
57.562500,-1.1198099E+09,7.7619678E+08,19811749.,-10.774088,-11.250628,0.34579296,-4.8964784E+10,3.0188166E+10,6.8120997E+09,-35883.058,-36703.227,292.58877,2.0991424E+10,1.0667360E+11,1.9717950E+08,-34415.329,7096.4969,2083.2194,-9.8409547E+10,-1.1492875E+11,22273287.,22319.982,-19312.191,0.66303496,-1.5375241E+11,1.9396382E+11,7.8124330E+09,-18106.836,-12972.622,172.63910,
57.625000,-1.1198680E+09,7.7613603E+08,19813616.,-10.774152,-11.250531,0.34579779,-4.9158879E+10,2.9990169E+10,6.8137260E+09,-35693.714,-36820.026,265.67579,2.0805603E+10,1.0671203E+11,2.0842905E+08,-34427.879,7036.5590,2083.1211,-9.8289054E+10,-1.1503308E+11,22276869.,22340.173,-19288.195,0.66252485,-1.5385020E+11,1.9389379E+11,7.8133659E+09,-18099.519,-12981.887,172.26546,
57.687500,-1.1199262E+09,7.7607527E+08,19815484.,-10.774216,-11.250434,0.34580263,-4.9351952E+10,2.9791540E+10,6.8152069E+09,-35504.224,-36935.659,238.84454,2.0619713E+10,1.0675013E+11,2.1967809E+08,-34440.324,6976.5991,2083.0163,-9.8168452E+10,-1.1513728E+11,22280447.,22360.338,-19264.178,0.66201440,-1.5394795E+11,1.9382370E+11,7.8142968E+09,-18092.197,-12991.147,171.89181,
57.750000,-1.1199844E+09,7.7601452E+08,19817351.,-10.774280,-11.250338,0.34580746,-4.9544001E+10,2.9592285E+10,6.8165427E+09,-35314.595,-37050.133,212.09537,2.0433757E+10,1.0678791E+11,2.3092657E+08,-34452.664,6916.6173,2082.9052,-9.8047741E+10,-1.1524134E+11,22284023.,22380.477,-19240.141,0.66150363,-1.5404566E+11,1.9375356E+11,7.8152257E+09,-18084.872,-13000.403,171.51813,
57.812500,-1.1200426E+09,7.7595377E+08,19819218.,-10.774344,-11.250241,0.34581230,-4.9735027E+10,2.9392409E+10,6.8177340E+09,-35124.833,-37163.449,185.42861,2.0247734E+10,1.0682536E+11,2.4217446E+08,-34464.898,6856.6138,2082.7878,-9.7926921E+10,-1.1534528E+11,22287596.,22400.591,-19216.083,0.66099253,-1.5414333E+11,1.9368338E+11,7.8161525E+09,-18077.542,-13009.655,171.14444,
57.875000,-1.1201008E+09,7.7589302E+08,19821086.,-10.774409,-11.250145,0.34581714,-4.9925029E+10,2.9191920E+10,6.8187811E+09,-34934.947,-37275.613,158.84458,2.0061644E+10,1.0686249E+11,2.5342173E+08,-34477.027,6796.5889,2082.6639,-9.7805992E+10,-1.1544909E+11,22291166.,22420.678,-19192.004,0.66048110,-1.5424096E+11,1.9361314E+11,7.8170773E+09,-18070.208,-13018.903,170.77073,
57.937500,-1.1201589E+09,7.7583227E+08,19822953.,-10.774474,-11.250049,0.34582198,-5.0114005E+10,2.8990822E+10,6.8196846E+09,-34744.942,-37386.628,132.34360,1.9875489E+10,1.0689929E+11,2.6466834E+08,-34489.052,6736.5428,2082.5337,-9.7684955E+10,-1.1555277E+11,22294734.,22440.739,-19167.905,0.65996934,-1.5433855E+11,1.9354285E+11,7.8180001E+09,-18062.870,-13028.148,170.39701,
58.000000,-1.1202171E+09,7.7577152E+08,19824821.,-10.774539,-11.249953,0.34582682,-5.0301956E+10,2.8789124E+10,6.8204447E+09,-34554.827,-37496.499,105.92596,1.9689268E+10,1.0693577E+11,2.7591426E+08,-34500.970,6676.4755,2082.3972,-9.7563810E+10,-1.1565632E+11,22298298.,22460.774,-19143.786,0.65945725,-1.5443610E+11,1.9347252E+11,7.8189209E+09,-18055.528,-13037.388,170.02326,
58.062500,-1.1202753E+09,7.7571077E+08,19826688.,-10.774604,-11.249858,0.34583167,-5.0488880E+10,2.8586830E+10,6.8210621E+09,-34364.606,-37605.228,79.591960,1.9502984E+10,1.0697193E+11,2.8715946E+08,-34512.784,6616.3874,2082.2542,-9.7442556E+10,-1.1575974E+11,22301860.,22480.783,-19119.647,0.65894484,-1.5453362E+11,1.9340213E+11,7.8198397E+09,-18048.182,-13046.624,169.64950,
58.125000,-1.1203335E+09,7.7565002E+08,19828555.,-10.774669,-11.249762,0.34583651,-5.0674777E+10,2.8383947E+10,6.8215371E+09,-34174.288,-37712.820,53.341890,1.9316635E+10,1.0700776E+11,2.9840389E+08,-34524.492,6556.2785,2082.1049,-9.7321194E+10,-1.1586302E+11,22305419.,22500.766,-19095.487,0.65843210,-1.5463109E+11,1.9333170E+11,7.8207564E+09,-18040.832,-13055.856,169.27572,
58.187500,-1.1203917E+09,7.7558927E+08,19830423.,-10.774735,-11.249667,0.34584136,-5.0859646E+10,2.8180481E+10,6.8218703E+09,-33983.879,-37819.280,27.176027,1.9130222E+10,1.0704327E+11,3.0964752E+08,-34536.095,6496.1491,2081.9493,-9.7199724E+10,-1.1596618E+11,22308976.,22520.723,-19071.307,0.65791903,-1.5472852E+11,1.9326121E+11,7.8216712E+09,-18033.477,-13065.084,168.90192,
58.250000,-1.1204499E+09,7.7552852E+08,19832291.,-10.774801,-11.249572,0.34584621,-5.1043487E+10,2.7976438E+10,6.8220620E+09,-33793.385,-37924.611,1.0946405,1.8943747E+10,1.0707845E+11,3.2089033E+08,-34547.592,6435.9994,2081.7872,-9.7078147E+10,-1.1606921E+11,22312529.,22540.654,-19047.106,0.65740564,-1.5482591E+11,1.9319067E+11,7.8225839E+09,-18026.118,-13074.309,168.52810,
58.312500,-1.1205080E+09,7.7546777E+08,19834158.,-10.774866,-11.249478,0.34585106,-5.1226300E+10,2.7771824E+10,6.8221127E+09,-33602.812,-38028.817,-24.902008,1.8757210E+10,1.0711331E+11,3.3213227E+08,-34558.983,6375.8296,2081.6189,-9.6956462E+10,-1.1617210E+11,22316080.,22560.559,-19022.885,0.65689193,-1.5492327E+11,1.9312009E+11,7.8234946E+09,-18018.755,-13083.529,168.15426,
58.375000,-1.1205662E+09,7.7540702E+08,19836026.,-10.774933,-11.249383,0.34585591,-5.1408084E+10,2.7566646E+10,6.8220229E+09,-33412.169,-38131.902,-50.813665,1.8570611E+10,1.0714785E+11,3.4337332E+08,-34570.270,6315.6398,2081.4441,-9.6834669E+10,-1.1627487E+11,22319628.,22580.437,-18998.644,0.65637789,-1.5502058E+11,1.9304945E+11,7.8244033E+09,-18011.388,-13092.745,167.78041,
58.437500,-1.1206244E+09,7.7534628E+08,19837893.,-10.774999,-11.249289,0.34586076,-5.1588839E+10,2.7360909E+10,6.8217930E+09,-33221.459,-38233.871,-76.640085,1.8383951E+10,1.0718205E+11,3.5461343E+08,-34581.450,6255.4302,2081.2630,-9.6712769E+10,-1.1637750E+11,22323174.,22600.290,-18974.383,0.65586353,-1.5511786E+11,1.9297877E+11,7.8253099E+09,-18004.017,-13101.957,167.40654,
58.500000,-1.1206826E+09,7.7528553E+08,19839761.,-10.775066,-11.249195,0.34586562,-5.1768563E+10,2.7154620E+10,6.8214235E+09,-33030.691,-38334.728,-102.38103,1.8197230E+10,1.0721594E+11,3.6585258E+08,-34592.525,6195.2010,2081.0755,-9.6590761E+10,-1.1648001E+11,22326716.,22620.116,-18950.102,0.65534885,-1.5521509E+11,1.9290803E+11,7.8262146E+09,-17996.642,-13111.165,167.03265,
58.562500,-1.1207408E+09,7.7522478E+08,19841629.,-10.775132,-11.249101,0.34587048,-5.1947258E+10,2.6947784E+10,6.8209148E+09,-32839.869,-38434.476,-128.03627,1.8010449E+10,1.0724949E+11,3.7709072E+08,-34603.495,6134.9525,2080.8817,-9.6468647E+10,-1.1658238E+11,22330256.,22639.916,-18925.800,0.65483384,-1.5531229E+11,1.9283725E+11,7.8271172E+09,-17989.262,-13120.369,166.65875,
58.625000,-1.1207990E+09,7.7516404E+08,19843496.,-10.775199,-11.249007,0.34587533,-5.2124922E+10,2.6740408E+10,6.8202675E+09,-32649.001,-38533.120,-153.60558,1.7823609E+10,1.0728273E+11,3.8832783E+08,-34614.358,6074.6848,2080.6815,-9.6346425E+10,-1.1668462E+11,22333793.,22659.690,-18901.478,0.65431851,-1.5540944E+11,1.9276642E+11,7.8280178E+09,-17981.878,-13129.569,166.28482,
58.687500,-1.1208571E+09,7.7510329E+08,19845364.,-10.775266,-11.248913,0.34588019,-5.2301556E+10,2.6532497E+10,6.8194819E+09,-32458.093,-38630.665,-179.08876,1.7636710E+10,1.0731563E+11,3.9956387E+08,-34625.116,6014.3980,2080.4749,-9.6224097E+10,-1.1678673E+11,22337327.,22679.438,-18877.137,0.65380287,-1.5550656E+11,1.9269553E+11,7.8289164E+09,-17974.491,-13138.765,165.91088,
58.750000,-1.1209153E+09,7.7504255E+08,19847232.,-10.775334,-11.248820,0.34588505,-5.2477159E+10,2.6324057E+10,6.8185586E+09,-32267.149,-38727.114,-204.48558,1.7449753E+10,1.0734822E+11,4.1079880E+08,-34635.769,5954.0925,2080.2620,-9.6101662E+10,-1.1688871E+11,22340859.,22699.159,-18852.775,0.65328690,-1.5560363E+11,1.9262460E+11,7.8298129E+09,-17967.099,-13147.957,165.53693,
58.812500,-1.1209735E+09,7.7498181E+08,19849100.,-10.775401,-11.248727,0.34588991,-5.2651731E+10,2.6115095E+10,6.8174980E+09,-32076.177,-38822.472,-229.79586,1.7262738E+10,1.0738047E+11,4.2203259E+08,-34646.315,5893.7683,2080.0427,-9.5979120E+10,-1.1699056E+11,22344387.,22718.854,-18828.393,0.65277061,-1.5570067E+11,1.9255362E+11,7.8307075E+09,-17959.703,-13157.145,165.16295,
58.875000,-1.1210317E+09,7.7492106E+08,19850967.,-10.775469,-11.248634,0.34589478,-5.2825272E+10,2.5905616E+10,6.8163005E+09,-31885.182,-38916.743,-255.01940,1.7075666E+10,1.0741240E+11,4.3326521E+08,-34656.756,5833.4257,2079.8170,-9.5856473E+10,-1.1709227E+11,22347913.,22738.523,-18803.991,0.65225400,-1.5579766E+11,1.9248258E+11,7.8316000E+09,-17952.302,-13166.329,164.78896,
