NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
2649.0000,2.6001206,3.1561540,2.6001206,0.16961783,0.38130299,0.16961783,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5229245,4.5044349,2.5229245,-0.16443405,-0.28147082,-0.16443405,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2650.0000,2.6018172,3.1599602,2.6018172,0.16953868,0.38266834,0.16953868,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5212798,4.5016271,2.5212798,-0.16435266,-0.28284224,-0.16435266,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2651.0000,2.6035130,3.1637800,2.6035130,0.16945500,0.38404586,0.16945500,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5196358,4.4988056,2.5196358,-0.16426667,-0.28422591,-0.16426667,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2652.0000,2.6052080,3.1676135,2.6052080,0.16936667,0.38543571,0.16936667,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5179927,4.4959703,2.5179927,-0.16417596,-0.28562198,-0.16417596,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2653.0000,2.6069021,3.1714609,2.6069021,0.16927356,0.38683805,0.16927356,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5163505,4.4931211,2.5163505,-0.16408043,-0.28703062,-0.16408043,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2654.0000,2.6085953,3.1753222,2.6085953,0.16917557,0.38825304,0.16917557,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5147092,4.4902579,2.5147092,-0.16397994,-0.28845199,-0.16397994,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2655.0000,2.6102876,3.1791976,2.6102876,0.16907255,0.38968083,0.16907255,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5130689,4.4873805,2.5130689,-0.16387437,-0.28988625,-0.16387437,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2656.0000,2.6119788,3.1830872,2.6119788,0.16896439,0.39112160,0.16896439,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5114296,4.4844889,2.5114296,-0.16376358,-0.29133357,-0.16376358,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2657.0000,2.6136690,3.1869911,2.6136690,0.16885094,0.39257551,0.16885094,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5097913,4.4815829,2.5097913,-0.16364744,-0.29279411,-0.16364744,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2658.0000,2.6153582,3.1909096,2.6153582,0.16873207,0.39404273,0.16873207,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5081543,4.4786623,2.5081543,-0.16352581,-0.29426805,-0.16352581,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2659.0000,2.6170461,3.1948426,2.6170461,0.16860764,0.39552344,0.16860764,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5065184,4.4757270,2.5065184,-0.16339854,-0.29575556,-0.16339854,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2660.0000,2.6187328,3.1987904,2.6187328,0.16847751,0.39701780,0.16847751,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5048837,4.4727770,2.5048837,-0.16326550,-0.29725681,-0.16326550,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2661.0000,2.6204183,3.2027530,2.6204183,0.16834152,0.39852599,0.16834152,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5032504,4.4698120,2.5032504,-0.16312653,-0.29877198,-0.16312653,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2662.0000,2.6221024,3.2067307,2.6221024,0.16819952,0.40004819,0.16819952,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.5016184,4.4668319,2.5016184,-0.16298147,-0.30030126,-0.16298147,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2663.0000,2.6237851,3.2107235,2.6237851,0.16805135,0.40158458,0.16805135,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4999878,4.4638366,2.4999878,-0.16283016,-0.30184481,-0.16283016,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2664.0000,2.6254664,3.2147316,2.6254664,0.16789686,0.40313535,0.16789686,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4983587,4.4608260,2.4983587,-0.16267244,-0.30340284,-0.16267244,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2665.0000,2.6271462,3.2187551,2.6271462,0.16773587,0.40470068,0.16773587,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4967312,4.4577998,2.4967312,-0.16250814,-0.30497552,-0.16250814,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2666.0000,2.6288244,3.2227942,2.6288244,0.16756822,0.40628076,0.16756822,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4951053,4.4547580,2.4951053,-0.16233709,-0.30656304,-0.16233709,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2667.0000,2.6305009,3.2268490,2.6305009,0.16739372,0.40787578,0.16739372,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4934810,4.4517003,2.4934810,-0.16215910,-0.30816560,-0.16215910,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2668.0000,2.6321758,3.2309198,2.6321758,0.16721219,0.40948593,0.16721219,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4918585,4.4486268,2.4918585,-0.16197399,-0.30978339,-0.16197399,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2669.0000,2.6338488,3.2350065,2.6338488,0.16702345,0.41111141,0.16702345,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4902378,4.4455371,2.4902378,-0.16178157,-0.31141661,-0.16178157,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2670.0000,2.6355200,3.2391094,2.6355200,0.16682730,0.41275242,0.16682730,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4886190,4.4424312,2.4886190,-0.16158165,-0.31306545,-0.16158165,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2671.0000,2.6371893,3.2432287,2.6371893,0.16662355,0.41440915,0.16662355,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4870021,4.4393088,2.4870021,-0.16137401,-0.31473012,-0.16137401,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2672.0000,2.6388566,3.2473644,2.6388566,0.16641199,0.41608181,0.16641199,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4853873,4.4361699,2.4853873,-0.16115847,-0.31641082,-0.16115847,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2673.0000,2.6405218,3.2515168,2.6405218,0.16619240,0.41777060,0.16619240,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4837746,4.4330143,2.4837746,-0.16093479,-0.31810775,-0.16093479,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2674.0000,2.6421849,3.2556860,2.6421849,0.16596458,0.41947573,0.16596458,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4821641,4.4298418,2.4821641,-0.16070277,-0.31982113,-0.16070277,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2675.0000,2.6438457,3.2598721,2.6438457,0.16572830,0.42119741,0.16572830,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4805559,4.4266522,2.4805559,-0.16046218,-0.32155116,-0.16046218,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2676.0000,2.6455042,3.2640754,2.6455042,0.16548333,0.42293585,0.16548333,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4789500,4.4234454,2.4789500,-0.16021277,-0.32329805,-0.16021277,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2677.0000,2.6471603,3.2682960,2.6471603,0.16522943,0.42469126,0.16522943,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4773466,4.4202213,2.4773466,-0.15995432,-0.32506203,-0.15995432,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2678.0000,2.6488139,3.2725341,2.6488139,0.16496636,0.42646385,0.16496636,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4757457,4.4169795,2.4757457,-0.15968657,-0.32684330,-0.15968657,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2679.0000,2.6504649,3.2767898,2.6504649,0.16469386,0.42825386,0.16469386,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4741475,4.4137201,2.4741475,-0.15940927,-0.32864209,-0.15940927,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2680.0000,2.6521133,3.2810633,2.6521133,0.16441169,0.43006149,0.16441169,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4725519,4.4104428,2.4725519,-0.15912216,-0.33045861,-0.15912216,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2681.0000,2.6537589,3.2853548,2.6537589,0.16411957,0.43188697,0.16411957,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4709592,4.4071473,2.4709592,-0.15882496,-0.33229310,-0.15882496,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2682.0000,2.6554016,3.2896644,2.6554016,0.16381722,0.43373051,0.16381722,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4693694,4.4038337,2.4693694,-0.15851740,-0.33414576,-0.15851740,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2683.0000,2.6570413,3.2939924,2.6570413,0.16350437,0.43559235,0.16350437,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4677827,4.4005016,2.4677827,-0.15819918,-0.33601683,-0.15819918,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2684.0000,2.6586780,3.2983390,2.6586780,0.16318072,0.43747272,0.16318072,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4661991,4.3971508,2.4661991,-0.15787003,-0.33790654,-0.15787003,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2685.0000,2.6603114,3.3027042,2.6603114,0.16284597,0.43937183,0.16284597,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4646187,4.3937813,2.4646187,-0.15752961,-0.33981511,-0.15752961,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2686.0000,2.6619416,3.3070883,2.6619416,0.16249982,0.44128992,0.16249982,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4630416,4.3903928,2.4630416,-0.15717764,-0.34174278,-0.15717764,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2687.0000,2.6635684,3.3114916,2.6635684,0.16214193,0.44322723,0.16214193,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4614680,4.3869851,2.4614680,-0.15681377,-0.34368978,-0.15681377,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2688.0000,2.6651917,3.3159141,2.6651917,0.16177199,0.44518397,0.16177199,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4598980,4.3835580,2.4598980,-0.15643767,-0.34565633,-0.15643767,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2689.0000,2.6668113,3.3203560,2.6668113,0.16138965,0.44716039,0.16138965,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4583317,4.3801114,2.4583317,-0.15604901,-0.34764267,-0.15604901,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2690.0000,2.6684272,3.3248177,2.6684272,0.16099457,0.44915672,0.16099457,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4567692,4.3766450,2.4567692,-0.15564742,-0.34964905,-0.15564742,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2691.0000,2.6700391,3.3292992,2.6700391,0.16058638,0.45117320,0.16058638,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4552106,4.3731586,2.4552106,-0.15523253,-0.35167568,-0.15523253,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2692.0000,2.6716471,3.3338007,2.6716471,0.16016471,0.45321005,0.16016471,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4536562,4.3696521,2.4536562,-0.15480398,-0.35372281,-0.15480398,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2693.0000,2.6732509,3.3383225,2.6732509,0.15972917,0.45526752,0.15972917,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4521059,4.3661252,2.4521059,-0.15436137,-0.35579067,-0.15436137,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2694.0000,2.6748505,3.3428648,2.6748505,0.15927938,0.45734584,0.15927938,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4505600,4.3625777,2.4505600,-0.15390430,-0.35787950,-0.15390430,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2695.0000,2.6764456,3.3474278,2.6764456,0.15881492,0.45944524,0.15881492,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4490186,4.3590095,2.4490186,-0.15343235,-0.35998952,-0.15343235,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2696.0000,2.6780361,3.3520117,2.6780361,0.15833538,0.46156595,0.15833538,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4474819,4.3554202,2.4474819,-0.15294511,-0.36212099,-0.15294511,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2697.0000,2.6796219,3.3566166,2.6796219,0.15784031,0.46370822,0.15784031,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4459499,4.3518098,2.4459499,-0.15244212,-0.36427412,-0.15244212,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2698.0000,2.6812029,3.3612429,2.6812029,0.15732928,0.46587228,0.15732928,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4444229,4.3481779,2.4444229,-0.15192293,-0.36644915,-0.15192293,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2699.0000,2.6827788,3.3658907,2.6827788,0.15680182,0.46805834,0.15680182,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4429010,4.3445244,2.4429010,-0.15138708,-0.36864631,-0.15138708,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2700.0000,2.6843495,3.3705603,2.6843495,0.15625745,0.47026665,0.15625745,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4413844,4.3408490,2.4413844,-0.15083408,-0.37086582,-0.15083408,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2701.0000,2.6859149,3.3752518,2.6859149,0.15569569,0.47249743,0.15569569,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4398732,4.3371515,2.4398732,-0.15026343,-0.37310791,-0.15026343,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2702.0000,2.6874748,3.3799655,2.6874748,0.15511603,0.47475090,0.15511603,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4383676,4.3334318,2.4383676,-0.14967463,-0.37537281,-0.14967463,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2703.0000,2.6890289,3.3847016,2.6890289,0.15451794,0.47702728,0.15451794,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4368679,4.3296895,2.4368679,-0.14906713,-0.37766073,-0.14906713,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2704.0000,2.6905771,3.3894604,2.6905771,0.15390090,0.47932680,0.15390090,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4353741,4.3259244,2.4353741,-0.14844040,-0.37997189,-0.14844040,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2705.0000,2.6921193,3.3942421,2.6921193,0.15326433,0.48164965,0.15326433,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4338864,4.3221364,2.4338864,-0.14779387,-0.38230649,-0.14779387,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2706.0000,2.6936552,3.3990469,2.6936552,0.15260768,0.48399605,0.15260768,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4324052,4.3183251,2.4324052,-0.14712695,-0.38466474,-0.14712695,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2707.0000,2.6951847,3.4038750,2.6951847,0.15193035,0.48636621,0.15193035,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4309305,4.3144903,2.4309305,-0.14643906,-0.38704684,-0.14643906,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2708.0000,2.6967075,3.4087267,2.6967075,0.15123173,0.48876031,0.15123173,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4294625,4.3106319,2.4294625,-0.14572956,-0.38945298,-0.14572956,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2709.0000,2.6982234,3.4136022,2.6982234,0.15051119,0.49117854,0.15051119,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4280016,4.3067495,2.4280016,-0.14499783,-0.39188335,-0.14499783,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2710.0000,2.6997322,3.4185018,2.6997322,0.14976809,0.49362109,0.14976809,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4265478,4.3028429,2.4265478,-0.14424320,-0.39433812,-0.14424320,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2711.0000,2.7012337,3.4234257,2.7012337,0.14900175,0.49608812,0.14900175,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4251015,4.2989119,2.4251015,-0.14346499,-0.39681746,-0.14346499,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2712.0000,2.7027277,3.4283741,2.7027277,0.14821150,0.49857980,0.14821150,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4236629,4.2949563,2.4236629,-0.14266251,-0.39932152,-0.14266251,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2713.0000,2.7042139,3.4333473,2.7042139,0.14739661,0.50109629,0.14739661,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4222321,4.2909757,2.4222321,-0.14183504,-0.40185046,-0.14183504,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2714.0000,2.7056920,3.4383456,2.7056920,0.14655636,0.50363772,0.14655636,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4208095,4.2869700,2.4208095,-0.14098183,-0.40440441,-0.14098183,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2715.0000,2.7071619,3.4433692,2.7071619,0.14568999,0.50620422,0.14568999,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4193953,4.2829388,2.4193953,-0.14010212,-0.40698349,-0.14010212,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2716.0000,2.7086232,3.4484183,2.7086232,0.14479673,0.50879591,0.14479673,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4179898,4.2788820,2.4179898,-0.13919511,-0.40958781,-0.13919511,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2717.0000,2.7100758,3.4534931,2.7100758,0.14387576,0.51141288,0.14387576,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4165932,4.2747992,2.4165932,-0.13825999,-0.41221746,-0.13825999,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2718.0000,2.7115193,3.4585941,2.7115193,0.14292628,0.51405523,0.14292628,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4152057,4.2706903,2.4152057,-0.13729593,-0.41487251,-0.13729593,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2719.0000,2.7129534,3.4637213,2.7129534,0.14194742,0.51672301,0.14194742,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4138278,4.2665550,2.4138278,-0.13630205,-0.41755303,-0.13630205,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2720.0000,2.7143779,3.4688751,2.7143779,0.14093830,0.51941627,0.14093830,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4124597,4.2623930,2.4124597,-0.13527748,-0.42025904,-0.13527748,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2721.0000,2.7157925,3.4740557,2.7157925,0.13989803,0.52213504,0.13989803,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4111016,4.2582041,2.4111016,-0.13422129,-0.42299057,-0.13422129,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2722.0000,2.7171968,3.4792633,2.7171968,0.13882567,0.52487932,0.13882567,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4097540,4.2539879,2.4097540,-0.13313254,-0.42574760,-0.13313254,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2723.0000,2.7185906,3.4844983,2.7185906,0.13772027,0.52764910,0.13772027,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4084171,4.2497444,2.4084171,-0.13201025,-0.42853011,-0.13201025,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2724.0000,2.7199735,3.4897608,2.7199735,0.13658084,0.53044432,0.13658084,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4070912,4.2454731,2.4070912,-0.13085343,-0.43133803,-0.13085343,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2725.0000,2.7213452,3.4950511,2.7213452,0.13540637,0.53326491,0.13540637,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4057767,4.2411739,2.4057767,-0.12966105,-0.43417127,-0.12966105,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2726.0000,2.7227053,3.5003696,2.7227053,0.13419581,0.53611077,0.13419581,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4044740,4.2368464,2.4044740,-0.12843205,-0.43702971,-0.12843205,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2727.0000,2.7240534,3.5057163,2.7240534,0.13294808,0.53898175,0.13294808,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4031833,4.2324905,2.4031833,-0.12716534,-0.43991319,-0.12716534,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2728.0000,2.7253893,3.5110917,2.7253893,0.13166210,0.54187769,0.13166210,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4019052,4.2281059,2.4019052,-0.12585980,-0.44282154,-0.12585980,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
2729.0000,2.7267126,3.5164959,2.7267126,0.13033671,0.54479838,0.13033671,2.4536928,2.4560013,2.4536928,0.00000000,0.00000000,0.00000000,2.4006399,4.2236924,2.4006399,-0.12451428,-0.44575450,-0.12451428,2.5372344,2.5409491,2.5372344,0.00000000,0.00000000,0.00000000,
