NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
176.00000,0.69086428,3.3720742,1.7211949,0.044592171,0.39773368,0.15005668,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.9104404,5.6017507,2.3345287,-0.23659765,-0.037116807,-0.25601787,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.4555479,10.403786,1.7059559,0.24056028,0.36033359,0.17233926,7.7217009,0.23921473,1.2054679,-0.017362867,-0.53020808,0.11601491,-1.1534750,5.2029135,1.4225572,0.13032327,-0.15272749,-0.15668923,
177.00000,0.69535799,3.4116238,1.7362001,0.043897539,0.40221521,0.15006094,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.8869397,5.5981336,2.3089714,-0.23978594,-0.039013176,-0.25690454,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.4315330,10.439901,1.7231904,0.24138030,0.35870423,0.17232900,7.7200138,0.18615795,1.2170640,-0.018344965,-0.52948868,0.11612250,-1.1406465,5.1877271,1.4068475,0.13440779,-0.15445969,-0.15586705,
178.00000,0.69978446,3.4516166,1.7512093,0.043158444,0.40679552,0.14999231,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.8631252,5.5943299,2.2833249,-0.24307639,-0.040970856,-0.25778181,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.4074356,10.475852,1.7404241,0.24219029,0.35708350,0.17231206,7.7182280,0.13317311,1.2286711,-0.019315879,-0.52876914,0.11622564,-1.1274169,5.1723698,1.3912162,0.13863842,-0.15623876,-0.15496672,
179.00000,0.70413928,3.4920624,1.7662156,0.042374266,0.41147636,0.14984359,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.8389871,5.5903336,2.2575902,-0.24647503,-0.042993502,-0.25864810,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.3832567,10.511641,1.7576564,0.24299046,0.35547117,0.17228865,7.7163444,0.080260218,1.2402887,-0.020275632,-0.52804961,0.11632443,-1.1137719,5.1568369,1.3756707,0.14302154,-0.15806227,-0.15398258,
180.00000,0.70841795,3.5329712,1.7812115,0.041544638,0.41625923,0.14960690,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.8145149,5.5861385,2.2317683,-0.24998844,-0.045084996,-0.25950155,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.3589973,10.547269,1.7748867,0.24378102,0.35386698,0.17225896,7.7143644,0.027419287,1.2519164,-0.021224255,-0.52733025,0.11641896,-1.0996964,5.1411236,1.3602192,0.14756384,-0.15992726,-0.15290853,
181.00000,0.71261594,3.5743530,1.7961885,0.040669513,0.42114534,0.14927363,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.7896974,5.5817378,2.2058602,-0.25362378,-0.047249466,-0.26034002,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.3346583,10.582735,1.7921144,0.24456216,0.35227070,0.17222319,7.7122889,-0.025349692,1.2635537,-0.022161787,-0.52661121,0.11650933,-1.0851750,5.1252258,1.3448702,0.15227222,-0.16183020,-0.15173797,
182.00000,0.71672869,3.6162183,1.8111374,0.039749240,0.42613549,0.14883436,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.7645228,5.5771246,2.1798674,-0.25738886,-0.049491289,-0.26116101,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.3102408,10.618042,1.8093387,0.24533407,0.35068207,0.17218151,7.7101191,-0.078046744,1.2752003,-0.023088268,-0.52589266,0.11659562,-1.0701914,5.1091393,1.3296332,0.15715383,-0.16376691,-0.15046382,
183.00000,0.72075164,3.6585773,1.8260481,0.038784658,0.43123006,0.14827882,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.7389786,5.5722912,2.1537916,-0.26129221,-0.051815103,-0.26196163,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.2857456,10.653189,1.8265592,0.24609691,0.34910085,0.17213411,7.7078562,-0.13067191,1.2868557,-0.024003748,-0.52517473,0.11667792,-1.0547287,5.0928606,1.3145181,0.16221600,-0.16573244,-0.14907849,
184.00000,0.72468030,3.7014405,1.8409097,0.037777203,0.43642889,0.14759581,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.7130514,5.5672298,2.1276345,-0.26534315,-0.054225815,-0.26273851,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.2611737,10.688178,1.8437753,0.24685085,0.34752680,0.17208115,7.7055011,-0.18322525,1.2985196,-0.024908282,-0.52445757,0.11675631,-1.0387691,5.0763866,1.2995356,0.16746625,-0.16772101,-0.14757388,
185.00000,0.72851027,3.7448184,1.8557098,0.036729038,0.44173118,0.14677309,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.6867270,5.5619319,2.1013983,-0.26955188,-0.056728604,-0.26348774,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.2365260,10.723009,1.8609863,0.24759603,0.34595967,0.17202278,7.7030550,-0.23570682,1.3101915,-0.025801929,-0.52374132,0.11683089,-1.0222942,5.0597144,1.2846972,0.17291217,-0.16972589,-0.14594134,
186.00000,0.73223734,3.7887214,1.8704353,0.035643204,0.44713541,0.14579735,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.6599901,5.5563885,2.0750857,-0.27392958,-0.059328921,-0.26420479,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.2118033,10.757683,1.8781917,0.24833260,0.34439923,0.17195915,7.7005190,-0.28811672,1.3218710,-0.026684755,-0.52302613,0.11690172,-1.0052849,5.0428423,1.2700152,0.17856140,-0.17173927,-0.14417174,
187.00000,0.73585754,3.8331597,1.8850716,0.034523795,0.45263919,0.14465412,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.6328244,5.5505903,2.0486995,-0.27848850,-0.062032485,-0.26488439,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.1870066,10.792201,1.8953910,0.24906070,0.34284523,0.17189041,7.6978943,-0.34045504,1.3335578,-0.027556833,-0.52231213,0.11696889,-0.98772114,5.0257687,1.2555029,0.18442153,-0.17375215,-0.14225543,
188.00000,0.73936726,3.8781436,1.8996026,0.033376166,0.45823915,0.14332766,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.6052126,5.5445271,2.0222432,-0.28324209,-0.064845271,-0.26552044,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.1621366,10.826563,1.9125837,0.24978045,0.34129744,0.17181670,7.6951817,-0.39272189,1.3452515,-0.028418238,-0.52159946,0.11703247,-0.96958227,5.0084934,1.2411745,0.19049998,-0.17575424,-0.14018233,
189.00000,0.74276335,3.9236828,1.9140109,0.032207161,0.46393078,0.14180091,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.5771358,5.5381883,1.9957208,-0.28820512,-0.067773488,-0.26610585,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.1371942,10.860770,1.9297693,0.25049195,0.33975562,0.17173814,7.6923825,-0.44491741,1.3569517,-0.029269054,-0.52088823,0.11709253,-0.95084679,4.9910167,1.2270450,0.19680391,-0.17773378,-0.13794192,
190.00000,0.74604325,3.9697868,1.9282774,0.031025393,0.46970827,0.14005538,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.5485740,5.5315628,1.9691370,-0.29339384,-0.070823540,-0.26663238,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.1121803,10.894822,1.9469473,0.25119533,0.33821952,0.17165487,7.6894977,-0.49704172,1.3686581,-0.030109367,-0.52017859,0.11714916,-0.93149249,4.9733404,1.2131308,0.20334006,-0.17967745,-0.13552339,
191.00000,0.74920516,4.0164645,1.9423813,0.029841537,0.47556438,0.13807110,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.5195053,5.5246386,1.9424971,-0.29882610,-0.074001981,-0.26709047,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.0870956,10.928721,1.9641171,0.25189067,0.33668893,0.17156699,7.6865283,-0.54909499,1.3803703,-0.030939269,-0.51947065,0.11720241,-0.91149645,4.9554671,1.1994490,0.21011457,-0.18157022,-0.13291570,
192.00000,0.75224823,4.0637243,1.9562997,0.028668681,0.48149021,0.13582649,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.4899066,5.5174033,1.9158076,-0.30452153,-0.077315438,-0.26746898,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.0619410,10.962466,1.9812784,0.25257808,0.33516361,0.17147463,7.6834754,-0.60107737,1.3920881,-0.031758860,-0.51876453,0.11725236,-0.89083511,4.9374012,1.1860180,0.21713281,-0.18339528,-0.13010773,
193.00000,0.75517280,4.1115735,1.9700077,0.027522693,0.48747503,0.13329836,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.4597525,5.5098436,1.8890756,-0.31050176,-0.080770505,-0.26775499,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.0367173,10.996058,1.9984307,0.25325764,0.33364332,0.17137789,7.6803401,-0.65298904,1.4038110,-0.032568241,-0.51806033,0.11729907,-0.86948431,4.9191485,1.1728574,0.22439915,-0.18513390,-0.12708847,
194.00000,0.75798061,4.1600188,1.9834783,0.026422634,0.49350610,0.13046173,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.4290156,5.5019458,1.8623097,-0.31679054,-0.084373614,-0.26793345,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-2.0114252,11.029499,2.0155735,0.25392943,0.33212784,0.17127688,7.6771233,-0.70483019,1.4155387,-0.033367519,-0.51735818,0.11734260,-0.84741941,4.9007167,1.1599876,0.23191676,-0.18676539,-0.12384720,
195.00000,0.76067515,4.2090655,1.9966819,0.025391192,0.49956844,0.12728985,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.3976666,5.4936953,1.8355198,-0.32341397,-0.088130843,-0.26798686,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.9860655,11.062787,2.0327064,0.25459352,0.33061694,0.17117169,7.6738261,-0.75660102,1.4272709,-0.034156806,-0.51665817,0.11738303,-0.82461535,4.8821153,1.1474305,0.23968732,-0.18826708,-0.12037383,
196.00000,0.76326196,4.2587175,2.0095865,0.024455121,0.50564467,0.12375401,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.3656733,5.4850770,1.8087174,-0.33040073,-0.092047676,-0.26789487,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.9606391,11.095924,2.0498290,0.25524997,0.32911039,0.17106241,7.6704494,-0.80830174,1.4390073,-0.034936218,-0.51596041,0.11742042,-0.80104686,4.8633560,1.1352087,0.24771080,-0.18961434,-0.11665910,
197.00000,0.76574905,4.3089773,2.0221571,0.023645692,0.51171473,0.11982354,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.3330009,5.4760752,1.7819159,-0.33778220,-0.096128690,-0.26763381,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.9351466,11.128910,2.0669409,0.25589886,0.32760798,0.17094915,7.6669944,-0.85993256,1.4507476,-0.035705876,-0.51526498,0.11745481,-0.77668853,4.8444531,1.1233460,0.25598526,-0.19078067,-0.11269502,
198.00000,0.76814729,4.3598453,2.0343560,0.022999104,0.51775570,0.11546562,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.2996116,5.4666735,1.7551308,-0.34559271,-0.10037714,-0.26717615,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.9095889,11.161746,2.0840417,0.25654024,0.32610948,0.17083197,7.6634619,-0.91149372,1.4624915,-0.036465903,-0.51457197,0.11748628,-0.75151508,4.8254231,1.1118671,0.26450655,-0.19173791,-0.10847522,
199.00000,0.77047092,4.4113200,2.0461422,0.022556838,0.52374156,0.11064513,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.2654645,5.4568554,1.7283802,-0.35386961,-0.10479445,-0.26648997,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.8839666,11.194432,2.1011309,0.25717416,0.32461467,0.17071097,7.6598529,-0.96298545,1.4742387,-0.037216428,-0.51388148,0.11751488,-0.72550150,4.8062856,1.1007971,0.27326823,-0.19245645,-0.10399537,
200.00000,0.77273806,4.4633972,2.0574713,0.022365908,0.52964290,0.10532451,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.2305149,5.4466038,1.7016852,-0.36265341,-0.10937953,-0.26553819,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.8582806,11.226968,2.1182082,0.25780067,0.32312333,0.17058622,7.6561683,-1.0144080,1.4859889,-0.037957583,-0.51319357,0.11754068,-0.69862332,4.7870629,1.0901622,0.28226144,-0.19290560,-0.099253594,
201.00000,0.77497122,4.5160702,2.0682953,0.022478950,0.53542659,0.099463405,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.1947143,5.4359018,1.6750702,-0.37198770,-0.11412796,-0.26427797,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.8325316,11.259355,2.1352732,0.25841981,0.32163524,0.17045778,7.6524092,-1.0657616,1.4977418,-0.038689502,-0.51250833,0.11756371,-0.67085682,4.7677803,1.0799885,0.29147490,-0.19305409,-0.094250919,
202.00000,0.77719793,4.5693290,2.0785624,0.022954080,0.54105538,0.093018380,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.1580099,5.4247326,1.6485636,-0.38191907,-0.11903095,-0.26265982,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.8067203,11.291593,2.1523256,0.25903162,0.32015020,0.17032572,7.6485765,-1.1170466,1.5094971,-0.039412323,-0.51182581,0.11758405,-0.64217932,4.7484665,1.0703023,0.30089509,-0.19287054,-0.088991633,
203.00000,0.77945124,4.6231602,2.0882164,0.023854440,0.54648729,0.085942463,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.1203444,5.4130800,1.6221984,-0.39249668,-0.12407406,-0.26062689,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.7808475,11.323682,2.1693649,0.25963614,0.31866798,0.17019010,7.6446710,-1.1682632,1.5212546,-0.040126186,-0.51114609,0.11760175,-0.61256937,4.7291530,1.0611296,0.31050650,-0.19232413,-0.083483603,
204.00000,0.78177034,4.6775464,2.0971970,0.025247326,0.55167493,0.078184618,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.0816559,5.4009291,1.5960129,-0.40377166,-0.12923567,-0.25811414,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.7549138,11.355623,2.1863909,0.26023340,0.31718839,0.17005098,7.6406937,-1.2194117,1.5330140,-0.040831233,-0.51046921,0.11761687,-0.58200702,4.7098746,1.0524960,0.32029221,-0.19138524,-0.077738476,
205.00000,0.78420096,4.7324660,2.1054387,0.027202797,0.55656443,0.069689154,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.0418770,5.3882663,1.5700515,-0.41579607,-0.13448512,-0.25504771,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.7289200,11.387415,2.2034031,0.26082344,0.31571121,0.16990841,7.6366455,-1.2704923,1.5447751,-0.041527609,-0.50979523,0.11762945,-0.55047396,4.6906693,1.0444259,0.33023451,-0.19002606,-0.071771736,
206.00000,0.78679582,4.7878921,2.1128707,0.029791613,0.56109412,0.060395120,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,2.0009356,5.3750809,1.5443654,-0.42862141,-0.13978058,-0.25134444,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.7028669,11.419060,2.2204012,0.26140628,0.31423625,0.16976242,7.6325272,-1.3215054,1.5565375,-0.042215458,-0.50912419,0.11763957,-0.51795366,4.6715778,1.0369423,0.34031592,-0.18822123,-0.065602574,
207.00000,0.78961478,4.8437923,2.1194167,0.033082384,0.56519276,0.050235798,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.9587538,5.3613655,1.5190138,-0.44229637,-0.14506666,-0.24691185,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.6767552,11.450558,2.2373849,0.26198194,0.31276332,0.16961305,7.6283396,-1.3724512,1.5683011,-0.042894927,-0.50845612,0.11764726,-0.48443141,4.6526435,1.0300667,0.35052032,-0.18594819,-0.059253547,
208.00000,0.79272485,4.9001275,2.1249936,0.037137763,0.56877746,0.039138486,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.9152490,5.3471176,1.4940646,-0.45686388,-0.15027178,-0.24164865,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.6505855,11.481907,2.2543538,0.26255047,0.31129222,0.16946034,7.6240838,-1.4233301,1.5800655,-0.043566160,-0.50779108,0.11765260,-0.44989425,4.6339123,1.0238183,0.36083436,-0.18318746,-0.052750008,
209.00000,0.79619982,4.9568512,2.1295117,0.042009550,0.57175112,0.027024815,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.8703335,5.3323408,1.4695955,-0.47235713,-0.15530566,-0.23544636,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.6243586,11.513110,2.2713076,0.26311188,0.30982278,0.16930429,7.6197604,-1.4741423,1.5918306,-0.044229305,-0.50712907,0.11765563,-0.41433076,4.6154321,1.0182139,0.37124902,-0.17992247,-0.046119299,
210.00000,0.80011950,5.0139078,2.1328735,0.047732602,0.57399977,0.013812017,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.8239157,5.3170468,1.4456950,-0.48879450,-0.16005702,-0.22819216,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.5980752,11.544166,2.2882460,0.26366619,0.30835483,0.16914493,7.6153703,-1.5248882,1.6035961,-0.044884503,-0.50647013,0.11765642,-0.37773072,4.5972527,1.0132676,0.38176140,-0.17613904,-0.039389711,
211.00000,0.80456834,5.0712316,2.1349734,0.054317507,0.57539001,-0.00058440850,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.7759013,5.3012573,1.4224626,-0.50617344,-0.16439226,-0.21977373,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.5717360,11.575075,2.3051686,0.26421343,0.30688820,0.16898226,7.6109142,-1.5755680,1.6153619,-0.045531897,-0.50581427,0.11765503,-0.34008461,4.5794253,1.0089906,0.39237658,-0.17182435,-0.032589253,
212.00000,0.80963348,5.1287443,2.1356972,0.061742151,0.57576716,-0.016246036,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.7261947,5.2850062,1.4000095,-0.52446350,-0.16815579,-0.21008654,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.5453418,11.605837,2.3220751,0.26475364,0.30542277,0.16881627,7.6063931,-1.6261821,1.6271275,-0.046171627,-0.50516150,0.11765152,-0.30138289,4.5620022,1.0053915,0.40310966,-0.16696524,-0.025744229,
213.00000,0.81540191,5.1863535,2.1349220,0.069942557,0.57495501,-0.033244312,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.6747017,5.2683421,1.3784583,-0.54359898,-0.17117306,-0.19904397,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.5188932,11.636453,2.3389652,0.26528682,0.30395838,0.16864695,7.6018076,-1.6767307,1.6388929,-0.046803827,-0.50451183,0.11764595,-0.26161511,4.5450373,1.0024758,0.41398783,-0.16154589,-0.018877685,
214.00000,0.82195677,5.2439499,2.1325169,0.078803760,0.57275818,-0.051630362,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.6213325,5.2513304,1.3579415,-0.56347238,-0.17325774,-0.18659073,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.4923909,11.666922,2.3558385,0.26581302,0.30249494,0.16847426,7.5971585,-1.7272143,1.6506579,-0.047428629,-0.50386526,0.11763838,-0.22076880,4.5285854,1.0002465,0.42505268,-0.15554450,-0.012007701,
215.00000,0.82937261,5.3014054,2.1283442,0.088152044,0.56896850,-0.071421766,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.5660061,5.2340551,1.3385998,-0.58393022,-0.17422448,-0.17271916,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.4658356,11.697244,2.3726947,0.26633225,0.30103235,0.16829817,7.5924466,-1.7776330,1.6624222,-0.048046159,-0.50322179,0.11762889,-0.17882818,4.5127033,0.99870461,0.43636256,-0.14892897,-0.0051455418,
216.00000,0.83770983,5.3585716,2.1222620,0.097750465,0.56337658,-0.092586930,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.5086542,5.2166196,1.3205774,-0.60477359,-0.17390850,-0.15748732,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.4392281,11.727421,2.3895335,0.26684453,0.29957055,0.16811861,7.5876725,-1.8279872,1.6741857,-0.048656538,-0.50258140,0.11761753,-0.13577259,4.4974498,0.99784941,0.44799534,-0.14165102,0.0017064391,
217.00000,0.84700825,5.4152778,2.1141283,0.10730009,0.55578922,-0.11502873,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.4492268,5.1991463,1.3040170,-0.62576597,-0.17219281,-0.14103690,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.4125690,11.757451,2.4063545,0.26734989,0.29810950,0.16793553,7.5828371,-1.8782772,1.6859481,-0.049259879,-0.50194410,0.11760438,-0.091574698,4.4828879,0.99767948,0.46005133,-0.13363840,0.0085572749,
218.00000,0.85728051,5.4713326,2.1038068,0.11644952,0.54605243,-0.13857029,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.3876961,5.1817730,1.2890519,-0.64665085,-0.16904230,-0.12360746,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.3858590,11.787335,2.4231574,0.26784832,0.29664919,0.16774885,7.5779410,-1.9285034,1.6977092,-0.049856292,-0.50130985,0.11758951,-0.046198428,4.4690856,0.99819356,0.47265655,-0.12478406,0.015430528,
219.00000,0.86850586,5.5265259,2.0911744,0.12481447,0.53407760,-0.16294683,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.3240606,5.1646467,1.2757964,-0.66717981,-0.16454292,-0.10554329,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.3590988,11.817073,2.4399418,0.26833985,0.29518965,0.16755845,7.5729849,-1.9786659,1.7094690,-0.050445878,-0.50067864,0.11757297,0.00040346542,4.4561196,0.99939181,0.48596610,-0.11493095,0.022368533,
220.00000,0.88062536,5.5806340,2.0761302,0.13200755,0.51986689,-0.18780777,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.2583454,5.1479139,1.2643356,-0.68714965,-0.15894231,-0.087289682,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.3322891,11.846665,2.4567073,0.26882444,0.29373095,0.16736424,7.5679695,-2.0287652,1.7212272,-0.051028730,-0.50005043,0.11755485,0.048292153,4.4440784,1.0012774,0.50016671,-0.10385016,0.029438440,
221.00000,0.89353976,5.6334281,2.0586047,0.13767538,0.50353178,-0.21273215,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,1.1906000,5.1317060,1.2547143,-0.70644268,-0.15268910,-0.069377614,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-1.3054307,11.876111,2.4734536,0.26930206,0.29227320,0.16716611,7.5628955,-2.0788015,1.7329837,-0.051604938,-0.49942518,0.11753520,0.097545894,4.4330687,1.0038586,0.51547661,-0.091208862,0.036741073,
