NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
188.00000,-1414317.7,-3403722.4,0.00000000,0.048335686,-0.29439340,0.00000000,-5.8117842E+10,-5.1915679E+10,0.00000000,27503.377,-40061.571,0.00000000,3.5528353E+10,1.3496666E+11,0.00000000,-29033.800,8345.3849,0.00000000,1.6826621E+11,-1.0624457E+10,0.00000000,2879.2786,27656.622,0.00000000,7.4835880E+10,-2.2672067E+11,0.00000000,22957.885,4943.6205,0.00000000,
189.00000,-1410179.1,-3429198.1,0.00000000,0.049698738,-0.29334631,0.00000000,-5.5780661E+10,-5.5414972E+10,0.00000000,28882.170,-38785.519,0.00000000,3.3023102E+10,1.3570441E+11,0.00000000,-29180.103,7775.2012,0.00000000,1.6852668E+11,-8.2346848E+09,0.00000000,2476.6107,27680.121,0.00000000,7.6822046E+10,-2.2629888E+11,0.00000000,22894.306,5134.4274,0.00000000,
190.00000,-1405922.4,-3454583.8,0.00000000,0.051050149,-0.29228519,0.00000000,-5.3321632E+10,-5.8805339E+10,0.00000000,30168.087,-37462.946,0.00000000,3.0504892E+10,1.3639293E+11,0.00000000,-29315.533,7203.1984,0.00000000,1.6875234E+11,-5.8427157E+09,0.00000000,2074.2520,27697.863,0.00000000,7.8802759E+10,-2.2586057E+11,0.00000000,22829.244,5324.3243,0.00000000,
191.00000,-1401548.6,-3479878.1,0.00000000,0.052389859,-0.29120918,0.00000000,-5.0748756E+10,-6.2082517E+10,0.00000000,31360.320,-36102.215,0.00000000,2.7974663E+10,1.3703206E+11,0.00000000,-29440.090,6629.5662,0.00000000,1.6894321E+11,-3.4490477E+09,0.00000000,1672.2799,27709.868,0.00000000,8.0777890E+10,-2.2540581E+11,0.00000000,22762.712,5513.3025,0.00000000,
192.00000,-1397058.6,-3505079.9,0.00000000,0.053717669,-0.29011744,0.00000000,-4.8070132E+10,-6.5242974E+10,0.00000000,32458.951,-34711.394,0.00000000,2.5433355E+10,1.3762164E+11,0.00000000,-29553.775,6054.4940,0.00000000,1.6909933E+11,-1.0541774E+09,0.00000000,1270.7714,27716.159,0.00000000,8.2747313E+10,-2.2493470E+11,0.00000000,22694.725,5701.3535,0.00000000,
193.00000,-1392453.5,-3530187.8,0.00000000,0.055033245,-0.28900919,0.00000000,-4.5293872E+10,-6.8283887E+10,0.00000000,33464.871,-33298.164,0.00000000,2.2881907E+10,1.3816156E+11,0.00000000,-29656.592,5478.1702,0.00000000,1.6922072E+11,1.3414008E+09,0.00000000,869.80245,27716.758,0.00000000,8.4710902E+10,-2.2444731E+11,0.00000000,22625.294,5888.4688,0.00000000,
194.00000,-1387734.3,-3555200.4,0.00000000,0.056336142,-0.28788375,0.00000000,-4.2428033E+10,-7.1203110E+10,0.00000000,34379.674,-31869.742,0.00000000,2.0321259E+10,1.3865170E+11,0.00000000,-29748.545,4900.7822,0.00000000,1.6930744E+11,3.7371942E+09,0.00000000,469.44874,27711.689,0.00000000,8.6668530E+10,-2.2394371E+11,0.00000000,22554.433,6074.6404,0.00000000,
195.00000,-1382902.1,-3580116.2,0.00000000,0.057625814,-0.28674050,0.00000000,-3.9480554E+10,-7.3999133E+10,0.00000000,35205.564,-30432.826,0.00000000,1.7752351E+10,1.3909195E+11,0.00000000,-29829.645,4322.5171,0.00000000,1.6935954E+11,6.1327121E+09,0.00000000,69.785080,27700.976,0.00000000,8.8620074E+10,-2.2342400E+11,0.00000000,22482.156,6259.8602,0.00000000,
196.00000,-1377958.0,-3604933.8,0.00000000,0.058901635,-0.28557891,0.00000000,-3.6459196E+10,-7.6671045E+10,0.00000000,35945.250,-28993.560,0.00000000,1.5176120E+10,1.3948225E+11,0.00000000,-29899.902,3743.5608,0.00000000,1.6937707E+11,8.5274661E+09,0.00000000,-329.11437,27684.644,0.00000000,9.0565412E+10,-2.2288825E+11,0.00000000,22408.475,6444.1204,0.00000000,
197.00000,-1372903.3,-3629651.5,0.00000000,0.060162914,-0.28439856,0.00000000,-3.3371498E+10,-7.9218480E+10,0.00000000,36601.850,-27557.519,0.00000000,1.2593505E+10,1.3982252E+11,0.00000000,-29959.329,3164.0987,0.00000000,1.6936009E+11,1.0920970E+10,0.00000000,-727.17612,27662.720,0.00000000,9.2504421E+10,-2.2233654E+11,0.00000000,22333.403,6627.4133,0.00000000,
198.00000,-1367739.1,-3654267.7,0.00000000,0.061408909,-0.28319912,0.00000000,-3.0224741E+10,-8.1641570E+10,0.00000000,37178.800,-26129.698,0.00000000,1.0005441E+10,1.4011271E+11,0.00000000,-30007.943,2584.3151,0.00000000,1.6930869E+11,1.3312739E+10,0.00000000,-1124.3273,27635.231,0.00000000,9.4436982E+10,-2.2176897E+11,0.00000000,22256.953,6809.7314,0.00000000,
199.00000,-1362466.7,-3678780.8,0.00000000,0.062638845,-0.28198035,0.00000000,-2.7025913E+10,-8.3940896E+10,0.00000000,37679.768,-24714.525,0.00000000,7.4128647E+09,1.4035279E+11,0.00000000,-30045.762,2004.3938,0.00000000,1.6922293E+11,1.5702292E+10,0.00000000,-1520.4959,27602.204,0.00000000,9.6362973E+10,-2.2118560E+11,0.00000000,22179.139,6991.0674,0.00000000,
200.00000,-1357087.6,-3703189.1,0.00000000,0.063851922,-0.28074211,0.00000000,-2.3781692E+10,-8.6117439E+10,0.00000000,38108.581,-23315.876,0.00000000,4.8167087E+09,1.4054275E+11,0.00000000,-30072.806,1424.5177,0.00000000,1.6910290E+11,1.8089149E+10,0.00000000,-1915.6105,27563.667,0.00000000,9.8282279E+10,-2.2058654E+11,0.00000000,22099.974,7171.4141,0.00000000,
201.00000,-1351603.0,-3727491.0,0.00000000,0.065047333,-0.27948434,0.00000000,-2.0498428E+10,-8.8172528E+10,0.00000000,38469.155,-21937.104,0.00000000,2.2179052E+09,1.4068259E+11,0.00000000,-30089.099,844.86883,0.00000000,1.6894868E+11,2.0472833E+10,0.00000000,-2309.6001,27519.649,0.00000000,1.0019478E+11,-2.1997186E+11,0.00000000,22019.469,7350.7644,0.00000000,
202.00000,-1346014.7,-3751684.7,0.00000000,0.066224267,-0.27820708,0.00000000,-1.7182132E+10,-9.0107797E+10,0.00000000,38765.435,-20581.066,0.00000000,-3.8261575E+08,1.4077231E+11,0.00000000,-30094.667,265.62848,0.00000000,1.6876038E+11,2.2852870E+10,0.00000000,-2702.3949,27470.181,0.00000000,1.0210036E+11,-2.1934165E+11,0.00000000,21937.639,7529.1115,0.00000000,
203.00000,-1340324.0,-3775768.6,0.00000000,0.067381924,-0.27691043,0.00000000,-1.3838475E+10,-9.1925141E+10,0.00000000,39001.353,-19250.160,0.00000000,-2.9839263E+09,1.4081194E+11,0.00000000,-30089.536,-313.02288,0.00000000,1.6853809E+11,2.5228787E+10,0.00000000,-3093.9255,27415.293,0.00000000,1.0399891E+11,-2.1869599E+11,0.00000000,21854.496,7706.4487,0.00000000,
204.00000,-1334532.7,-3799740.9,0.00000000,0.068519518,-0.27559457,0.00000000,-1.0472786E+10,-9.3626674E+10,0.00000000,39180.779,-17946.364,0.00000000,-5.5851010E+09,1.4080154E+11,0.00000000,-30073.738,-890.90560,0.00000000,1.6828192E+11,2.7600115E+10,0.00000000,-3484.1231,27355.016,0.00000000,1.0589030E+11,-2.1803498E+11,0.00000000,21770.053,7882.7695,0.00000000,
205.00000,-1328642.5,-3823600.1,0.00000000,0.069636284,-0.27425975,0.00000000,-7.0900571E+09,-9.5214693E+10,0.00000000,39307.494,-16671.268,0.00000000,-8.1852167E+09,1.4074117E+11,0.00000000,-30047.304,-1467.8409,0.00000000,1.6799198E+11,2.9966388E+10,0.00000000,-3872.9198,27289.381,0.00000000,1.0777444E+11,-2.1735869E+11,0.00000000,21684.323,8058.0673,0.00000000,
206.00000,-1322655.1,-3847344.4,0.00000000,0.070731485,-0.27290628,0.00000000,-3.6949508E+09,-9.6691640E+10,0.00000000,39385.160,-15426.120,0.00000000,-1.0783353E+10,1.4063090E+11,0.00000000,-30010.270,-2043.6507,0.00000000,1.6766840E+11,3.2327142E+10,0.00000000,-4260.2483,27218.423,0.00000000,1.0965120E+11,-2.1666723E+11,0.00000000,21597.319,8232.3361,0.00000000,
207.00000,-1316572.5,-3870972.3,0.00000000,0.071804412,-0.27153451,0.00000000,-2.9180825E+08,-9.8060076E+10,0.00000000,39417.303,-14211.853,0.00000000,-1.3378593E+10,1.4047082E+11,0.00000000,-29962.672,-2618.1578,0.00000000,1.6731129E+11,3.4681915E+10,0.00000000,-4646.0420,27142.172,0.00000000,1.1152048E+11,-2.1596067E+11,0.00000000,21509.052,8405.5695,0.00000000,
208.00000,-1310396.4,-3894482.1,0.00000000,0.072854388,-0.27014486,0.00000000,3.1153379E+09,-9.9322651E+10,0.00000000,39407.296,-13029.130,0.00000000,-1.5970023E+10,1.4026104E+11,0.00000000,-29904.551,-3191.1860,0.00000000,1.6692079E+11,3.7030249E+10,0.00000000,-5030.2351,27060.665,0.00000000,1.1338217E+11,-2.1523911E+11,0.00000000,21419.537,8577.7618,0.00000000,
209.00000,-1304128.9,-3917872.3,0.00000000,0.073880770,-0.26873777,0.00000000,6.5227515E+09,-1.0048208E+11,0.00000000,39358.353,-11878.369,0.00000000,-1.8556731E+10,1.4000168E+11,0.00000000,-29835.947,-3762.5598,0.00000000,1.6649704E+11,3.9371688E+10,0.00000000,-5412.7622,26973.935,0.00000000,1.1523615E+11,-2.1450264E+11,0.00000000,21328.785,8748.9071,0.00000000,
210.00000,-1297772.0,-3941141.4,0.00000000,0.074882952,-0.26731373,0.00000000,9.9269787E+09,-1.0154111E+11,0.00000000,39273.518,-10759.779,0.00000000,-2.1137810E+10,1.3969289E+11,0.00000000,-29756.905,-4332.1045,0.00000000,1.6604017E+11,4.1705781E+10,0.00000000,-5793.5590,26882.016,0.00000000,1.1708233E+11,-2.1375134E+11,0.00000000,21236.810,8918.9996,0.00000000,
211.00000,-1291327.7,-3964287.9,0.00000000,0.075860362,-0.26587326,0.00000000,1.3324834E+10,-1.0250254E+11,0.00000000,39155.667,-9673.3854,0.00000000,-2.3712357E+10,1.3933481E+11,0.00000000,-29667.472,-4899.6464,0.00000000,1.6555034E+11,4.4032077E+10,0.00000000,-6172.5616,26784.946,0.00000000,1.1892059E+11,-2.1298531E+11,0.00000000,21143.624,9088.0339,0.00000000,
212.00000,-1284798.2,-3987310.3,0.00000000,0.076812463,-0.26441689,0.00000000,1.6713385E+10,-1.0336913E+11,0.00000000,39007.506,-8619.0589,0.00000000,-2.6279473E+10,1.3892762E+11,0.00000000,-29567.695,-5465.0125,0.00000000,1.6502770E+11,4.6350131E+10,0.00000000,-6549.7068,26682.760,0.00000000,1.2075083E+11,-2.1220464E+11,0.00000000,21049.238,9256.0045,0.00000000,
213.00000,-1278185.7,-4010207.2,0.00000000,0.077738758,-0.26294520,0.00000000,2.0089937E+10,-1.0414369E+11,0.00000000,38831.574,-7596.5359,0.00000000,-2.8838261E+10,1.3847149E+11,0.00000000,-29457.626,-6028.0309,0.00000000,1.6447240E+11,4.8659499E+10,0.00000000,-6924.9324,26575.496,0.00000000,1.2257294E+11,-2.1140943E+11,0.00000000,20953.667,9422.9062,0.00000000,
214.00000,-1271492.4,-4032977.4,0.00000000,0.078638780,-0.26145877,0.00000000,2.3452023E+10,-1.0482895E+11,0.00000000,38630.246,-6605.4414,0.00000000,-3.1387830E+10,1.3796662E+11,0.00000000,-29337.318,-6588.5304,0.00000000,1.6388461E+11,5.0959741E+10,0.00000000,-7298.1766,26463.189,0.00000000,1.2438683E+11,-2.1059975E+11,0.00000000,20856.922,9588.7338,0.00000000,
215.00000,-1264720.5,-4055619.6,0.00000000,0.079512098,-0.25995820,0.00000000,2.6797382E+10,-1.0542765E+11,0.00000000,38405.740,-5645.3075,0.00000000,-3.3927295E+10,1.3741324E+11,0.00000000,-29206.826,-7146.3408,0.00000000,1.6326451E+11,5.3250421E+10,0.00000000,-7669.3783,26345.880,0.00000000,1.2619239E+11,-2.0977571E+11,0.00000000,20759.016,9753.4824,0.00000000,
216.00000,-1257872.4,-4078132.4,0.00000000,0.080358317,-0.25844412,0.00000000,3.0123952E+10,-1.0594249E+11,0.00000000,38160.120,-4715.5897,0.00000000,-3.6455772E+10,1.3681155E+11,0.00000000,-29066.209,-7701.2928,0.00000000,1.6261226E+11,5.5531104E+10,0.00000000,-8038.4773,26223.605,0.00000000,1.2798953E+11,-2.0893740E+11,0.00000000,20659.960,9917.1470,0.00000000,
217.00000,-1250950.3,-4100514.7,0.00000000,0.081177070,-0.25691714,0.00000000,3.3429850E+10,-1.0637611E+11,0.00000000,37895.307,-3815.6821,0.00000000,-3.8972386E+10,1.3616182E+11,0.00000000,-28915.526,-8253.2180,0.00000000,1.6192804E+11,5.7801360E+10,0.00000000,-8405.4138,26096.405,0.00000000,1.2977813E+11,-2.0808491E+11,0.00000000,20559.768,10079.723,0.00000000,
218.00000,-1243956.6,-4122765.4,0.00000000,0.081968023,-0.25537790,0.00000000,3.6713367E+10,-1.0673110E+11,0.00000000,37613.081,-2944.9300,0.00000000,-4.1476264E+10,1.3546428E+11,0.00000000,-28754.839,-8801.9490,0.00000000,1.6121205E+11,6.0060763E+10,0.00000000,-8770.1291,25964.319,0.00000000,1.3155811E+11,-2.0721834E+11,0.00000000,20458.451,10241.205,0.00000000,
219.00000,-1236893.8,-4144883.4,0.00000000,0.082730873,-0.25382704,0.00000000,3.9972949E+10,-1.0701001E+11,0.00000000,37315.094,-2102.6413,0.00000000,-4.3966540E+10,1.3471923E+11,0.00000000,-28584.214,-9347.3193,0.00000000,1.6046447E+11,6.2308890E+10,0.00000000,-9132.5648,25827.388,0.00000000,1.3332936E+11,-2.0633778E+11,0.00000000,20356.022,10401.590,0.00000000,
220.00000,-1229764.2,-4166867.6,0.00000000,0.083465343,-0.25226520,0.00000000,4.3207190E+10,-1.0721531E+11,0.00000000,37002.873,-1288.0959,0.00000000,-4.6442353E+10,1.3392693E+11,0.00000000,-28403.716,-9889.1634,0.00000000,1.5968549E+11,6.4545319E+10,0.00000000,-9492.6633,25685.650,0.00000000,1.3509178E+11,-2.0544332E+11,0.00000000,20252.493,10560.873,0.00000000,
221.00000,-1222570.3,-4188717.2,0.00000000,0.084171185,-0.25069304,0.00000000,4.6414819E+10,-1.0734943E+11,0.00000000,36677.831,-500.55445,0.00000000,-4.8902847E+10,1.3308769E+11,0.00000000,-28213.416,-10427.317,0.00000000,1.5887532E+11,6.6769634E+10,0.00000000,-9850.3679,25539.149,0.00000000,1.3684530E+11,-2.0453507E+11,0.00000000,20147.876,10719.049,0.00000000,
222.00000,-1215314.6,-4210431.1,0.00000000,0.084848177,-0.24911119,0.00000000,4.9594689E+10,-1.0741472E+11,0.00000000,36341.269,260.73460,0.00000000,-5.1347174E+10,1.3220183E+11,0.00000000,-28013.385,-10961.616,0.00000000,1.5803416E+11,6.8981424E+10,0.00000000,-10205.622,25387.926,0.00000000,1.3858980E+11,-2.0361311E+11,0.00000000,20042.183,10876.114,0.00000000,
223.00000,-1207999.5,-4232008.6,0.00000000,0.085496121,-0.24752031,0.00000000,5.2745769E+10,-1.0741347E+11,0.00000000,35994.391,996.52895,0.00000000,-5.3774490E+10,1.3126967E+11,0.00000000,-27803.696,-11491.898,0.00000000,1.5716222E+11,7.1180277E+10,0.00000000,-10558.371,25232.022,0.00000000,1.4032519E+11,-2.0267754E+11,0.00000000,19935.426,11032.065,0.00000000,
224.00000,-1200627.6,-4253448.8,0.00000000,0.086114844,-0.24592105,0.00000000,5.5867137E+10,-1.0734790E+11,0.00000000,35638.304,1707.5872,0.00000000,-5.6183958E+10,1.3029156E+11,0.00000000,-27584.426,-12018.002,0.00000000,1.5625972E+11,7.3365789E+10,0.00000000,-10908.560,25071.480,0.00000000,1.4205139E+11,-2.0172846E+11,0.00000000,19827.616,11186.897,0.00000000,
225.00000,-1193201.4,-4274751.0,0.00000000,0.086704195,-0.24431405,0.00000000,5.8957965E+10,-1.0722019E+11,0.00000000,35274.026,2394.6644,0.00000000,-5.8574748E+10,1.2926785E+11,0.00000000,-27355.653,-12539.768,0.00000000,1.5532688E+11,7.5537557E+10,0.00000000,-11256.133,24906.344,0.00000000,1.4376830E+11,-2.0076597E+11,0.00000000,19718.766,11340.607,0.00000000,
226.00000,-1185723.3,-4295914.5,0.00000000,0.087264044,-0.24269995,0.00000000,6.2017520E+10,-1.0703241E+11,0.00000000,34902.497,3058.5087,0.00000000,-6.0946036E+10,1.2819891E+11,0.00000000,-27117.458,-13057.035,0.00000000,1.5436391E+11,7.7695183E+10,0.00000000,-11601.039,24736.656,0.00000000,1.4547583E+11,-1.9979016E+11,0.00000000,19608.888,11493.190,0.00000000,
227.00000,-1178196.0,-4316938.7,0.00000000,0.087794283,-0.24107941,0.00000000,6.5045149E+10,-1.0678661E+11,0.00000000,34524.577,3699.8581,0.00000000,-6.3297005E+10,1.2708513E+11,0.00000000,-26869.924,-13569.647,0.00000000,1.5337106E+11,7.9838273E+10,0.00000000,-11943.225,24562.461,0.00000000,1.4717390E+11,-1.9880113E+11,0.00000000,19497.993,11644.644,0.00000000,
228.00000,-1170622.1,-4337823.0,0.00000000,0.088294823,-0.23945305,0.00000000,6.8040276E+10,-1.0648474E+11,0.00000000,34141.058,4319.4382,0.00000000,-6.5626846E+10,1.2592690E+11,0.00000000,-26613.136,-14077.445,0.00000000,1.5234855E+11,8.1966435E+10,0.00000000,-12282.637,24383.804,0.00000000,1.4886241E+11,-1.9779897E+11,0.00000000,19386.093,11794.965,0.00000000,
229.00000,-1163004.0,-4358566.9,0.00000000,0.088765594,-0.23782151,0.00000000,7.1002397E+10,-1.0612871E+11,0.00000000,33752.667,4917.9601,0.00000000,-6.7934756E+10,1.2472464E+11,0.00000000,-26347.181,-14580.274,0.00000000,1.5129663E+11,8.4079282E+10,0.00000000,-12619.226,24200.728,0.00000000,1.5054127E+11,-1.9678379E+11,0.00000000,19273.200,11944.150,0.00000000,
230.00000,-1155344.3,-4379169.9,0.00000000,0.089206543,-0.23618542,0.00000000,7.3931071E+10,-1.0572036E+11,0.00000000,33360.070,5496.1188,0.00000000,-7.0219941E+10,1.2347877E+11,0.00000000,-26072.150,-15077.979,0.00000000,1.5021553E+11,8.6176432E+10,0.00000000,-12952.939,24013.279,0.00000000,1.5221041E+11,-1.9575568E+11,0.00000000,19159.325,12092.194,0.00000000,
231.00000,-1147645.7,-4399631.5,0.00000000,0.089617636,-0.23454541,0.00000000,7.6825917E+10,-1.0526147E+11,0.00000000,32963.878,6054.5922,0.00000000,-7.2481613E+10,1.2218973E+11,0.00000000,-25788.136,-15570.407,0.00000000,1.4910550E+11,8.8257504E+10,0.00000000,-13283.728,23821.503,0.00000000,1.5386973E+11,-1.9471474E+11,0.00000000,19044.479,12239.096,0.00000000,
232.00000,-1139910.7,-4419951.5,0.00000000,0.089998853,-0.23290210,0.00000000,7.9686608E+10,-1.0475375E+11,0.00000000,32564.650,6594.0402,0.00000000,-7.4718993E+10,1.2085797E+11,0.00000000,-25495.232,-16057.405,0.00000000,1.4796679E+11,9.0322124E+10,0.00000000,-13611.542,23625.446,0.00000000,1.5551915E+11,-1.9366108E+11,0.00000000,18928.675,12384.852,0.00000000,
233.00000,-1132141.9,-4440129.6,0.00000000,0.090350193,-0.23125611,0.00000000,8.2512866E+10,-1.0419888E+11,0.00000000,32162.899,7115.1038,0.00000000,-7.6931309E+10,1.1948396E+11,0.00000000,-25193.535,-16538.822,0.00000000,1.4679966E+11,9.2369920E+10,0.00000000,-13936.334,23425.154,0.00000000,1.5715859E+11,-1.9259478E+11,0.00000000,18811.924,12529.459,0.00000000,
234.00000,-1124341.8,-4460165.4,0.00000000,0.090671668,-0.22960804,0.00000000,8.5304460E+10,-1.0359845E+11,0.00000000,31759.094,7618.4050,0.00000000,-7.9117800E+10,1.1806818E+11,0.00000000,-24883.146,-17014.509,0.00000000,1.4560437E+11,9.4400525E+10,0.00000000,-14258.055,23220.673,0.00000000,1.5878796E+11,-1.9151595E+11,0.00000000,18694.236,12672.914,0.00000000,
235.00000,-1116513.1,-4480058.9,0.00000000,0.090963304,-0.22795850,0.00000000,8.8061200E+10,-1.0295403E+11,0.00000000,31353.662,8104.5462,0.00000000,-8.1277710E+10,1.1661110E+11,0.00000000,-24564.165,-17484.317,0.00000000,1.4438118E+11,9.6413576E+10,0.00000000,-14576.658,23012.052,0.00000000,1.6040719E+11,-1.9042468E+11,0.00000000,18575.624,12815.214,0.00000000,
236.00000,-1108658.4,-4499809.8,0.00000000,0.091225145,-0.22630809,0.00000000,9.0782933E+10,-1.0226711E+11,0.00000000,30946.995,8574.1107,0.00000000,-8.3410295E+10,1.1511325E+11,0.00000000,-24236.697,-17948.099,0.00000000,1.4313037E+11,9.8408713E+10,0.00000000,-14892.096,22799.337,0.00000000,1.6201620E+11,-1.8932108E+11,0.00000000,18456.099,12956.357,0.00000000,
237.00000,-1100780.1,-4519418.0,0.00000000,0.091457243,-0.22465741,0.00000000,9.3469544E+10,-1.0153914E+11,0.00000000,30539.450,9027.6620,0.00000000,-8.5514817E+10,1.1357514E+11,0.00000000,-23900.848,-18405.709,0.00000000,1.4185220E+11,1.0038558E+11,0.00000000,-15204.323,22582.577,0.00000000,1.6361489E+11,-1.8820526E+11,0.00000000,18335.671,13096.340,0.00000000,
238.00000,-1092880.9,-4538883.6,0.00000000,0.091659667,-0.22300704,0.00000000,9.6120945E+10,-1.0077152E+11,0.00000000,30131.354,9465.7446,0.00000000,-8.7590550E+10,1.1199729E+11,0.00000000,-23556.726,-18857.003,0.00000000,1.4054694E+11,1.0234383E+11,0.00000000,-15513.293,22361.819,0.00000000,1.6520321E+11,-1.8707729E+11,0.00000000,18214.352,13235.161,0.00000000,
239.00000,-1084963.4,-4558206.5,0.00000000,0.091832499,-0.22135757,0.00000000,9.8737081E+10,-9.9965598E+10,0.00000000,29723.003,9888.8840,0.00000000,-8.9636774E+10,1.1038025E+11,0.00000000,-23204.443,-19301.839,0.00000000,1.3921489E+11,1.0428311E+11,0.00000000,-15818.963,22137.112,0.00000000,1.6678106E+11,-1.8593730E+11,0.00000000,18092.153,13372.817,0.00000000,
240.00000,-1077030.1,-4577386.7,0.00000000,0.091975830,-0.21970958,0.00000000,1.0131792E+11,-9.9122688E+10,0.00000000,29314.667,10297.587,0.00000000,-9.1652781E+10,1.0872457E+11,0.00000000,-22844.113,-19740.075,0.00000000,1.3785632E+11,1.0620308E+11,0.00000000,-16121.289,21908.505,0.00000000,1.6834838E+11,-1.8478537E+11,0.00000000,17969.085,13509.306,0.00000000,
241.00000,-1069083.6,-4596424.5,0.00000000,0.092089766,-0.21806364,0.00000000,1.0386346E+11,-9.8244048E+10,0.00000000,28906.594,10692.342,0.00000000,-9.3637873E+10,1.0703081E+11,0.00000000,-22475.850,-20171.571,0.00000000,1.3647152E+11,1.0810340E+11,0.00000000,-16420.226,21676.048,0.00000000,1.6990509E+11,-1.8362161E+11,0.00000000,17845.159,13644.626,0.00000000,
242.00000,-1061126.4,-4615319.9,0.00000000,0.092174423,-0.21642032,0.00000000,1.0637372E+11,-9.7330899E+10,0.00000000,28499.005,11073.619,0.00000000,-9.5591359E+10,1.0529957E+11,0.00000000,-22099.773,-20596.189,0.00000000,1.3506078E+11,1.0998374E+11,0.00000000,-16715.732,21439.789,0.00000000,1.7145111E+11,-1.8244613E+11,0.00000000,17720.386,13778.774,0.00000000,
243.00000,-1053161.0,-4634073.3,0.00000000,0.092229929,-0.21478017,0.00000000,1.0884873E+11,-9.6384418E+10,0.00000000,28092.104,11441.873,0.00000000,-9.7512562E+10,1.0353142E+11,0.00000000,-21716.003,-21013.793,0.00000000,1.3362441E+11,1.1184377E+11,0.00000000,-17007.766,21199.779,0.00000000,1.7298636E+11,-1.8125901E+11,0.00000000,17594.776,13911.748,0.00000000,
244.00000,-1045189.9,-4652684.7,0.00000000,0.092256423,-0.21314375,0.00000000,1.1128854E+11,-9.5405743E+10,0.00000000,27686.075,11797.538,0.00000000,-9.9400813E+10,1.0172697E+11,0.00000000,-21324.662,-21424.248,0.00000000,1.3216269E+11,1.1368316E+11,0.00000000,-17296.285,20956.068,0.00000000,1.7451079E+11,-1.8006037E+11,0.00000000,17468.341,14043.547,0.00000000,
245.00000,-1037215.8,-4671154.5,0.00000000,0.092254055,-0.21151162,0.00000000,1.1369323E+11,-9.4395974E+10,0.00000000,27281.083,12141.035,0.00000000,-1.0125545E+11,9.9886828E+10,0.00000000,-20925.875,-21827.420,0.00000000,1.3067593E+11,1.1550159E+11,0.00000000,-17581.249,20708.707,0.00000000,1.7602431E+11,-1.7885030E+11,0.00000000,17341.091,14174.169,0.00000000,
246.00000,-1029241.0,-4689483.2,0.00000000,0.092222984,-0.20988430,0.00000000,1.1606288E+11,-9.3356175E+10,0.00000000,26877.280,12472.767,0.00000000,-1.0307584E+11,9.8011630E+10,0.00000000,-20519.770,-22223.179,0.00000000,1.2916443E+11,1.1729874E+11,0.00000000,-17862.618,20457.746,0.00000000,1.7752685E+11,-1.7762890E+11,0.00000000,17213.036,14303.611,0.00000000,
247.00000,-1021268.1,-4707671.1,0.00000000,0.092163381,-0.20826235,0.00000000,1.1839759E+11,-9.2287375E+10,0.00000000,26474.801,12793.124,0.00000000,-1.0486133E+11,9.6102008E+10,0.00000000,-20106.478,-22611.394,0.00000000,1.2762851E+11,1.1907431E+11,0.00000000,-18140.353,20203.236,0.00000000,1.7901835E+11,-1.7639629E+11,0.00000000,17084.188,14431.872,0.00000000,
