NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
1067.0000,-194560.53,-7859965.7,0.00000000,-0.066231067,-0.049915292,0.00000000,-1.0572836E+11,-1.7789314E+11,0.00000000,21856.901,-13561.982,0.00000000,
1068.0000,-200265.14,-7864248.5,0.00000000,-0.066641993,-0.050606668,0.00000000,-1.0384580E+11,-1.7907486E+11,0.00000000,21992.443,-13331.125,0.00000000,
1069.0000,-206005.59,-7868590.9,0.00000000,-0.067045218,-0.051301971,0.00000000,-1.0195142E+11,-1.8023669E+11,0.00000000,22125.413,-13098.975,0.00000000,
1070.0000,-211781.21,-7872993.2,0.00000000,-0.067440705,-0.052001111,0.00000000,-1.0004543E+11,-1.8137852E+11,0.00000000,22255.802,-12865.563,0.00000000,
1071.0000,-217591.34,-7877455.7,0.00000000,-0.067828420,-0.052703994,0.00000000,-9.8128069E+10,-1.8250023E+11,0.00000000,22383.597,-12630.920,0.00000000,
1072.0000,-223435.30,-7881978.8,0.00000000,-0.068208330,-0.053410529,0.00000000,-9.6199553E+10,-1.8360172E+11,0.00000000,22508.789,-12395.077,0.00000000,
1073.0000,-229312.43,-7886562.8,0.00000000,-0.068580403,-0.054120621,0.00000000,-9.4260108E+10,-1.8468289E+11,0.00000000,22631.365,-12158.065,0.00000000,
1074.0000,-235222.04,-7891208.0,0.00000000,-0.068944610,-0.054834178,0.00000000,-9.2309959E+10,-1.8574362E+11,0.00000000,22751.318,-11919.915,0.00000000,
1075.0000,-241163.46,-7895914.7,0.00000000,-0.069300919,-0.055551106,0.00000000,-9.0349333E+10,-1.8678383E+11,0.00000000,22868.636,-11680.658,0.00000000,
1076.0000,-247136.01,-7900683.2,0.00000000,-0.069649304,-0.056271312,0.00000000,-8.8378455E+10,-1.8780342E+11,0.00000000,22983.312,-11440.325,0.00000000,
1077.0000,-253139.00,-7905513.8,0.00000000,-0.069989738,-0.056994702,0.00000000,-8.6397556E+10,-1.8880228E+11,0.00000000,23095.335,-11198.948,0.00000000,
1078.0000,-259171.76,-7910406.8,0.00000000,-0.070322194,-0.057721181,0.00000000,-8.4406862E+10,-1.8978033E+11,0.00000000,23204.699,-10956.557,0.00000000,
1079.0000,-265233.58,-7915362.4,0.00000000,-0.070646649,-0.058450657,0.00000000,-8.2406605E+10,-1.9073749E+11,0.00000000,23311.394,-10713.185,0.00000000,
1080.0000,-271323.78,-7920380.9,0.00000000,-0.070963079,-0.059183034,0.00000000,-8.0397013E+10,-1.9167365E+11,0.00000000,23415.413,-10468.862,0.00000000,
1081.0000,-277441.67,-7925462.5,0.00000000,-0.071271462,-0.059918219,0.00000000,-7.8378319E+10,-1.9258875E+11,0.00000000,23516.750,-10223.621,0.00000000,
1082.0000,-283586.55,-7930607.6,0.00000000,-0.071571777,-0.060656116,0.00000000,-7.6350753E+10,-1.9348270E+11,0.00000000,23615.397,-9977.4913,0.00000000,
1083.0000,-289757.72,-7935816.3,0.00000000,-0.071864005,-0.061396633,0.00000000,-7.4314547E+10,-1.9435542E+11,0.00000000,23711.349,-9730.5058,0.00000000,
1084.0000,-295954.50,-7941088.8,0.00000000,-0.072148128,-0.062139673,0.00000000,-7.2269934E+10,-1.9520683E+11,0.00000000,23804.599,-9482.6957,0.00000000,
1085.0000,-302176.17,-7946425.5,0.00000000,-0.072424128,-0.062885143,0.00000000,-7.0217148E+10,-1.9603687E+11,0.00000000,23895.141,-9234.0922,0.00000000,
1086.0000,-308422.05,-7951826.5,0.00000000,-0.072691989,-0.063632948,0.00000000,-6.8156421E+10,-1.9684547E+11,0.00000000,23982.971,-8984.7271,0.00000000,
1087.0000,-314691.42,-7957292.0,0.00000000,-0.072951696,-0.064382994,0.00000000,-6.6087989E+10,-1.9763254E+11,0.00000000,24068.084,-8734.6316,0.00000000,
1088.0000,-320983.58,-7962822.2,0.00000000,-0.073203237,-0.065135186,0.00000000,-6.4012086E+10,-1.9839805E+11,0.00000000,24150.476,-8483.8372,0.00000000,
1089.0000,-327297.82,-7968417.3,0.00000000,-0.073446598,-0.065889430,0.00000000,-6.1928946E+10,-1.9914191E+11,0.00000000,24230.142,-8232.3754,0.00000000,
1090.0000,-333633.45,-7974077.4,0.00000000,-0.073681769,-0.066645631,0.00000000,-5.9838805E+10,-1.9986407E+11,0.00000000,24307.080,-7980.2776,0.00000000,
1091.0000,-339989.75,-7979802.9,0.00000000,-0.073908739,-0.067403696,0.00000000,-5.7741898E+10,-2.0056448E+11,0.00000000,24381.286,-7727.5752,0.00000000,
1092.0000,-346366.01,-7985593.7,0.00000000,-0.074127500,-0.068163529,0.00000000,-5.5638462E+10,-2.0124308E+11,0.00000000,24452.757,-7474.2995,0.00000000,
1093.0000,-352761.53,-7991450.2,0.00000000,-0.074338045,-0.068925037,0.00000000,-5.3528733E+10,-2.0189982E+11,0.00000000,24521.490,-7220.4818,0.00000000,
1094.0000,-359175.60,-7997372.3,0.00000000,-0.074540365,-0.069688125,0.00000000,-5.1412947E+10,-2.0253465E+11,0.00000000,24587.485,-6966.1534,0.00000000,
1095.0000,-365607.50,-8003360.3,0.00000000,-0.074734457,-0.070452701,0.00000000,-4.9291341E+10,-2.0314753E+11,0.00000000,24650.740,-6711.3455,0.00000000,
1096.0000,-372056.53,-8009414.4,0.00000000,-0.074920317,-0.071218670,0.00000000,-4.7164151E+10,-2.0373842E+11,0.00000000,24711.253,-6456.0893,0.00000000,
1097.0000,-378521.97,-8015534.5,0.00000000,-0.075097940,-0.071985939,0.00000000,-4.5031614E+10,-2.0430727E+11,0.00000000,24769.023,-6200.4158,0.00000000,
1098.0000,-385003.12,-8021720.9,0.00000000,-0.075267326,-0.072754414,0.00000000,-4.2893967E+10,-2.0485404E+11,0.00000000,24824.050,-5944.3562,0.00000000,
1099.0000,-391499.25,-8027973.6,0.00000000,-0.075428473,-0.073524003,0.00000000,-4.0751448E+10,-2.0537871E+11,0.00000000,24876.334,-5687.9413,0.00000000,
1100.0000,-398009.67,-8034292.8,0.00000000,-0.075581383,-0.074294612,0.00000000,-3.8604293E+10,-2.0588124E+11,0.00000000,24925.876,-5431.2020,0.00000000,
1101.0000,-404533.65,-8040678.5,0.00000000,-0.075726056,-0.075066149,0.00000000,-3.6452738E+10,-2.0636159E+11,0.00000000,24972.675,-5174.1692,0.00000000,
1102.0000,-411070.49,-8047130.9,0.00000000,-0.075862496,-0.075838522,0.00000000,-3.4297022E+10,-2.0681975E+11,0.00000000,25016.734,-4916.8736,0.00000000,
1103.0000,-417619.47,-8053649.9,0.00000000,-0.075990705,-0.076611638,0.00000000,-3.2137381E+10,-2.0725570E+11,0.00000000,25058.053,-4659.3458,0.00000000,
1104.0000,-424179.88,-8060235.8,0.00000000,-0.076110690,-0.077385405,0.00000000,-2.9974052E+10,-2.0766940E+11,0.00000000,25096.635,-4401.6164,0.00000000,
1105.0000,-430751.02,-8066888.4,0.00000000,-0.076222455,-0.078159732,0.00000000,-2.7807271E+10,-2.0806084E+11,0.00000000,25132.481,-4143.7157,0.00000000,
1106.0000,-437332.16,-8073607.9,0.00000000,-0.076326009,-0.078934528,0.00000000,-2.5637275E+10,-2.0843000E+11,0.00000000,25165.594,-3885.6742,0.00000000,
1107.0000,-443922.61,-8080394.4,0.00000000,-0.076421359,-0.079709702,0.00000000,-2.3464300E+10,-2.0877687E+11,0.00000000,25195.977,-3627.5220,0.00000000,
1108.0000,-450521.65,-8087247.8,0.00000000,-0.076508514,-0.080485162,0.00000000,-2.1288582E+10,-2.0910145E+11,0.00000000,25223.634,-3369.2892,0.00000000,
1109.0000,-457128.58,-8094168.2,0.00000000,-0.076587485,-0.081260820,0.00000000,-1.9110356E+10,-2.0940371E+11,0.00000000,25248.567,-3111.0059,0.00000000,
1110.0000,-463742.68,-8101155.6,0.00000000,-0.076658283,-0.082036585,0.00000000,-1.6929859E+10,-2.0968366E+11,0.00000000,25270.781,-2852.7019,0.00000000,
1111.0000,-470363.25,-8108210.1,0.00000000,-0.076720920,-0.082812367,0.00000000,-1.4747326E+10,-2.0994129E+11,0.00000000,25290.280,-2594.4069,0.00000000,
1112.0000,-476989.58,-8115331.6,0.00000000,-0.076775410,-0.083588077,0.00000000,-1.2562990E+10,-2.1017661E+11,0.00000000,25307.068,-2336.1506,0.00000000,
1113.0000,-483620.97,-8122520.1,0.00000000,-0.076821768,-0.084363627,0.00000000,-1.0377088E+10,-2.1038960E+11,0.00000000,25321.152,-2077.9625,0.00000000,
1114.0000,-490256.72,-8129775.6,0.00000000,-0.076860008,-0.085138928,0.00000000,-8.1898512E+09,-2.1058029E+11,0.00000000,25332.535,-1819.8718,0.00000000,
1115.0000,-496896.12,-8137098.1,0.00000000,-0.076890147,-0.085913893,0.00000000,-6.0015150E+09,-2.1074867E+11,0.00000000,25341.224,-1561.9077,0.00000000,
1116.0000,-503538.48,-8144487.6,0.00000000,-0.076912203,-0.086688434,0.00000000,-3.8123118E+09,-2.1089476E+11,0.00000000,25347.224,-1304.0994,0.00000000,
1117.0000,-510183.09,-8151944.1,0.00000000,-0.076926193,-0.087462463,0.00000000,-1.6224743E+09,-2.1101856E+11,0.00000000,25350.542,-1046.4757,0.00000000,
1118.0000,-516829.26,-8159467.4,0.00000000,-0.076932138,-0.088235895,0.00000000,5.6776561E+08,-2.1112010E+11,0.00000000,25351.185,-789.06524,0.00000000,
1119.0000,-523476.28,-8167057.6,0.00000000,-0.076930058,-0.089008643,0.00000000,2.7581763E+09,-2.1119939E+11,0.00000000,25349.160,-531.89674,0.00000000,
1120.0000,-530123.47,-8174714.6,0.00000000,-0.076919974,-0.089780622,0.00000000,4.9485271E+09,-2.1125644E+11,0.00000000,25344.473,-274.99856,0.00000000,
1121.0000,-536770.14,-8182438.3,0.00000000,-0.076901909,-0.090551747,0.00000000,7.1385876E+09,-2.1129129E+11,0.00000000,25337.132,-18.398961,0.00000000,
1122.0000,-543415.59,-8190228.7,0.00000000,-0.076875885,-0.091321933,0.00000000,9.3281281E+09,-2.1130395E+11,0.00000000,25327.145,237.87399,0.00000000,
1123.0000,-550059.13,-8198085.7,0.00000000,-0.076841926,-0.092091095,0.00000000,1.1516920E+10,-2.1129446E+11,0.00000000,25314.521,493.79238,0.00000000,
1124.0000,-556700.08,-8206009.2,0.00000000,-0.076800058,-0.092859152,0.00000000,1.3704735E+10,-2.1126284E+11,0.00000000,25299.268,749.32849,0.00000000,
1125.0000,-563337.76,-8213999.1,0.00000000,-0.076750307,-0.093626018,0.00000000,1.5891345E+10,-2.1120912E+11,0.00000000,25281.394,1004.4548,0.00000000,
1126.0000,-569971.47,-8222055.3,0.00000000,-0.076692700,-0.094391613,0.00000000,1.8076523E+10,-2.1113334E+11,0.00000000,25260.909,1259.1438,0.00000000,
1127.0000,-576600.55,-8230177.7,0.00000000,-0.076627264,-0.095155853,0.00000000,2.0260044E+10,-2.1103554E+11,0.00000000,25237.822,1513.3685,0.00000000,
1128.0000,-583224.31,-8238366.3,0.00000000,-0.076554027,-0.095918659,0.00000000,2.2441683E+10,-2.1091575E+11,0.00000000,25212.142,1767.1018,0.00000000,
1129.0000,-589842.08,-8246620.7,0.00000000,-0.076473020,-0.096679948,0.00000000,2.4621214E+10,-2.1077401E+11,0.00000000,25183.880,2020.3169,0.00000000,
1130.0000,-596453.18,-8254941.1,0.00000000,-0.076384272,-0.097439641,0.00000000,2.6798415E+10,-2.1061038E+11,0.00000000,25153.047,2272.9872,0.00000000,
1131.0000,-603056.95,-8263327.1,0.00000000,-0.076287815,-0.098197658,0.00000000,2.8973063E+10,-2.1042489E+11,0.00000000,25119.651,2525.0864,0.00000000,
1132.0000,-609652.71,-8271778.7,0.00000000,-0.076183680,-0.098953920,0.00000000,3.1144935E+10,-2.1021759E+11,0.00000000,25083.705,2776.5882,0.00000000,
1133.0000,-616239.81,-8280295.7,0.00000000,-0.076071900,-0.099708349,0.00000000,3.3313812E+10,-2.0998853E+11,0.00000000,25045.219,3027.4665,0.00000000,
1134.0000,-622817.58,-8288878.0,0.00000000,-0.075952509,-0.10046087,0.00000000,3.5479472E+10,-2.0973777E+11,0.00000000,25004.204,3277.6957,0.00000000,
1135.0000,-629385.36,-8297525.4,0.00000000,-0.075825542,-0.10121140,0.00000000,3.7641698E+10,-2.0946537E+11,0.00000000,24960.672,3527.2501,0.00000000,
1136.0000,-635942.50,-8306237.8,0.00000000,-0.075691032,-0.10195986,0.00000000,3.9800271E+10,-2.0917137E+11,0.00000000,24914.636,3776.1043,0.00000000,
1137.0000,-642488.34,-8315014.9,0.00000000,-0.075549017,-0.10270618,0.00000000,4.1954974E+10,-2.0885584E+11,0.00000000,24866.106,4024.2332,0.00000000,
1138.0000,-649022.23,-8323856.5,0.00000000,-0.075399532,-0.10345029,0.00000000,4.4105591E+10,-2.0851884E+11,0.00000000,24815.095,4271.6118,0.00000000,
1139.0000,-655543.53,-8332762.6,0.00000000,-0.075242616,-0.10419211,0.00000000,4.6251908E+10,-2.0816043E+11,0.00000000,24761.616,4518.2154,0.00000000,
1140.0000,-662051.59,-8341732.8,0.00000000,-0.075078305,-0.10493156,0.00000000,4.8393710E+10,-2.0778068E+11,0.00000000,24705.682,4764.0195,0.00000000,
1141.0000,-668545.77,-8350767.1,0.00000000,-0.074906639,-0.10566858,0.00000000,5.0530786E+10,-2.0737966E+11,0.00000000,24647.305,5008.9998,0.00000000,
1142.0000,-675025.44,-8359865.1,0.00000000,-0.074727658,-0.10640308,0.00000000,5.2662922E+10,-2.0695743E+11,0.00000000,24586.499,5253.1322,0.00000000,
1143.0000,-681489.96,-8369026.7,0.00000000,-0.074541401,-0.10713500,0.00000000,5.4789909E+10,-2.0651408E+11,0.00000000,24523.277,5496.3929,0.00000000,
1144.0000,-687938.69,-8378251.7,0.00000000,-0.074347910,-0.10786427,0.00000000,5.6911538E+10,-2.0604966E+11,0.00000000,24457.654,5738.7582,0.00000000,
1145.0000,-694371.02,-8387539.8,0.00000000,-0.074147225,-0.10859082,0.00000000,5.9027600E+10,-2.0556427E+11,0.00000000,24389.643,5980.2048,0.00000000,
1146.0000,-700786.32,-8396890.8,0.00000000,-0.073939390,-0.10931457,0.00000000,6.1137889E+10,-2.0505798E+11,0.00000000,24319.257,6220.7096,0.00000000,
1147.0000,-707183.97,-8406304.4,0.00000000,-0.073724447,-0.11003546,0.00000000,6.3242199E+10,-2.0453087E+11,0.00000000,24246.513,6460.2495,0.00000000,
1148.0000,-713563.35,-8415780.4,0.00000000,-0.073502439,-0.11075341,0.00000000,6.5340324E+10,-2.0398301E+11,0.00000000,24171.423,6698.8020,0.00000000,
1149.0000,-719923.86,-8425318.6,0.00000000,-0.073273411,-0.11146837,0.00000000,6.7432063E+10,-2.0341451E+11,0.00000000,24094.003,6936.3445,0.00000000,
1150.0000,-726264.87,-8434918.8,0.00000000,-0.073037407,-0.11218025,0.00000000,6.9517213E+10,-2.0282543E+11,0.00000000,24014.268,7172.8548,0.00000000,
1151.0000,-732585.80,-8444580.5,0.00000000,-0.072794472,-0.11288901,0.00000000,7.1595573E+10,-2.0221588E+11,0.00000000,23932.234,7408.3111,0.00000000,
1152.0000,-738886.04,-8454303.6,0.00000000,-0.072544653,-0.11359457,0.00000000,7.3666944E+10,-2.0158593E+11,0.00000000,23847.914,7642.6914,0.00000000,
1153.0000,-745164.98,-8464087.9,0.00000000,-0.072287996,-0.11429686,0.00000000,7.5731128E+10,-2.0093569E+11,0.00000000,23761.326,7875.9744,0.00000000,
1154.0000,-751422.05,-8473932.9,0.00000000,-0.072024547,-0.11499583,0.00000000,7.7787929E+10,-2.0026524E+11,0.00000000,23672.484,8108.1387,0.00000000,
1155.0000,-757656.64,-8483838.5,0.00000000,-0.071754355,-0.11569140,0.00000000,7.9837150E+10,-1.9957469E+11,0.00000000,23581.405,8339.1634,0.00000000,
1156.0000,-763868.18,-8493804.4,0.00000000,-0.071477467,-0.11638352,0.00000000,8.1878598E+10,-1.9886412E+11,0.00000000,23488.105,8569.0277,0.00000000,
1157.0000,-770056.08,-8503830.1,0.00000000,-0.071193932,-0.11707213,0.00000000,8.3912080E+10,-1.9813364E+11,0.00000000,23392.599,8797.7111,0.00000000,
1158.0000,-776219.77,-8513915.6,0.00000000,-0.070903800,-0.11775715,0.00000000,8.5937406E+10,-1.9738336E+11,0.00000000,23294.905,9025.1932,0.00000000,
1159.0000,-782358.67,-8524060.4,0.00000000,-0.070607119,-0.11843854,0.00000000,8.7954384E+10,-1.9661337E+11,0.00000000,23195.040,9251.4540,0.00000000,
1160.0000,-788472.23,-8534264.2,0.00000000,-0.070303940,-0.11911623,0.00000000,8.9962827E+10,-1.9582377E+11,0.00000000,23093.019,9476.4738,0.00000000,
1161.0000,-794559.86,-8544526.7,0.00000000,-0.069994313,-0.11979017,0.00000000,9.1962548E+10,-1.9501468E+11,0.00000000,22988.859,9700.2330,0.00000000,
1162.0000,-800621.02,-8554847.6,0.00000000,-0.069678290,-0.12046029,0.00000000,9.3953362E+10,-1.9418620E+11,0.00000000,22882.579,9922.7124,0.00000000,
1163.0000,-806655.15,-8565226.6,0.00000000,-0.069355922,-0.12112654,0.00000000,9.5935084E+10,-1.9333844E+11,0.00000000,22774.194,10143.893,0.00000000,
1164.0000,-812661.70,-8575663.3,0.00000000,-0.069027261,-0.12178885,0.00000000,9.7907532E+10,-1.9247152E+11,0.00000000,22663.723,10363.755,0.00000000,
1165.0000,-818640.13,-8586157.5,0.00000000,-0.068692359,-0.12244718,0.00000000,9.9870524E+10,-1.9158554E+11,0.00000000,22551.183,10582.282,0.00000000,
1166.0000,-824589.88,-8596708.6,0.00000000,-0.068351269,-0.12310148,0.00000000,1.0182388E+11,-1.9068062E+11,0.00000000,22436.591,10799.454,0.00000000,
1167.0000,-830510.43,-8607316.5,0.00000000,-0.068004045,-0.12375167,0.00000000,1.0376743E+11,-1.8975688E+11,0.00000000,22319.965,11015.253,0.00000000,
1168.0000,-836401.24,-8617980.7,0.00000000,-0.067650739,-0.12439772,0.00000000,1.0570098E+11,-1.8881443E+11,0.00000000,22201.324,11229.662,0.00000000,
1169.0000,-842261.79,-8628701.0,0.00000000,-0.067291407,-0.12503956,0.00000000,1.0762437E+11,-1.8785340E+11,0.00000000,22080.685,11442.663,0.00000000,
1170.0000,-848091.55,-8639476.9,0.00000000,-0.066926101,-0.12567715,0.00000000,1.0953743E+11,-1.8687391E+11,0.00000000,21958.067,11654.239,0.00000000,
1171.0000,-853890.00,-8650308.0,0.00000000,-0.066554878,-0.12631043,0.00000000,1.1143997E+11,-1.8587607E+11,0.00000000,21833.487,11864.372,0.00000000,
1172.0000,-859656.63,-8661194.1,0.00000000,-0.066177792,-0.12693936,0.00000000,1.1333184E+11,-1.8486001E+11,0.00000000,21706.964,12073.046,0.00000000,
1173.0000,-865390.93,-8672134.6,0.00000000,-0.065794898,-0.12756388,0.00000000,1.1521286E+11,-1.8382586E+11,0.00000000,21578.517,12280.245,0.00000000,
1174.0000,-871092.40,-8683129.4,0.00000000,-0.065406252,-0.12818394,0.00000000,1.1708286E+11,-1.8277375E+11,0.00000000,21448.165,12485.952,0.00000000,
1175.0000,-876760.54,-8694177.9,0.00000000,-0.065011911,-0.12879950,0.00000000,1.1894168E+11,-1.8170379E+11,0.00000000,21315.925,12690.151,0.00000000,
1176.0000,-882394.85,-8705279.7,0.00000000,-0.064611931,-0.12941051,0.00000000,1.2078915E+11,-1.8061613E+11,0.00000000,21181.817,12892.826,0.00000000,
1177.0000,-887994.84,-8716434.6,0.00000000,-0.064206368,-0.13001691,0.00000000,1.2262512E+11,-1.7951089E+11,0.00000000,21045.859,13093.962,0.00000000,
1178.0000,-893560.03,-8727642.1,0.00000000,-0.063795279,-0.13061867,0.00000000,1.2444942E+11,-1.7838821E+11,0.00000000,20908.071,13293.543,0.00000000,
1179.0000,-899089.93,-8738901.7,0.00000000,-0.063378722,-0.13121574,0.00000000,1.2626190E+11,-1.7724821E+11,0.00000000,20768.473,13491.555,0.00000000,
1180.0000,-904584.09,-8750213.2,0.00000000,-0.062956754,-0.13180807,0.00000000,1.2806239E+11,-1.7609104E+11,0.00000000,20627.082,13687.982,0.00000000,
1181.0000,-910042.01,-8761576.0,0.00000000,-0.062529432,-0.13239562,0.00000000,1.2985074E+11,-1.7491682E+11,0.00000000,20483.918,13882.810,0.00000000,
1182.0000,-915463.24,-8772989.8,0.00000000,-0.062096816,-0.13297835,0.00000000,1.3162680E+11,-1.7372571E+11,0.00000000,20339.001,14076.025,0.00000000,
1183.0000,-920847.32,-8784454.2,0.00000000,-0.061658963,-0.13355621,0.00000000,1.3339041E+11,-1.7251783E+11,0.00000000,20192.351,14267.613,0.00000000,
1184.0000,-926193.79,-8795968.7,0.00000000,-0.061215932,-0.13412916,0.00000000,1.3514143E+11,-1.7129332E+11,0.00000000,20043.986,14457.560,0.00000000,
1185.0000,-931502.21,-8807532.9,0.00000000,-0.060767781,-0.13469716,0.00000000,1.3687970E+11,-1.7005233E+11,0.00000000,19893.926,14645.852,0.00000000,
1186.0000,-936772.13,-8819146.4,0.00000000,-0.060314570,-0.13526018,0.00000000,1.3860508E+11,-1.6879501E+11,0.00000000,19742.191,14832.476,0.00000000,
1187.0000,-942003.10,-8830808.8,0.00000000,-0.059856357,-0.13581816,0.00000000,1.4031742E+11,-1.6752148E+11,0.00000000,19588.800,15017.419,0.00000000,
1188.0000,-947194.70,-8842519.6,0.00000000,-0.059393202,-0.13637108,0.00000000,1.4201658E+11,-1.6623191E+11,0.00000000,19433.774,15200.669,0.00000000,
1189.0000,-952346.49,-8854278.4,0.00000000,-0.058925164,-0.13691889,0.00000000,1.4370241E+11,-1.6492642E+11,0.00000000,19277.132,15382.212,0.00000000,
1190.0000,-957458.05,-8866084.8,0.00000000,-0.058452303,-0.13746155,0.00000000,1.4537478E+11,-1.6360518E+11,0.00000000,19118.894,15562.036,0.00000000,
1191.0000,-962528.96,-8877938.2,0.00000000,-0.057974679,-0.13799904,0.00000000,1.4703354E+11,-1.6226833E+11,0.00000000,18959.081,15740.129,0.00000000,
1192.0000,-967558.81,-8889838.3,0.00000000,-0.057492352,-0.13853131,0.00000000,1.4867857E+11,-1.6091601E+11,0.00000000,18797.711,15916.480,0.00000000,
1193.0000,-972547.19,-8901784.7,0.00000000,-0.057005382,-0.13905833,0.00000000,1.5030972E+11,-1.5954838E+11,0.00000000,18634.805,16091.077,0.00000000,
1194.0000,-977493.69,-8913776.8,0.00000000,-0.056513829,-0.13958006,0.00000000,1.5192686E+11,-1.5816559E+11,0.00000000,18470.384,16263.908,0.00000000,
1195.0000,-982397.91,-8925814.2,0.00000000,-0.056017753,-0.14009648,0.00000000,1.5352985E+11,-1.5676779E+11,0.00000000,18304.467,16434.962,0.00000000,
1196.0000,-987259.47,-8937896.5,0.00000000,-0.055517216,-0.14060754,0.00000000,1.5511858E+11,-1.5535514E+11,0.00000000,18137.074,16604.229,0.00000000,
1197.0000,-992077.97,-8950023.1,0.00000000,-0.055012277,-0.14111322,0.00000000,1.5669291E+11,-1.5392778E+11,0.00000000,17968.226,16771.697,0.00000000,
1198.0000,-996853.03,-8962193.7,0.00000000,-0.054502999,-0.14161347,0.00000000,1.5825271E+11,-1.5248588E+11,0.00000000,17797.943,16937.357,0.00000000,
1199.0000,-1001584.3,-8974407.7,0.00000000,-0.053989440,-0.14210829,0.00000000,1.5979786E+11,-1.5102958E+11,0.00000000,17626.246,17101.197,0.00000000,
1200.0000,-1006271.3,-8986664.7,0.00000000,-0.053471663,-0.14259762,0.00000000,1.6132823E+11,-1.4955905E+11,0.00000000,17453.153,17263.209,0.00000000,
1201.0000,-1010913.8,-8998964.2,0.00000000,-0.052949728,-0.14308145,0.00000000,1.6284371E+11,-1.4807444E+11,0.00000000,17278.687,17423.383,0.00000000,
1202.0000,-1015511.4,-9011305.8,0.00000000,-0.052423696,-0.14355974,0.00000000,1.6434418E+11,-1.4657591E+11,0.00000000,17102.867,17581.708,0.00000000,
1203.0000,-1020063.7,-9023689.0,0.00000000,-0.051893629,-0.14403246,0.00000000,1.6582951E+11,-1.4506362E+11,0.00000000,16925.713,17738.176,0.00000000,
1204.0000,-1024570.4,-9036113.2,0.00000000,-0.051359587,-0.14449960,0.00000000,1.6729959E+11,-1.4353774E+11,0.00000000,16747.246,17892.778,0.00000000,
