NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
125.81250,-1172876.8,-1333225.6,0.00000000,-0.10594565,-0.29644076,0.00000000,-2.1968120E+10,-5.3862584E+10,0.00000000,42884.228,-27354.356,0.00000000,1.1163302E+11,-7.0918337E+09,0.00000000,2665.9713,34213.784,0.00000000,4.5504014E+10,-1.4259929E+11,0.00000000,28392.664,9395.9055,0.00000000,-8.1920498E+10,-2.0263469E+11,0.00000000,22468.119,-11381.910,0.00000000,
125.93750,-1174022.1,-1336426.2,0.00000000,-0.10563757,-0.29671569,0.00000000,-2.1505525E+10,-5.4159363E+10,0.00000000,43045.544,-26962.161,0.00000000,1.1166221E+11,-6.7223501E+09,0.00000000,2551.6516,34221.166,0.00000000,4.5810722E+10,-1.4249802E+11,0.00000000,28373.257,9456.8653,0.00000000,-8.1677881E+10,-2.0275771E+11,0.00000000,22479.376,-11354.095,0.00000000,
126.06250,-1175164.0,-1339629.8,0.00000000,-0.10532837,-0.29698958,0.00000000,-2.1041172E+10,-5.4451907E+10,0.00000000,43202.657,-26569.868,0.00000000,1.1169016E+11,-6.3527854E+09,0.00000000,2437.3209,34228.169,0.00000000,4.6117221E+10,-1.4239610E+11,0.00000000,28353.718,9517.7854,0.00000000,-8.1435143E+10,-2.0288043E+11,0.00000000,22490.597,-11326.271,0.00000000,
126.18750,-1176302.6,-1342836.4,0.00000000,-0.10501804,-0.29726243,0.00000000,-2.0575109E+10,-5.4740215E+10,0.00000000,43355.593,-26177.526,0.00000000,1.1171688E+11,-5.9831438E+09,0.00000000,2322.9806,34234.792,0.00000000,4.6423509E+10,-1.4229351E+11,0.00000000,28334.047,9578.6656,0.00000000,-8.1192283E+10,-2.0300285E+11,0.00000000,22501.782,-11298.440,0.00000000,
126.31250,-1177437.9,-1346045.9,0.00000000,-0.10470660,-0.29753423,0.00000000,-2.0107379E+10,-5.5024285E+10,0.00000000,43504.378,-25785.181,0.00000000,1.1174236E+11,-5.6134294E+09,0.00000000,2208.6319,34241.036,0.00000000,4.6729585E+10,-1.4219027E+11,0.00000000,28314.243,9639.5055,0.00000000,-8.0949302E+10,-2.0312497E+11,0.00000000,22512.929,-11270.601,0.00000000,
126.43750,-1178569.8,-1349258.3,0.00000000,-0.10439404,-0.29780497,0.00000000,-1.9638029E+10,-5.5304117E+10,0.00000000,43649.037,-25392.878,0.00000000,1.1176661E+11,-5.2436463E+09,0.00000000,2094.2760,34246.900,0.00000000,4.7035447E+10,-1.4208638E+11,0.00000000,28294.308,9700.3049,0.00000000,-8.0706200E+10,-2.0324678E+11,0.00000000,22524.039,-11242.755,0.00000000,
126.56250,-1179698.3,-1352473.7,0.00000000,-0.10408039,-0.29807464,0.00000000,-1.9167102E+10,-5.5579713E+10,0.00000000,43789.597,-25000.663,0.00000000,1.1178962E+11,-4.8737984E+09,0.00000000,1979.9141,34252.385,0.00000000,4.7341095E+10,-1.4198182E+11,0.00000000,28274.241,9761.0634,0.00000000,-8.0462979E+10,-2.0336830E+11,0.00000000,22535.113,-11214.900,0.00000000,
126.68750,-1180823.5,-1355691.9,0.00000000,-0.10376564,-0.29834325,0.00000000,-1.8694642E+10,-5.5851072E+10,0.00000000,43926.084,-24608.578,0.00000000,1.1181140E+11,-4.5038901E+09,0.00000000,1865.5476,34257.491,0.00000000,4.7646527E+10,-1.4187661E+11,0.00000000,28254.042,9821.7808,0.00000000,-8.0219638E+10,-2.0348952E+11,0.00000000,22546.149,-11187.038,0.00000000,
126.81250,-1181945.3,-1358913.1,0.00000000,-0.10344981,-0.29861077,0.00000000,-1.8220695E+10,-5.6118195E+10,0.00000000,44058.527,-24216.668,0.00000000,1.1183194E+11,-4.1339253E+09,0.00000000,1751.1776,34262.217,0.00000000,4.7951740E+10,-1.4177075E+11,0.00000000,28233.711,9882.4568,0.00000000,-7.9976177E+10,-2.0361043E+11,0.00000000,22557.149,-11159.168,0.00000000,
126.93750,-1183063.6,-1362137.2,0.00000000,-0.10313290,-0.29887720,0.00000000,-1.7745304E+10,-5.6381086E+10,0.00000000,44186.953,-23824.974,0.00000000,1.1185125E+11,-3.7639081E+09,0.00000000,1636.8053,34266.565,0.00000000,4.8256735E+10,-1.4166422E+11,0.00000000,28213.248,9943.0910,0.00000000,-7.9732598E+10,-2.0373105E+11,0.00000000,22568.112,-11131.290,0.00000000,
127.06250,-1184178.5,-1365364.2,0.00000000,-0.10281492,-0.29914253,0.00000000,-1.7268512E+10,-5.6639745E+10,0.00000000,44311.389,-23433.539,0.00000000,1.1186932E+11,-3.3938427E+09,0.00000000,1522.4321,34270.533,0.00000000,4.8561509E+10,-1.4155705E+11,0.00000000,28192.654,10003.683,0.00000000,-7.9488900E+10,-2.0385136E+11,0.00000000,22579.038,-11103.405,0.00000000,
127.18750,-1185290.0,-1368594.0,0.00000000,-0.10249588,-0.29940676,0.00000000,-1.6790362E+10,-5.6894176E+10,0.00000000,44431.864,-23042.402,0.00000000,1.1188616E+11,-3.0237331E+09,0.00000000,1408.0591,34274.122,0.00000000,4.8866062E+10,-1.4144922E+11,0.00000000,28171.928,10064.233,0.00000000,-7.9245084E+10,-2.0397138E+11,0.00000000,22589.927,-11075.512,0.00000000,
127.31250,-1186398.1,-1371826.7,0.00000000,-0.10217579,-0.29966988,0.00000000,-1.6310898E+10,-5.7144381E+10,0.00000000,44548.406,-22651.604,0.00000000,1.1190176E+11,-2.6535835E+09,0.00000000,1293.6875,34277.332,0.00000000,4.9170390E+10,-1.4134073E+11,0.00000000,28151.071,10124.741,0.00000000,-7.9001150E+10,-2.0409109E+11,0.00000000,22600.779,-11047.611,0.00000000,
127.43750,-1187502.7,-1375062.2,0.00000000,-0.10185465,-0.29993188,0.00000000,-1.5830161E+10,-5.7390364E+10,0.00000000,44661.046,-22261.184,0.00000000,1.1191613E+11,-2.2833979E+09,0.00000000,1179.3187,34280.164,0.00000000,4.9474494E+10,-1.4123159E+11,0.00000000,28130.082,10185.205,0.00000000,-7.8757099E+10,-2.0421050E+11,0.00000000,22611.595,-11019.704,0.00000000,
127.56250,-1188603.8,-1378300.6,0.00000000,-0.10153248,-0.30019275,0.00000000,-1.5348195E+10,-5.7632129E+10,0.00000000,44769.810,-21871.181,0.00000000,1.1192926E+11,-1.9131804E+09,0.00000000,1064.9538,34282.616,0.00000000,4.9778372E+10,-1.4112180E+11,0.00000000,28108.962,10245.626,0.00000000,-7.8512931E+10,-2.0432961E+11,0.00000000,22622.374,-10991.789,0.00000000,
127.68750,-1189701.5,-1381541.8,0.00000000,-0.10120927,-0.30045249,0.00000000,-1.4865041E+10,-5.7869681E+10,0.00000000,44874.730,-21481.631,0.00000000,1.1194115E+11,-1.5429351E+09,0.00000000,950.59412,34284.690,0.00000000,5.0082022E+10,-1.4101136E+11,0.00000000,28087.711,10306.004,0.00000000,-7.8268646E+10,-2.0444842E+11,0.00000000,22633.115,-10963.866,0.00000000,
127.81250,-1190795.7,-1384785.8,0.00000000,-0.10088505,-0.30071109,0.00000000,-1.4380741E+10,-5.8103024E+10,0.00000000,44975.834,-21092.573,0.00000000,1.1195181E+11,-1.1726661E+09,0.00000000,836.24082,34286.386,0.00000000,5.0385443E+10,-1.4090026E+11,0.00000000,28066.329,10366.338,0.00000000,-7.8024245E+10,-2.0456692E+11,0.00000000,22643.820,-10935.936,0.00000000,
127.93750,-1191886.4,-1388032.5,0.00000000,-0.10055981,-0.30096855,0.00000000,-1.3895335E+10,-5.8332163E+10,0.00000000,45073.152,-20704.041,0.00000000,1.1196124E+11,-8.0237744E+08,0.00000000,721.89516,34287.703,0.00000000,5.0688634E+10,-1.4078851E+11,0.00000000,28044.815,10426.628,0.00000000,-7.7779729E+10,-2.0468513E+11,0.00000000,22654.489,-10907.999,0.00000000,
128.06250,-1192973.5,-1391282.1,0.00000000,-0.10023357,-0.30122485,0.00000000,-1.3408866E+10,-5.8557104E+10,0.00000000,45166.715,-20316.072,0.00000000,1.1196943E+11,-4.3207329E+08,0.00000000,607.55836,34288.641,0.00000000,5.0991593E+10,-1.4067611E+11,0.00000000,28023.171,10486.874,0.00000000,-7.7535097E+10,-2.0480303E+11,0.00000000,22665.120,-10880.055,0.00000000,
128.18750,-1194057.2,-1394534.5,0.00000000,-0.099906327,-0.30148000,0.00000000,-1.2921373E+10,-5.8777853E+10,0.00000000,45256.553,-19928.701,0.00000000,1.1197639E+11,-61757705.,0.00000000,493.23167,34289.201,0.00000000,5.1294318E+10,-1.4056306E+11,0.00000000,28001.396,10547.075,0.00000000,-7.7290350E+10,-2.0492063E+11,0.00000000,22675.715,-10852.104,0.00000000,
128.31250,-1195137.3,-1397789.6,0.00000000,-0.099578101,-0.30173398,0.00000000,-1.2432897E+10,-5.8994416E+10,0.00000000,45342.696,-19541.960,0.00000000,1.1198211E+11,3.0856524E+08,0.00000000,378.91630,34289.384,0.00000000,5.1596809E+10,-1.4044936E+11,0.00000000,27979.490,10607.231,0.00000000,-7.7045489E+10,-2.0503793E+11,0.00000000,22686.272,-10824.146,0.00000000,
128.43750,-1195137.3,-1397789.6,0.00000000,-0.099578101,-0.30173398,0.00000000,-1.2432897E+10,-5.8994416E+10,0.00000000,45342.696,-19541.960,0.00000000,1.1198211E+11,3.0856524E+08,0.00000000,378.91630,34289.384,0.00000000,5.1596809E+10,-1.4044936E+11,0.00000000,27979.490,10607.231,0.00000000,-7.7045489E+10,-2.0503793E+11,0.00000000,22686.272,-10824.146,0.00000000,
128.50000,-1195675.3,-1399418.7,0.00000000,-0.099413499,-0.30186038,0.00000000,-1.2188117E+10,-5.9100275E+10,0.00000000,45383.644,-19348.970,0.00000000,1.1198425E+11,4.9372815E+08,0.00000000,321.76572,34289.255,0.00000000,5.1747917E+10,-1.4039213E+11,0.00000000,27968.462,10637.282,0.00000000,-7.6922992E+10,-2.0509640E+11,0.00000000,22691.530,-10810.163,0.00000000,
128.56250,-1196212.4,-1401048.6,0.00000000,-0.099248652,-0.30198649,0.00000000,-1.1943114E+10,-5.9205092E+10,0.00000000,45423.685,-19156.149,0.00000000,1.1198609E+11,6.7889054E+08,0.00000000,264.61830,34289.033,0.00000000,5.1898966E+10,-1.4033474E+11,0.00000000,27957.400,10667.323,0.00000000,-7.6800467E+10,-2.0515480E+11,0.00000000,22696.778,-10796.178,0.00000000,
128.62500,-1196748.7,-1402679.1,0.00000000,-0.099083563,-0.30211231,0.00000000,-1.1697894E+10,-5.9308867E+10,0.00000000,45462.821,-18963.500,0.00000000,1.1198761E+11,8.6405189E+08,0.00000000,207.47419,34288.716,0.00000000,5.2049955E+10,-1.4027719E+11,0.00000000,27946.306,10697.352,0.00000000,-7.6677913E+10,-2.0521313E+11,0.00000000,22702.018,-10782.191,0.00000000,
128.68750,-1197284.0,-1404310.3,0.00000000,-0.098918232,-0.30223783,0.00000000,-1.1452460E+10,-5.9411602E+10,0.00000000,45501.057,-18771.026,0.00000000,1.1198883E+11,1.0492117E+09,0.00000000,150.33355,34288.304,0.00000000,5.2200884E+10,-1.4021948E+11,0.00000000,27935.180,10727.370,0.00000000,-7.6555331E+10,-2.0527137E+11,0.00000000,22707.247,-10768.202,0.00000000,
128.75000,-1197818.4,-1405942.1,0.00000000,-0.098752660,-0.30236306,0.00000000,-1.1206819E+10,-5.9513297E+10,0.00000000,45538.396,-18578.732,0.00000000,1.1198974E+11,1.2343694E+09,0.00000000,93.196534,34287.798,0.00000000,5.2351753E+10,-1.4016160E+11,0.00000000,27924.020,10757.376,0.00000000,-7.6432721E+10,-2.0532955E+11,0.00000000,22712.468,-10754.212,0.00000000,
128.81250,-1198352.0,-1407574.7,0.00000000,-0.098586849,-0.30248799,0.00000000,-1.0960974E+10,-5.9613953E+10,0.00000000,45574.842,-18386.622,0.00000000,1.1199035E+11,1.4195246E+09,0.00000000,36.063287,34287.198,0.00000000,5.2502562E+10,-1.4010356E+11,0.00000000,27912.828,10787.371,0.00000000,-7.6310083E+10,-2.0538764E+11,0.00000000,22717.680,-10740.220,0.00000000,
128.87500,-1198884.6,-1409207.9,0.00000000,-0.098420799,-0.30261263,0.00000000,-1.0714931E+10,-5.9713572E+10,0.00000000,45610.400,-18194.699,0.00000000,1.1199064E+11,1.6046767E+09,0.00000000,-21.066035,34286.503,0.00000000,5.2653311E+10,-1.4004536E+11,0.00000000,27901.604,10817.354,0.00000000,-7.6187416E+10,-2.0544566E+11,0.00000000,22722.882,-10726.227,0.00000000,
128.93750,-1199416.4,-1410841.8,0.00000000,-0.098254512,-0.30273697,0.00000000,-1.0468694E+10,-5.9812154E+10,0.00000000,45645.072,-18002.968,0.00000000,1.1199062E+11,1.7898252E+09,0.00000000,-78.191276,34285.714,0.00000000,5.2803999E+10,-1.3998700E+11,0.00000000,27890.347,10847.326,0.00000000,-7.6064722E+10,-2.0550361E+11,0.00000000,22728.075,-10712.231,0.00000000,
129.00000,-1199947.3,-1412476.4,0.00000000,-0.098087988,-0.30286101,0.00000000,-1.0222269E+10,-5.9909700E+10,0.00000000,45678.862,-17811.432,0.00000000,1.1199030E+11,1.9749696E+09,0.00000000,-135.31229,34284.830,0.00000000,5.2954626E+10,-1.3992848E+11,0.00000000,27879.057,10877.287,0.00000000,-7.5941999E+10,-2.0556148E+11,0.00000000,22733.259,-10698.234,0.00000000,
129.06250,-1200477.2,-1414111.6,0.00000000,-0.097921229,-0.30298475,0.00000000,-9.9756594E+09,-6.0006211E+10,0.00000000,45711.776,-17620.094,0.00000000,1.1198967E+11,2.1601094E+09,0.00000000,-192.42891,34283.853,0.00000000,5.3105193E+10,-1.3986979E+11,0.00000000,27867.735,10907.235,0.00000000,-7.5819248E+10,-2.0561927E+11,0.00000000,22738.434,-10684.235,0.00000000,
129.12500,-1201006.3,-1415747.5,0.00000000,-0.097754236,-0.30310819,0.00000000,-9.7288708E+09,-6.0101689E+10,0.00000000,45743.815,-17428.959,0.00000000,1.1198873E+11,2.3452441E+09,0.00000000,-249.54100,34282.780,0.00000000,5.3255698E+10,-1.3981094E+11,0.00000000,27856.380,10937.172,0.00000000,-7.5696470E+10,-2.0567699E+11,0.00000000,22743.600,-10670.235,0.00000000,
129.18750,-1201534.4,-1417384.1,0.00000000,-0.097587009,-0.30323134,0.00000000,-9.4819077E+09,-6.0196135E+10,0.00000000,45774.985,-17238.030,0.00000000,1.1198748E+11,2.5303731E+09,0.00000000,-306.64839,34281.614,0.00000000,5.3406142E+10,-1.3975193E+11,0.00000000,27844.992,10967.098,0.00000000,-7.5573663E+10,-2.0573464E+11,0.00000000,22748.756,-10656.233,0.00000000,
129.25000,-1202061.7,-1419021.3,0.00000000,-0.097419550,-0.30335418,0.00000000,-9.2347748E+09,-6.0289549E+10,0.00000000,45805.289,-17047.311,0.00000000,1.1198592E+11,2.7154960E+09,0.00000000,-363.75094,34280.353,0.00000000,5.3556525E+10,-1.3969276E+11,0.00000000,27833.572,10997.011,0.00000000,-7.5450829E+10,-2.0579221E+11,0.00000000,22753.904,-10642.229,0.00000000,
129.31250,-1202588.1,-1420659.2,0.00000000,-0.097251859,-0.30347672,0.00000000,-8.9874768E+09,-6.0381933E+10,0.00000000,45834.731,-16856.805,0.00000000,1.1198405E+11,2.9006123E+09,0.00000000,-420.84849,34278.998,0.00000000,5.3706846E+10,-1.3963343E+11,0.00000000,27822.120,11026.913,0.00000000,-7.5327967E+10,-2.0584970E+11,0.00000000,22759.042,-10628.224,0.00000000,
129.37500,-1203113.5,-1422297.8,0.00000000,-0.097083939,-0.30359896,0.00000000,-8.7400183E+09,-6.0473287E+10,0.00000000,45863.314,-16666.516,0.00000000,1.1198188E+11,3.0857214E+09,0.00000000,-477.94090,34277.548,0.00000000,5.3857105E+10,-1.3957394E+11,0.00000000,27810.635,11056.803,0.00000000,-7.5205077E+10,-2.0590711E+11,0.00000000,22764.171,-10614.216,0.00000000,
129.43750,-1203638.1,-1423937.0,0.00000000,-0.096915789,-0.30372090,0.00000000,-8.4924040E+09,-6.0563614E+10,0.00000000,45891.043,-16476.447,0.00000000,1.1197940E+11,3.2708228E+09,0.00000000,-535.02800,34276.004,0.00000000,5.4007302E+10,-1.3951428E+11,0.00000000,27799.117,11086.682,0.00000000,-7.5082159E+10,-2.0596445E+11,0.00000000,22769.290,-10600.208,0.00000000,
129.50000,-1204161.7,-1425576.9,0.00000000,-0.096747411,-0.30384253,0.00000000,-8.2446385E+09,-6.0652914E+10,0.00000000,45917.922,-16286.601,0.00000000,1.1197661E+11,3.4559161E+09,0.00000000,-592.10964,34274.366,0.00000000,5.4157438E+10,-1.3945447E+11,0.00000000,27787.567,11116.548,0.00000000,-7.4959214E+10,-2.0602172E+11,0.00000000,22774.401,-10586.197,0.00000000,
129.56250,-1204684.4,-1427217.4,0.00000000,-0.096578806,-0.30396387,0.00000000,-7.9967264E+09,-6.0741189E+10,0.00000000,45943.954,-16096.983,0.00000000,1.1197351E+11,3.6410007E+09,0.00000000,-649.18568,34272.634,0.00000000,5.4307510E+10,-1.3939449E+11,0.00000000,27775.984,11146.403,0.00000000,-7.4836241E+10,-2.0607891E+11,0.00000000,22779.502,-10572.185,0.00000000,
129.62500,-1205206.2,-1428858.6,0.00000000,-0.096409975,-0.30408489,0.00000000,-7.7486722E+09,-6.0828439E+10,0.00000000,45969.143,-15907.595,0.00000000,1.1197010E+11,3.8260761E+09,0.00000000,-706.25595,34270.808,0.00000000,5.4457521E+10,-1.3933435E+11,0.00000000,27764.369,11176.245,0.00000000,-7.4713240E+10,-2.0613602E+11,0.00000000,22784.594,-10558.171,0.00000000,
129.68750,-1205727.1,-1430500.5,0.00000000,-0.096240920,-0.30420561,0.00000000,-7.5004806E+09,-6.0914666E+10,0.00000000,45993.493,-15718.440,0.00000000,1.1196639E+11,4.0111418E+09,0.00000000,-763.32032,34268.887,0.00000000,5.4607468E+10,-1.3927405E+11,0.00000000,27752.722,11206.076,0.00000000,-7.4590212E+10,-2.0619306E+11,0.00000000,22789.677,-10544.156,0.00000000,
129.75000,-1206247.1,-1432143.0,0.00000000,-0.096071640,-0.30432603,0.00000000,-7.2521561E+09,-6.0999871E+10,0.00000000,46017.008,-15529.523,0.00000000,1.1196236E+11,4.1961973E+09,0.00000000,-820.37862,34266.873,0.00000000,5.4757353E+10,-1.3921359E+11,0.00000000,27741.042,11235.894,0.00000000,-7.4467157E+10,-2.0625002E+11,0.00000000,22794.751,-10530.139,0.00000000,
129.81250,-1206766.2,-1433786.1,0.00000000,-0.095902138,-0.30444614,0.00000000,-7.0037031E+09,-6.1084056E+10,0.00000000,46039.692,-15340.845,0.00000000,1.1195803E+11,4.3812421E+09,0.00000000,-877.43070,34264.764,0.00000000,5.4907175E+10,-1.3915296E+11,0.00000000,27729.330,11265.701,0.00000000,-7.4344074E+10,-2.0630691E+11,0.00000000,22799.816,-10516.120,0.00000000,
129.87500,-1207284.4,-1435429.9,0.00000000,-0.095732413,-0.30456594,0.00000000,-6.7551262E+09,-6.1167221E+10,0.00000000,46061.549,-15152.411,0.00000000,1.1195339E+11,4.5662756E+09,0.00000000,-934.47641,34262.561,0.00000000,5.5056934E+10,-1.3909218E+11,0.00000000,27717.585,11295.495,0.00000000,-7.4220963E+10,-2.0636372E+11,0.00000000,22804.871,-10502.100,0.00000000,
129.93750,-1207801.6,-1437074.4,0.00000000,-0.095562468,-0.30468544,0.00000000,-6.5064299E+09,-6.1249369E+10,0.00000000,46082.583,-14964.224,0.00000000,1.1194844E+11,4.7512974E+09,0.00000000,-991.51560,34260.263,0.00000000,5.5206629E+10,-1.3903124E+11,0.00000000,27705.808,11325.278,0.00000000,-7.4097826E+10,-2.0642046E+11,0.00000000,22809.917,-10488.078,0.00000000,
130.00000,-1208318.0,-1438719.5,0.00000000,-0.095392304,-0.30480463,0.00000000,-6.2576186E+09,-6.1330499E+10,0.00000000,46102.796,-14776.285,0.00000000,1.1194319E+11,4.9363070E+09,0.00000000,-1048.5481,34257.872,0.00000000,5.5356261E+10,-1.3897013E+11,0.00000000,27693.998,11355.048,0.00000000,-7.3974661E+10,-2.0647712E+11,0.00000000,22814.955,-10474.055,0.00000000,
130.06250,-1208833.4,-1440365.2,0.00000000,-0.095221921,-0.30492350,0.00000000,-6.0086967E+09,-6.1410615E+10,0.00000000,46122.195,-14588.600,0.00000000,1.1193762E+11,5.1213038E+09,0.00000000,-1105.5738,34255.387,0.00000000,5.5505829E+10,-1.3890887E+11,0.00000000,27682.156,11384.806,0.00000000,-7.3851469E+10,-2.0653370E+11,0.00000000,22819.982,-10460.030,0.00000000,
130.12500,-1209347.9,-1442011.6,0.00000000,-0.095051320,-0.30504207,0.00000000,-5.7596687E+09,-6.1489716E+10,0.00000000,46140.781,-14401.170,0.00000000,1.1193175E+11,5.3062874E+09,0.00000000,-1162.5925,34252.808,0.00000000,5.5655333E+10,-1.3884744E+11,0.00000000,27670.281,11414.552,0.00000000,-7.3728249E+10,-2.0659021E+11,0.00000000,22825.001,-10446.003,0.00000000,
130.18750,-1209861.4,-1443658.6,0.00000000,-0.094880503,-0.30516034,0.00000000,-5.5105389E+09,-6.1567805E+10,0.00000000,46158.560,-14213.998,0.00000000,1.1192557E+11,5.4912572E+09,0.00000000,-1219.6041,34250.134,0.00000000,5.5804773E+10,-1.3878585E+11,0.00000000,27658.375,11444.285,0.00000000,-7.3605003E+10,-2.0664664E+11,0.00000000,22830.011,-10431.975,0.00000000,
130.25000,-1210374.1,-1445306.3,0.00000000,-0.094709470,-0.30527829,0.00000000,-5.2613118E+09,-6.1644883E+10,0.00000000,46175.534,-14027.088,0.00000000,1.1191908E+11,5.6762127E+09,0.00000000,-1276.6084,34247.367,0.00000000,5.5954149E+10,-1.3872410E+11,0.00000000,27646.436,11474.007,0.00000000,-7.3481730E+10,-2.0670300E+11,0.00000000,22835.011,-10417.945,0.00000000,
130.31250,-1210885.8,-1446954.6,0.00000000,-0.094538223,-0.30539593,0.00000000,-5.0119916E+09,-6.1720951E+10,0.00000000,46191.709,-13840.442,0.00000000,1.1191229E+11,5.8611534E+09,0.00000000,-1333.6052,34244.505,0.00000000,5.6103460E+10,-1.3866220E+11,0.00000000,27634.464,11503.716,0.00000000,-7.3358429E+10,-2.0675928E+11,0.00000000,22840.002,-10403.914,0.00000000,
130.37500,-1211396.6,-1448603.5,0.00000000,-0.094366762,-0.30551325,0.00000000,-4.7625826E+09,-6.1796010E+10,0.00000000,46207.087,-13654.064,0.00000000,1.1190519E+11,6.0460789E+09,0.00000000,-1390.5945,34241.550,0.00000000,5.6252707E+10,-1.3860013E+11,0.00000000,27622.460,11533.412,0.00000000,-7.3235102E+10,-2.0681549E+11,0.00000000,22844.984,-10389.881,0.00000000,
130.43750,-1211906.5,-1450253.1,0.00000000,-0.094195090,-0.30563027,0.00000000,-4.5130893E+09,-6.1870063E+10,0.00000000,46221.673,-13467.955,0.00000000,1.1189777E+11,6.2309885E+09,0.00000000,-1447.5760,34238.501,0.00000000,5.6401889E+10,-1.3853790E+11,0.00000000,27610.424,11563.096,0.00000000,-7.3111747E+10,-2.0687162E+11,0.00000000,22849.957,-10375.846,0.00000000,
130.50000,-1212415.4,-1451903.3,0.00000000,-0.094023206,-0.30574698,0.00000000,-4.2635159E+09,-6.1943110E+10,0.00000000,46235.470,-13282.120,0.00000000,1.1189006E+11,6.4158819E+09,0.00000000,-1504.5497,34235.358,0.00000000,5.6551006E+10,-1.3847551E+11,0.00000000,27598.356,11592.768,0.00000000,-7.2988366E+10,-2.0692767E+11,0.00000000,22854.921,-10361.810,0.00000000,
130.56250,-1212923.5,-1453554.1,0.00000000,-0.093851112,-0.30586337,0.00000000,-4.0138666E+09,-6.2015154E+10,0.00000000,46248.483,-13096.560,0.00000000,1.1188203E+11,6.6007584E+09,0.00000000,-1561.5153,34232.120,0.00000000,5.6700058E+10,-1.3841296E+11,0.00000000,27586.255,11622.427,0.00000000,-7.2864958E+10,-2.0698365E+11,0.00000000,22859.876,-10347.772,0.00000000,
130.62500,-1213430.5,-1455205.6,0.00000000,-0.093678808,-0.30597945,0.00000000,-3.7641456E+09,-6.2086194E+10,0.00000000,46260.715,-12911.278,0.00000000,1.1187370E+11,6.7856176E+09,0.00000000,-1618.4727,34228.789,0.00000000,5.6849045E+10,-1.3835025E+11,0.00000000,27574.122,11652.074,0.00000000,-7.2741523E+10,-2.0703955E+11,0.00000000,22864.821,-10333.733,0.00000000,
130.68750,-1213936.7,-1456857.7,0.00000000,-0.093506297,-0.30609521,0.00000000,-3.5143573E+09,-6.2156234E+10,0.00000000,46272.170,-12726.277,0.00000000,1.1186505E+11,6.9704590E+09,0.00000000,-1675.4217,34225.365,0.00000000,5.6997966E+10,-1.3828738E+11,0.00000000,27561.957,11681.708,0.00000000,-7.2618062E+10,-2.0709538E+11,0.00000000,22869.757,-10319.693,0.00000000,
130.75000,-1214441.9,-1458510.4,0.00000000,-0.093333578,-0.30621066,0.00000000,-3.2645058E+09,-6.2225274E+10,0.00000000,46282.852,-12541.560,0.00000000,1.1185610E+11,7.1552821E+09,0.00000000,-1732.3623,34221.846,0.00000000,5.7146822E+10,-1.3822435E+11,0.00000000,27549.759,11711.330,0.00000000,-7.2494574E+10,-2.0715113E+11,0.00000000,22874.684,-10305.650,0.00000000,
130.81250,-1214946.2,-1460163.7,0.00000000,-0.093160654,-0.30632580,0.00000000,-3.0145953E+09,-6.2293317E+10,0.00000000,46292.765,-12357.129,0.00000000,1.1184685E+11,7.3400863E+09,0.00000000,-1789.2942,34218.233,0.00000000,5.7295611E+10,-1.3816116E+11,0.00000000,27537.529,11740.939,0.00000000,-7.2371059E+10,-2.0720680E+11,0.00000000,22879.602,-10291.607,0.00000000,
