NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
801.00000,-1008324.7,-13699833.,0.00000000,-0.0018718078,-0.20379298,0.00000000,3.1105133E+11,5.9228912E+10,0.00000000,610.93903,14700.982,0.00000000,-9.3740087E+09,-1.7357102E+11,0.00000000,28210.329,-2260.7253,0.00000000,5.2160067E+10,2.0051260E+11,0.00000000,-24134.185,6189.1639,0.00000000,-2.0282307E+11,-1.1184518E+11,0.00000000,11134.685,-22469.909,0.00000000,
802.00000,-1008489.5,-13717436.,0.00000000,-0.0017617181,-0.20397413,0.00000000,3.1110721E+11,6.0499669E+10,0.00000000,498.68345,14679.457,0.00000000,-6.9371759E+09,-1.7377680E+11,0.00000000,28229.092,-1881.7318,0.00000000,5.0076716E+10,2.0105448E+11,0.00000000,-24200.566,5930.4518,0.00000000,-2.0186619E+11,-1.1378944E+11,0.00000000,11321.515,-22366.167,0.00000000,
803.00000,-1008644.9,-13735054.,0.00000000,-0.0016463185,-0.20415341,0.00000000,3.1115339E+11,6.1768577E+10,0.00000000,386.72033,14657.534,0.00000000,-4.4985746E+09,-1.7394983E+11,0.00000000,28242.513,-1502.9120,0.00000000,4.7987554E+10,2.0157402E+11,0.00000000,-24264.249,5671.0915,0.00000000,-2.0089313E+11,-1.1572478E+11,0.00000000,11507.190,-22260.787,0.00000000,
804.00000,-1008790.4,-13752688.,0.00000000,-0.0015256524,-0.20433070,0.00000000,3.1118988E+11,6.3035602E+10,0.00000000,275.04674,14635.217,0.00000000,-2.0586667E+09,-1.7409012E+11,0.00000000,28250.605,-1124.3471,0.00000000,4.5892817E+10,2.0207117E+11,0.00000000,-24325.228,5411.1091,0.00000000,-1.9990401E+11,-1.1765105E+11,0.00000000,11691.694,-22153.783,0.00000000,
805.00000,-1008925.7,-13770337.,0.00000000,-0.0013997658,-0.20450587,0.00000000,3.1121672E+11,6.4300710E+10,0.00000000,163.65983,14612.505,0.00000000,3.8208706E+08,-1.7419770E+11,0.00000000,28253.383,-746.11812,0.00000000,4.3792735E+10,2.0254588E+11,0.00000000,-24383.497,5150.5312,0.00000000,-1.9889891E+11,-1.1956813E+11,0.00000000,11875.010,-22045.172,0.00000000,
806.00000,-1009050.3,-13788002.,0.00000000,-0.0012687077,-0.20467879,0.00000000,3.1123393E+11,6.5563866E+10,0.00000000,52.556750,14589.402,0.00000000,2.8232270E+09,-1.7427259E+11,0.00000000,28250.863,-368.30541,0.00000000,4.1687545E+10,2.0299809E+11,0.00000000,-24439.052,4889.3842,0.00000000,-1.9787793E+11,-1.2147586E+11,0.00000000,12057.123,-21934.969,0.00000000,
807.00000,-1009163.7,-13805681.,0.00000000,-0.0011325300,-0.20484936,0.00000000,3.1124153E+11,6.6825037E+10,0.00000000,-58.265318,14565.909,0.00000000,5.2642950E+09,-1.7431482E+11,0.00000000,28243.062,9.0111427,0.00000000,3.9577479E+10,2.0342774E+11,0.00000000,-24491.886,4627.6945,0.00000000,-1.9684119E+11,-1.2337412E+11,0.00000000,12238.019,-21823.191,0.00000000,
808.00000,-1009265.4,-13823376.,0.00000000,-0.00099128698,-0.20501744,0.00000000,3.1123954E+11,6.8084188E+10,0.00000000,-168.80916,14542.027,0.00000000,7.7048341E+09,-1.7432444E+11,0.00000000,28229.998,385.75221,0.00000000,3.7462774E+10,2.0383481E+11,0.00000000,-24541.994,4365.4888,0.00000000,-1.9578879E+11,-1.2526277E+11,0.00000000,12417.682,-21709.853,0.00000000,
809.00000,-1009355.1,-13841085.,0.00000000,-0.00084503594,-0.20518293,0.00000000,3.1122800E+11,6.9341287E+10,0.00000000,-279.07753,14517.759,0.00000000,1.0144389E+10,-1.7430148E+11,0.00000000,28211.692,761.83903,0.00000000,3.5343663E+10,2.0421923E+11,0.00000000,-24589.373,4102.7936,0.00000000,-1.9472083E+11,-1.2714166E+11,0.00000000,12596.097,-21594.971,0.00000000,
810.00000,-1009432.3,-13858808.,0.00000000,-0.00069383664,-0.20534569,0.00000000,3.1120692E+11,7.0596300E+10,0.00000000,-389.07317,14493.105,0.00000000,1.2582507E+10,-1.7424602E+11,0.00000000,28188.165,1137.1934,0.00000000,3.3220384E+10,2.0458097E+11,0.00000000,-24634.016,3839.6357,0.00000000,-1.9363742E+11,-1.2901067E+11,0.00000000,12773.251,-21478.563,0.00000000,
811.00000,-1009496.5,-13876545.,0.00000000,-0.00053775150,-0.20550563,0.00000000,3.1117633E+11,7.1849193E+10,0.00000000,-498.79878,14468.068,0.00000000,1.5018735E+10,-1.7415810E+11,0.00000000,28159.438,1511.7379,0.00000000,3.1093172E+10,2.0491998E+11,0.00000000,-24675.921,3576.0416,0.00000000,-1.9253866E+11,-1.3086966E+11,0.00000000,12949.129,-21360.645,0.00000000,
812.00000,-1009547.4,-13894297.,0.00000000,-0.00037684546,-0.20566262,0.00000000,3.1113626E+11,7.3099934E+10,0.00000000,-608.25704,14442.648,0.00000000,1.7452624E+10,-1.7403779E+11,0.00000000,28125.537,1885.3955,0.00000000,2.8962264E+10,2.0523623E+11,0.00000000,-24715.082,3312.0382,0.00000000,-1.9142468E+11,-1.3271851E+11,0.00000000,13123.717,-21241.233,0.00000000,
813.00000,-1009584.6,-13912062.,0.00000000,-0.00021118599,-0.20581655,0.00000000,3.1108672E+11,7.4348489E+10,0.00000000,-717.45059,14416.848,0.00000000,1.9883727E+10,-1.7388518E+11,0.00000000,28086.486,2258.0900,0.00000000,2.6827897E+10,2.0552968E+11,0.00000000,-24751.496,3047.6524,0.00000000,-1.9029558E+11,-1.3455708E+11,0.00000000,13297.002,-21120.345,0.00000000,
814.00000,-1009607.5,-13929840.,0.00000000,-4.0842993E-05,-0.20596731,0.00000000,3.1102774E+11,7.5594825E+10,0.00000000,-826.38208,14390.668,0.00000000,2.2311597E+10,-1.7370034E+11,0.00000000,28042.311,2629.7458,0.00000000,2.4690308E+10,2.0580030E+11,0.00000000,-24785.158,2782.9109,0.00000000,-1.8915146E+11,-1.3638525E+11,0.00000000,13468.971,-20997.998,0.00000000,
815.00000,-1009615.9,-13947632.,0.00000000,0.00013411120,-0.20611480,0.00000000,3.1095934E+11,7.6838910E+10,0.00000000,-935.05409,14364.111,0.00000000,2.4735790E+10,-1.7348335E+11,0.00000000,27993.039,3000.2882,0.00000000,2.2549734E+10,2.0604805E+11,0.00000000,-24816.066,2517.8406,0.00000000,-1.8799246E+11,-1.3820288E+11,0.00000000,13639.610,-20874.208,0.00000000,
816.00000,-1009609.2,-13965436.,0.00000000,0.00031360192,-0.20625890,0.00000000,3.1088154E+11,7.8080710E+10,0.00000000,-1043.4692,14337.176,0.00000000,2.7155867E+10,-1.7323432E+11,0.00000000,27938.700,3369.6430,0.00000000,2.0406414E+10,2.0627291E+11,0.00000000,-24844.217,2252.4685,0.00000000,-1.8681867E+11,-1.4000986E+11,0.00000000,13808.906,-20748.993,0.00000000,
817.00000,-1009587.2,-13983253.,0.00000000,0.00049755220,-0.20639952,0.00000000,3.1079437E+11,7.9320194E+10,0.00000000,-1151.6300,14309.866,0.00000000,2.9571387E+10,-1.7295334E+11,0.00000000,27879.323,3737.7369,0.00000000,1.8260585E+10,2.0647485E+11,0.00000000,-24869.607,1986.8216,0.00000000,-1.8563022E+11,-1.4180606E+11,0.00000000,13976.848,-20622.370,0.00000000,
818.00000,-1009549.4,-14001082.,0.00000000,0.00068588284,-0.20653655,0.00000000,3.1069784E+11,8.0557328E+10,0.00000000,-1259.5389,14282.181,0.00000000,3.1981916E+10,-1.7264052E+11,0.00000000,27814.939,4104.4974,0.00000000,1.6112487E+10,2.0665385E+11,0.00000000,-24892.233,1720.9270,0.00000000,-1.8442722E+11,-1.4359136E+11,0.00000000,14143.423,-20494.357,0.00000000,
819.00000,-1009495.5,-14018923.,0.00000000,0.00087851241,-0.20666989,0.00000000,3.1059199E+11,8.1792081E+10,0.00000000,-1367.1985,14254.123,0.00000000,3.4387020E+10,-1.7229598E+11,0.00000000,27745.581,4469.8526,0.00000000,1.3962357E+10,2.0680987E+11,0.00000000,-24912.092,1454.8117,0.00000000,-1.8320979E+11,-1.4536564E+11,0.00000000,14308.619,-20364.971,0.00000000,
820.00000,-1009425.0,-14036776.,0.00000000,0.0010753574,-0.20679944,0.00000000,3.1047683E+11,8.3024420E+10,0.00000000,-1474.6113,14225.693,0.00000000,3.6786267E+10,-1.7191982E+11,0.00000000,27671.281,4833.7317,0.00000000,1.1810435E+10,2.0694292E+11,0.00000000,-24929.184,1188.5028,0.00000000,-1.8197805E+11,-1.4712877E+11,0.00000000,14472.424,-20234.231,0.00000000,
821.00000,-1009337.6,-14054640.,0.00000000,0.0012763322,-0.20692511,0.00000000,3.1035238E+11,8.4254313E+10,0.00000000,-1581.7796,14196.891,0.00000000,3.9179230E+10,-1.7151219E+11,0.00000000,27592.074,5196.0644,0.00000000,9.6569599E+09,2.0705295E+11,0.00000000,-24943.504,922.02744,0.00000000,-1.8073212E+11,-1.4888065E+11,0.00000000,14634.828,-20102.153,0.00000000,
822.00000,-1009233.0,-14072515.,0.00000000,0.0014813491,-0.20704679,0.00000000,3.1021866E+11,8.5481727E+10,0.00000000,-1688.7060,14167.719,0.00000000,4.1565484E+10,-1.7107321E+11,0.00000000,27507.995,5556.7817,0.00000000,7.5021711E+09,2.0713997E+11,0.00000000,-24955.052,655.41291,0.00000000,-1.7947211E+11,-1.5062115E+11,0.00000000,14795.818,-19968.756,0.00000000,
823.00000,-1009110.8,-14090400.,0.00000000,0.0016903186,-0.20716441,0.00000000,3.1007570E+11,8.6706632E+10,0.00000000,-1795.3928,14138.178,0.00000000,4.3944608E+10,-1.7060301E+11,0.00000000,27419.081,5915.8150,0.00000000,5.3463081E+09,2.0720395E+11,0.00000000,-24963.826,388.68640,0.00000000,-1.7819816E+11,-1.5235016E+11,0.00000000,14955.384,-19834.057,0.00000000,
824.00000,-1008970.6,-14108296.,0.00000000,0.0019031492,-0.20727787,0.00000000,3.0992352E+11,8.7928994E+10,0.00000000,-1901.8425,14108.268,0.00000000,4.6316181E+10,-1.7010175E+11,0.00000000,27325.368,6273.0970,0.00000000,3.1896104E+09,2.0724489E+11,0.00000000,-24969.824,121.87518,0.00000000,-1.7691038E+11,-1.5406756E+11,0.00000000,15113.515,-19698.076,0.00000000,
825.00000,-1008812.1,-14126202.,0.00000000,0.0021197475,-0.20738708,0.00000000,3.0976213E+11,8.9148782E+10,0.00000000,-2008.0573,14077.991,0.00000000,4.8679790E+10,-1.6956956E+11,0.00000000,27226.896,6628.5608,0.00000000,1.0323179E+09,2.0726278E+11,0.00000000,-24973.046,-144.99343,0.00000000,-1.7560890E+11,-1.5577326E+11,0.00000000,15270.202,-19560.828,0.00000000,
826.00000,-1008635.1,-14144118.,0.00000000,0.0023400185,-0.20749195,0.00000000,3.0959156E+11,9.0365964E+10,0.00000000,-2114.0396,14047.346,0.00000000,5.1035020E+10,-1.6900662E+11,0.00000000,27123.704,6982.1410,0.00000000,-1.1253296E+09,2.0725762E+11,0.00000000,-24973.489,-411.89210,0.00000000,-1.7429385E+11,-1.5746713E+11,0.00000000,15425.434,-19422.334,0.00000000,
827.00000,-1008439.1,-14162042.,0.00000000,0.0025638653,-0.20759241,0.00000000,3.0941182E+11,9.1580508E+10,0.00000000,-2219.7917,14016.336,0.00000000,5.3381464E+10,-1.6841307E+11,0.00000000,27015.832,7333.7728,0.00000000,-3.2830920E+09,2.0722939E+11,0.00000000,-24971.154,-678.79345,0.00000000,-1.7296534E+11,-1.5914907E+11,0.00000000,15579.200,-19282.611,0.00000000,
828.00000,-1008223.8,-14179975.,0.00000000,0.0027911894,-0.20768838,0.00000000,3.0922294E+11,9.2792384E+10,0.00000000,-2325.3159,13984.960,0.00000000,5.5718717E+10,-1.6778908E+11,0.00000000,26903.322,7683.3923,0.00000000,-5.4407293E+09,2.0717811E+11,0.00000000,-24966.040,-945.67008,0.00000000,-1.7162350E+11,-1.6081897E+11,0.00000000,15731.493,-19141.678,0.00000000,
829.00000,-1007989.0,-14197917.,0.00000000,0.0030218907,-0.20777977,0.00000000,3.0902494E+11,9.4001558E+10,0.00000000,-2430.6144,13953.219,0.00000000,5.8046375E+10,-1.6713483E+11,0.00000000,26786.215,8030.9367,0.00000000,-7.5980014E+09,2.0710376E+11,0.00000000,-24958.147,-1212.4946,0.00000000,-1.7026846E+11,-1.6247672E+11,0.00000000,15882.302,-18999.552,0.00000000,
830.00000,-1007734.4,-14215867.,0.00000000,0.0032558677,-0.20786651,0.00000000,3.0881784E+11,9.5208000E+10,0.00000000,-2535.6896,13921.114,0.00000000,6.0364041E+10,-1.6645049E+11,0.00000000,26664.554,8376.3442,0.00000000,-9.7546682E+09,2.0700636E+11,0.00000000,-24947.475,-1479.2394,0.00000000,-1.6890036E+11,-1.6412223E+11,0.00000000,16031.619,-18856.252,0.00000000,
831.00000,-1007459.6,-14233824.,0.00000000,0.0034930173,-0.20794853,0.00000000,3.0860164E+11,9.6411679E+10,0.00000000,-2640.5436,13888.645,0.00000000,6.2671320E+10,-1.6573625E+11,0.00000000,26538.384,8719.5538,0.00000000,-1.1910490E+10,2.0688591E+11,0.00000000,-24934.023,-1745.8772,0.00000000,-1.6751931E+11,-1.6575539E+11,0.00000000,16179.435,-18711.797,0.00000000,
832.00000,-1007164.4,-14251789.,0.00000000,0.0037332350,-0.20802575,0.00000000,3.0837639E+11,9.7612562E+10,0.00000000,-2745.1786,13855.814,0.00000000,6.4967821E+10,-1.6499230E+11,0.00000000,26407.750,9060.5057,0.00000000,-1.4065225E+10,2.0674242E+11,0.00000000,-24917.793,-2012.3803,0.00000000,-1.6612545E+11,-1.6737610E+11,0.00000000,16325.742,-18566.205,0.00000000,
833.00000,-1006848.6,-14269760.,0.00000000,0.0039764150,-0.20809811,0.00000000,3.0814209E+11,9.8810618E+10,0.00000000,-2849.5969,13822.619,0.00000000,6.7253158E+10,-1.6421882E+11,0.00000000,26272.696,9399.1410,0.00000000,-1.6218636E+10,2.0657589E+11,0.00000000,-24898.786,-2278.7213,0.00000000,-1.6471890E+11,-1.6898427E+11,0.00000000,16470.531,-18419.495,0.00000000,
834.00000,-1006511.8,-14287738.,0.00000000,0.0042224502,-0.20816555,0.00000000,3.0789876E+11,1.0000582E+11,0.00000000,-2953.8005,13789.063,0.00000000,6.9526946E+10,-1.6341602E+11,0.00000000,26133.269,9735.4017,0.00000000,-1.8370480E+10,2.0638635E+11,0.00000000,-24877.001,-2544.8725,0.00000000,-1.6329981E+11,-1.7057978E+11,0.00000000,16613.794,-18271.684,0.00000000,
835.00000,-1006153.9,-14305722.,0.00000000,0.0044712322,-0.20822799,0.00000000,3.0764642E+11,1.0119813E+11,0.00000000,-3057.7916,13755.144,0.00000000,7.1788808E+10,-1.6258410E+11,0.00000000,25989.515,10069.231,0.00000000,-2.0520519E+10,2.0617381E+11,0.00000000,-24852.440,-2810.8064,0.00000000,-1.6186829E+11,-1.7216256E+11,0.00000000,16755.524,-18122.793,0.00000000,
836.00000,-1005774.5,-14323711.,0.00000000,0.0047226518,-0.20828539,0.00000000,3.0738509E+11,1.0238751E+11,0.00000000,-3161.5723,13720.864,0.00000000,7.4038368E+10,-1.6172327E+11,0.00000000,25841.484,10400.574,0.00000000,-2.2668512E+10,2.0593829E+11,0.00000000,-24825.106,-3076.4955,0.00000000,-1.6042449E+11,-1.7373250E+11,0.00000000,16895.714,-17972.839,0.00000000,
837.00000,-1005373.5,-14341706.,0.00000000,0.0049765983,-0.20833768,0.00000000,3.0711479E+11,1.0357395E+11,0.00000000,-3265.1447,13686.223,0.00000000,7.6275254E+10,-1.6083374E+11,0.00000000,25689.223,10729.374,0.00000000,-2.4814220E+10,2.0567980E+11,0.00000000,-24794.999,-3341.9119,0.00000000,-1.5896853E+11,-1.7528951E+11,0.00000000,17034.357,-17821.840,0.00000000,
838.00000,-1004950.5,-14359705.,0.00000000,0.0052329602,-0.20838480,0.00000000,3.0683553E+11,1.0475740E+11,0.00000000,-3368.5109,13651.221,0.00000000,7.8499101E+10,-1.5991573E+11,0.00000000,25532.781,11055.579,0.00000000,-2.6957404E+10,2.0539837E+11,0.00000000,-24762.121,-3607.0283,0.00000000,-1.5750055E+11,-1.7683351E+11,0.00000000,17171.445,-17669.817,0.00000000,
839.00000,-1004505.6,-14377708.,0.00000000,0.0054916250,-0.20842670,0.00000000,3.0654734E+11,1.0593784E+11,0.00000000,-3471.6729,13615.858,0.00000000,8.0709545E+10,-1.5896946E+11,0.00000000,25372.208,11379.135,0.00000000,-2.9097823E+10,2.0509403E+11,0.00000000,-24726.475,-3871.8168,0.00000000,-1.5602068E+11,-1.7836440E+11,0.00000000,17306.973,-17516.786,0.00000000,
840.00000,-1004038.3,-14395715.,0.00000000,0.0057524794,-0.20846334,0.00000000,3.0625022E+11,1.0711524E+11,0.00000000,-3574.6328,13580.135,0.00000000,8.2906229E+10,-1.5799516E+11,0.00000000,25207.554,11699.992,0.00000000,-3.1235238E+10,2.0476680E+11,0.00000000,-24688.063,-4136.2498,0.00000000,-1.5452906E+11,-1.7988209E+11,0.00000000,17440.933,-17362.767,0.00000000,
841.00000,-1003548.5,-14413725.,0.00000000,0.0060154092,-0.20849467,0.00000000,3.0594421E+11,1.0828956E+11,0.00000000,-3677.3926,13544.052,0.00000000,8.5088798E+10,-1.5699307E+11,0.00000000,25038.871,12018.098,0.00000000,-3.3369411E+10,2.0441671E+11,0.00000000,-24646.888,-4400.2997,0.00000000,-1.5302582E+11,-1.8138651E+11,0.00000000,17573.320,-17207.779,0.00000000,
842.00000,-1003036.1,-14431739.,0.00000000,0.0062802993,-0.20852063,0.00000000,3.0562931E+11,1.0946077E+11,0.00000000,-3779.9542,13507.608,0.00000000,8.7256902E+10,-1.5596342E+11,0.00000000,24866.210,12333.404,0.00000000,-3.5500103E+10,2.0404380E+11,0.00000000,-24602.952,-4663.9387,0.00000000,-1.5151110E+11,-1.8287756E+11,0.00000000,17704.129,-17051.840,0.00000000,
843.00000,-1002500.8,-14449754.,0.00000000,0.0065470343,-0.20854120,0.00000000,3.0530555E+11,1.1062884E+11,0.00000000,-3882.3197,13470.804,0.00000000,8.9410198E+10,-1.5490644E+11,0.00000000,24689.622,12645.862,0.00000000,-3.7627074E+10,2.0364810E+11,0.00000000,-24556.260,-4927.1392,0.00000000,-1.4998503E+11,-1.8435516E+11,0.00000000,17833.353,-16894.969,0.00000000,
844.00000,-1001942.6,-14467772.,0.00000000,0.0068154977,-0.20855632,0.00000000,3.0497294E+11,1.1179374E+11,0.00000000,-3984.4909,13433.639,0.00000000,9.1548343E+10,-1.5382239E+11,0.00000000,24509.162,12955.424,0.00000000,-3.9750088E+10,2.0322964E+11,0.00000000,-24506.813,-5189.8734,0.00000000,-1.4844776E+11,-1.8581923E+11,0.00000000,17960.988,-16737.184,0.00000000,
845.00000,-1001361.2,-14485791.,0.00000000,0.0070855727,-0.20856597,0.00000000,3.0463149E+11,1.1295544E+11,0.00000000,-4086.4699,13396.115,0.00000000,9.3671001E+10,-1.5271151E+11,0.00000000,24324.882,13262.044,0.00000000,-4.1868905E+10,2.0278847E+11,0.00000000,-24454.617,-5452.1137,0.00000000,-1.4689941E+11,-1.8726970E+11,0.00000000,18087.028,-16578.504,0.00000000,
846.00000,-1000756.5,-14503811.,0.00000000,0.0073571420,-0.20857011,0.00000000,3.0428123E+11,1.1411390E+11,0.00000000,-4188.2586,13358.230,0.00000000,9.5777843E+10,-1.5157406E+11,0.00000000,24136.835,13565.677,0.00000000,-4.3983288E+10,2.0232463E+11,0.00000000,-24399.675,-5713.8324,0.00000000,-1.4534013E+11,-1.8870648E+11,0.00000000,18211.469,-16418.948,0.00000000,
847.00000,-1000128.3,-14521831.,0.00000000,0.0076300879,-0.20856870,0.00000000,3.0392216E+11,1.1526911E+11,0.00000000,-4289.8587,13319.985,0.00000000,9.7868539E+10,-1.5041029E+11,0.00000000,23945.075,13866.279,0.00000000,-4.6092999E+10,2.0183816E+11,0.00000000,-24341.991,-5975.0017,0.00000000,-1.4377006E+11,-1.9012950E+11,0.00000000,18334.306,-16258.534,0.00000000,
848.00000,-999476.65,-14539852.,0.00000000,0.0079042921,-0.20856172,0.00000000,3.0355432E+11,1.1642102E+11,0.00000000,-4391.2723,13281.380,0.00000000,9.9942769E+10,-1.4922046E+11,0.00000000,23749.658,14163.807,0.00000000,-4.8197803E+10,2.0132911E+11,0.00000000,-24281.570,-6235.5940,0.00000000,-1.4218932E+11,-1.9153868E+11,0.00000000,18455.536,-16097.280,0.00000000,
849.00000,-998801.31,-14557872.,0.00000000,0.0081796362,-0.20854914,0.00000000,3.0317771E+11,1.1756960E+11,0.00000000,-4492.5012,13242.413,0.00000000,1.0200021E+11,-1.4800484E+11,0.00000000,23550.637,14458.218,0.00000000,-5.0297461E+10,2.0079753E+11,0.00000000,-24218.417,-6495.5815,0.00000000,-1.4059807E+11,-1.9293395E+11,0.00000000,18575.153,-15935.206,0.00000000,
850.00000,-998102.21,-14575891.,0.00000000,0.0084560015,-0.20853095,0.00000000,3.0279234E+11,1.1871483E+11,0.00000000,-4593.5471,13203.086,0.00000000,1.0404056E+11,-1.4676370E+11,0.00000000,23348.069,14749.473,0.00000000,-5.2391738E+10,2.0024347E+11,0.00000000,-24152.536,-6754.9366,0.00000000,-1.3899644E+11,-1.9431524E+11,0.00000000,18693.155,-15772.329,0.00000000,
851.00000,-997379.26,-14593909.,0.00000000,0.0087332690,-0.20850710,0.00000000,3.0239824E+11,1.1985667E+11,0.00000000,-4694.4120,13163.398,0.00000000,1.0606350E+11,-1.4549730E+11,0.00000000,23142.009,15037.531,0.00000000,-5.4480398E+10,1.9966698E+11,0.00000000,-24083.932,-7013.6315,0.00000000,-1.3738457E+11,-1.9568248E+11,0.00000000,18809.537,-15608.669,0.00000000,
852.00000,-996632.38,-14611925.,0.00000000,0.0090113197,-0.20847760,0.00000000,3.0199542E+11,1.2099509E+11,0.00000000,-4795.0976,13123.348,0.00000000,1.0806874E+11,-1.4420593E+11,0.00000000,22932.513,15322.354,0.00000000,-5.6563206E+10,1.9906812E+11,0.00000000,-24012.612,-7271.6386,0.00000000,-1.3576260E+11,-1.9703560E+11,0.00000000,18924.297,-15444.243,0.00000000,
853.00000,-995861.49,-14629938.,0.00000000,0.0092900345,-0.20844242,0.00000000,3.0158390E+11,1.2213006E+11,0.00000000,-4895.6057,13082.936,0.00000000,1.1005597E+11,-1.4288985E+11,0.00000000,22719.637,15603.904,0.00000000,-5.8639926E+10,1.9844695E+11,0.00000000,-23938.581,-7528.9303,0.00000000,-1.3413066E+11,-1.9837454E+11,0.00000000,19037.432,-15279.070,0.00000000,
854.00000,-995066.53,-14647949.,0.00000000,0.0095692942,-0.20840155,0.00000000,3.0116369E+11,1.2326155E+11,0.00000000,-4995.9381,13042.162,0.00000000,1.1202489E+11,-1.4154937E+11,0.00000000,22503.438,15882.144,0.00000000,-6.0710325E+10,1.9780353E+11,0.00000000,-23861.846,-7785.4788,0.00000000,-1.3248891E+11,-1.9969922E+11,0.00000000,19148.938,-15113.168,0.00000000,
855.00000,-994247.46,-14665956.,0.00000000,0.0098489797,-0.20835498,0.00000000,3.0073480E+11,1.2438953E+11,0.00000000,-5096.0965,13001.026,0.00000000,1.1397523E+11,-1.4018474E+11,0.00000000,22283.972,16157.040,0.00000000,-6.2774169E+10,1.9713793E+11,0.00000000,-23782.412,-8041.2565,0.00000000,-1.3083748E+11,-2.0100959E+11,0.00000000,19258.814,-14946.555,0.00000000,
856.00000,-993404.23,-14683959.,0.00000000,0.010128972,-0.20830270,0.00000000,3.0029726E+11,1.2551396E+11,0.00000000,-5196.0826,12959.526,0.00000000,1.1590669E+11,-1.3879628E+11,0.00000000,22061.298,16428.556,0.00000000,-6.4831223E+10,1.9645020E+11,0.00000000,-23700.286,-8296.2359,0.00000000,-1.2917651E+11,-2.0230559E+11,0.00000000,19367.057,-14779.251,0.00000000,
857.00000,-992536.82,-14701958.,0.00000000,0.010409153,-0.20824471,0.00000000,2.9985107E+11,1.2663482E+11,0.00000000,-5295.8982,12917.663,0.00000000,1.1781900E+11,-1.3738426E+11,0.00000000,21835.471,16696.660,0.00000000,-6.6881256E+10,1.9574042E+11,0.00000000,-23615.475,-8550.3894,0.00000000,-1.2750615E+11,-2.0358714E+11,0.00000000,19473.664,-14611.271,0.00000000,
858.00000,-991645.19,-14719952.,0.00000000,0.010689402,-0.20818100,0.00000000,2.9939625E+11,1.2775206E+11,0.00000000,-5395.5449,12875.436,0.00000000,1.1971189E+11,-1.3594898E+11,0.00000000,21606.550,16961.319,0.00000000,-6.8924035E+10,1.9500865E+11,0.00000000,-23527.986,-8803.6893,0.00000000,-1.2582652E+11,-2.0485421E+11,0.00000000,19578.635,-14442.636,0.00000000,
859.00000,-990729.36,-14737941.,0.00000000,0.010969603,-0.20811157,0.00000000,2.9893282E+11,1.2886568E+11,0.00000000,-5495.0244,12832.844,0.00000000,1.2158508E+11,-1.3449075E+11,0.00000000,21374.593,17222.503,0.00000000,-7.0959329E+10,1.9425498E+11,0.00000000,-23437.826,-9056.1081,0.00000000,-1.2413779E+11,-2.0610672E+11,0.00000000,19681.967,-14273.363,0.00000000,
860.00000,-989789.31,-14755924.,0.00000000,0.011249638,-0.20803643,0.00000000,2.9846079E+11,1.2997562E+11,0.00000000,-5594.3384,12789.887,0.00000000,1.2343832E+11,-1.3300984E+11,0.00000000,21139.657,17480.180,0.00000000,-7.2986906E+10,1.9347947E+11,0.00000000,-23345.004,-9307.6183,0.00000000,-1.2244008E+11,-2.0734462E+11,0.00000000,19783.659,-14103.469,0.00000000,
