      42163200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7137412E+10,  1.7060159E+10,     0.00000000,     -12046.742,      37349.596,     0.00000000,, -4.7232191E+10, -9.7004324E+10,     0.00000000,      31486.367,     -15570.547,     0.00000000,,  8.2470329E+10, -1.2663504E+11,     0.00000000,      24952.706,      15727.978,     0.00000000,,  9.4306808E+10,  2.1491004E+11,     0.00000000,     -22195.883,      7478.9059,     0.00000000,, -5.3614287E+11, -5.2559677E+11,     0.00000000,      9144.6829,     -9985.2463,     0.00000000,, -1.2883995E+12, -4.2328669E+11,     0.00000000,      3008.5473,     -9698.4520,     0.00000000,, -2.7255543E+12, -2.9981935E+11,     0.00000000,      744.55728,     -7069.1713,     0.00000000,, -4.4384506E+12,     0.00000000,     0.00000000,      284.12466,     0.00000000,     0.00000000,,
      42249600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.5996738E+10,  2.0260052E+10,     0.00000000,     -14355.067,      36702.422,     0.00000000,, -4.4493502E+10, -9.8311191E+10,     0.00000000,      31905.019,     -14679.096,     0.00000000,,  8.4614305E+10, -1.2525804E+11,     0.00000000,      24675.235,      16146.289,     0.00000000,,  9.2385491E+10,  2.1554797E+11,     0.00000000,     -22278.782,      7287.7648,     0.00000000,, -5.3535214E+11, -5.2645888E+11,     0.00000000,      9159.1972,     -9970.9953,     0.00000000,, -1.2881393E+12, -4.2412455E+11,     0.00000000,      3014.4700,     -9696.5040,     0.00000000,, -2.7254899E+12, -3.0043012E+11,     0.00000000,      746.07326,     -7069.0044,     0.00000000,, -4.4384261E+12,     0.00000000,     0.00000000,      284.70674,     0.00000000,     0.00000000,,
      42336000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4657367E+10,  2.3398928E+10,     0.00000000,     -16645.636,      35936.886,     0.00000000,, -4.1719735E+10, -9.9540552E+10,     0.00000000,      32298.305,     -13776.542,     0.00000000,,  8.6734011E+10, -1.2384510E+11,     0.00000000,      24390.894,      16559.659,     0.00000000,,  9.0457078E+10,  2.1616934E+11,     0.00000000,     -22360.158,      7095.6236,     0.00000000,, -5.3456016E+11, -5.2731976E+11,     0.00000000,      9173.6878,     -9956.7232,     0.00000000,, -1.2878786E+12, -4.2496224E+11,     0.00000000,      3020.3913,     -9694.5523,     0.00000000,, -2.7254254E+12, -3.0104087E+11,     0.00000000,      747.58920,     -7068.8371,     0.00000000,, -4.4384014E+12,     0.00000000,     0.00000000,      285.28883,     0.00000000,     0.00000000,,
      42422400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3120986E+10,  2.6466484E+10,     0.00000000,     -18914.879,      35051.166,     0.00000000,, -3.8913094E+10, -1.0069148E+11,     0.00000000,      32665.940,     -12863.615,     0.00000000,,  8.8828857E+10, -1.2239667E+11,     0.00000000,      24099.774,      16967.981,     0.00000000,,  8.8521700E+10,  2.1677406E+11,     0.00000000,     -22439.999,      6902.4917,     0.00000000,, -5.3376692E+11, -5.2817940E+11,     0.00000000,      9188.1546,     -9942.4301,     0.00000000,, -1.2876174E+12, -4.2579977E+11,     0.00000000,      3026.3113,     -9692.5967,     0.00000000,, -2.7253607E+12, -3.0165161E+11,     0.00000000,      749.10511,     -7068.6695,     0.00000000,, -4.4383768E+12,     0.00000000,     0.00000000,      285.87092,     0.00000000,     0.00000000,,
      42508800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1389602E+10,  2.9452248E+10,     0.00000000,     -21158.900,      34043.181,     0.00000000,, -3.6075807E+10, -1.0176311E+11,     0.00000000,      33007.658,     -11941.049,     0.00000000,,  9.0898259E+10, -1.2091319E+11,     0.00000000,      23801.964,      17371.149,     0.00000000,,  8.6579491E+10,  2.1736206E+11,     0.00000000,     -22518.290,      6708.3784,     0.00000000,, -5.3297244E+11, -5.2903781E+11,     0.00000000,      9202.5977,     -9928.1160,     0.00000000,, -1.2873557E+12, -4.2663712E+11,     0.00000000,      3032.2298,     -9690.6374,     0.00000000,, -2.7252959E+12, -3.0226234E+11,     0.00000000,      750.62097,     -7068.5016,     0.00000000,, -4.4383520E+12,     0.00000000,     0.00000000,      286.45303,     0.00000000,     0.00000000,,
      42595200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9465578E+10,  3.2345558E+10,     0.00000000,     -23373.416,      32910.608,     0.00000000,, -3.3210124E+10, -1.0275464E+11,     0.00000000,      33323.217,     -11009.587,     0.00000000,,  9.2941646E+10, -1.1939509E+11,     0.00000000,      23497.556,      17769.059,     0.00000000,,  8.4630585E+10,  2.1793324E+11,     0.00000000,     -22595.021,      6513.2933,     0.00000000,, -5.3217672E+11, -5.2989498E+11,     0.00000000,      9217.0169,     -9913.7810,     0.00000000,, -1.2870934E+12, -4.2747431E+11,     0.00000000,      3038.1469,     -9688.6743,     0.00000000,, -2.7252310E+12, -3.0287305E+11,     0.00000000,      752.13678,     -7068.3333,     0.00000000,, -4.4383273E+12,     0.00000000,     0.00000000,      287.03513,     0.00000000,     0.00000000,,
      42681600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7351662E+10,  3.5135540E+10,     0.00000000,     -25553.697,      31650.897,     0.00000000,, -3.0318315E+10, -1.0366533E+11,     0.00000000,      33612.396,     -10069.975,     0.00000000,,  9.4958450E+10, -1.1784285E+11,     0.00000000,      23186.646,      18161.608,     0.00000000,,  8.2675117E+10,  2.1848753E+11,     0.00000000,     -22670.177,      6317.2463,     0.00000000,, -5.3137974E+11, -5.3075091E+11,     0.00000000,      9231.4122,     -9899.4251,     0.00000000,, -1.2868307E+12, -4.2831133E+11,     0.00000000,      3044.0627,     -9686.7074,     0.00000000,, -2.7251660E+12, -3.0348375E+11,     0.00000000,      753.65256,     -7068.1647,     0.00000000,, -4.4383024E+12,     0.00000000,     0.00000000,      287.61725,     0.00000000,     0.00000000,,
      42768000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5051036E+10,  3.7811092E+10,     0.00000000,     -27694.497,      30261.289,     0.00000000,, -2.7402667E+10, -1.0449451E+11,     0.00000000,      33874.995,     -9122.9665,     0.00000000,,  9.6948114E+10, -1.1625692E+11,     0.00000000,      22869.327,      18548.695,     0.00000000,,  8.0713224E+10,  2.1902484E+11,     0.00000000,     -22743.745,      6120.2472,     0.00000000,, -5.3058153E+11, -5.3160560E+11,     0.00000000,      9245.7836,     -9885.0483,     0.00000000,, -1.2865674E+12, -4.2914817E+11,     0.00000000,      3049.9770,     -9684.7368,     0.00000000,, -2.7251008E+12, -3.0409443E+11,     0.00000000,      755.16830,     -7067.9957,     0.00000000,, -4.4382776E+12,     0.00000000,     0.00000000,      288.19937,     0.00000000,     0.00000000,,
      42854400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2567358E+10,  4.0360865E+10,     0.00000000,     -29789.978,      28738.847,     0.00000000,, -2.4465486E+10, -1.0524159E+11,     0.00000000,      34110.836,     -8169.3172,     0.00000000,,  9.8910088E+10, -1.1463779E+11,     0.00000000,      22545.696,      18930.219,     0.00000000,,  7.8745044E+10,  2.1954508E+11,     0.00000000,     -22815.714,      5922.3062,     0.00000000,, -5.2978207E+11, -5.3245905E+11,     0.00000000,      9260.1311,     -9870.6507,     0.00000000,, -1.2863037E+12, -4.2998485E+11,     0.00000000,      3055.8900,     -9682.7623,     0.00000000,, -2.7250355E+12, -3.0470510E+11,     0.00000000,      756.68400,     -7067.8264,     0.00000000,, -4.4382526E+12,     0.00000000,     0.00000000,      288.78150,     0.00000000,     0.00000000,,
      42940800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.9904820E+10,  4.2773250E+10,     0.00000000,     -31833.626,      27080.488,     0.00000000,, -2.1509090E+10, -1.0590600E+11,     0.00000000,      34319.762,     -7209.7872,     0.00000000,,  1.0084383E+11, -1.1298594E+11,     0.00000000,      22215.852,      19306.085,     0.00000000,,  7.6770715E+10,  2.2004819E+11,     0.00000000,     -22886.069,      5723.4334,     0.00000000,, -5.2898138E+11, -5.3331125E+11,     0.00000000,      9274.4547,     -9856.2324,     0.00000000,, -1.2860394E+12, -4.3082136E+11,     0.00000000,      3061.8015,     -9680.7841,     0.00000000,, -2.7249700E+12, -3.0531575E+11,     0.00000000,      758.19965,     -7067.6567,     0.00000000,, -4.4382277E+12,     0.00000000,     0.00000000,      289.36363,     0.00000000,     0.00000000,,
      43027200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7068209E+10,  4.5036367E+10,     0.00000000,     -33818.164,      25283.037,     0.00000000,, -1.8535810E+10, -1.0648729E+11,     0.00000000,      34501.639,     -6245.1397,     0.00000000,,  1.0274881E+11, -1.1130187E+11,     0.00000000,      21879.893,      19676.194,     0.00000000,,  7.4790378E+10,  2.2053407E+11,     0.00000000,     -22954.798,      5523.6395,     0.00000000,, -5.2817945E+11, -5.3416221E+11,     0.00000000,      9288.7542,     -9841.7933,     0.00000000,, -1.2857746E+12, -4.3165769E+11,     0.00000000,      3067.7116,     -9678.8021,     0.00000000,, -2.7249044E+12, -3.0592639E+11,     0.00000000,      759.71526,     -7067.4867,     0.00000000,, -4.4382026E+12,     0.00000000,     0.00000000,      289.94578,     0.00000000,     0.00000000,,
      43113600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4062978E+10,  4.7138060E+10,     0.00000000,     -35735.455,      23343.281,     0.00000000,, -1.5547989E+10, -1.0698504E+11,     0.00000000,      34656.355,     -5276.1400,     0.00000000,,  1.0462450E+11, -1.0958607E+11,     0.00000000,      21537.920,      20040.455,     0.00000000,,  7.2804173E+10,  2.2100264E+11,     0.00000000,     -23021.888,      5322.9349,     0.00000000,, -5.2737628E+11, -5.3501191E+11,     0.00000000,      9303.0298,     -9827.3336,     0.00000000,, -1.2855093E+12, -4.3249385E+11,     0.00000000,      3073.6203,     -9676.8163,     0.00000000,, -2.7248387E+12, -3.0653701E+11,     0.00000000,      761.23084,     -7067.3164,     0.00000000,, -4.4381776E+12,     0.00000000,     0.00000000,      290.52792,     0.00000000,     0.00000000,,
      43200000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0895321E+10,  4.9065896E+10,     0.00000000,     -37576.401,      21258.049,     0.00000000,, -1.2547977E+10, -1.0739890E+11,     0.00000000,      34783.818,     -4303.5552,     0.00000000,,  1.0647039E+11, -1.0783905E+11,     0.00000000,      21190.034,      20398.773,     0.00000000,,  7.0812243E+10,  2.2145384E+11,     0.00000000,     -23087.326,      5121.3305,     0.00000000,, -5.2657189E+11, -5.3586037E+11,     0.00000000,      9317.2813,     -9812.8532,     0.00000000,, -1.2852435E+12, -4.3332984E+11,     0.00000000,      3079.5276,     -9674.8267,     0.00000000,, -2.7247729E+12, -3.0714762E+11,     0.00000000,      762.74637,     -7067.1457,     0.00000000,, -4.4381524E+12,     0.00000000,     0.00000000,      291.11008,     0.00000000,     0.00000000,,
      43286400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7572267E+10,  5.0807173E+10,     0.00000000,     -39330.826,      19024.308,     0.00000000,, -9.5381322E+09, -1.0772861E+11,     0.00000000,      34883.959,     -3328.1536,     0.00000000,,  1.0828597E+11, -1.0606133E+11,     0.00000000,      20836.340,      20751.058,     0.00000000,,  6.8814731E+10,  2.2188758E+11,     0.00000000,     -23151.100,      4918.8372,     0.00000000,, -5.2576626E+11, -5.3670757E+11,     0.00000000,      9331.5087,     -9798.3523,     0.00000000,, -1.2849771E+12, -4.3416566E+11,     0.00000000,      3085.4335,     -9672.8334,     0.00000000,, -2.7247069E+12, -3.0775821E+11,     0.00000000,      764.26186,     -7066.9747,     0.00000000,, -4.4381272E+12,     0.00000000,     0.00000000,      291.69224,     0.00000000,     0.00000000,,
      43372800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4101772E+10,  5.2348939E+10,     0.00000000,     -40987.369,      16639.288,     0.00000000,, -6.5208173E+09, -1.0797395E+11,     0.00000000,      34956.731,     -2350.7039,     0.00000000,,  1.1007075E+11, -1.0425344E+11,     0.00000000,      20476.941,      21097.222,     0.00000000,,  6.6811781E+10,  2.2230379E+11,     0.00000000,     -23213.195,      4715.4664,     0.00000000,, -5.2495940E+11, -5.3755352E+11,     0.00000000,      9345.7121,     -9783.8308,     0.00000000,, -1.2847103E+12, -4.3500131E+11,     0.00000000,      3091.3379,     -9670.8363,     0.00000000,, -2.7246408E+12, -3.0836879E+11,     0.00000000,      765.77731,     -7066.8034,     0.00000000,, -4.4381020E+12,     0.00000000,     0.00000000,      292.27441,     0.00000000,     0.00000000,,
      43459200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0492832E+10,  5.3678017E+10,     0.00000000,     -42533.360,      14100.628,     0.00000000,, -3.4983982E+09, -1.0813478E+11,     0.00000000,      35002.108,     -1371.9747,     0.00000000,,  1.1182423E+11, -1.0241591E+11,     0.00000000,      20111.942,      21437.176,     0.00000000,,  6.4803540E+10,  2.2270239E+11,     0.00000000,     -23273.600,      4511.2292,     0.00000000,, -5.2415132E+11, -5.3839822E+11,     0.00000000,      9359.8913,     -9769.2888,     0.00000000,, -1.2844429E+12, -4.3583678E+11,     0.00000000,      3097.2410,     -9668.8354,     0.00000000,, -2.7245746E+12, -3.0897936E+11,     0.00000000,      767.29271,     -7066.6317,     0.00000000,, -4.4380767E+12,     0.00000000,     0.00000000,      292.85658,     0.00000000,     0.00000000,,
      43545600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.6755597E+10,  5.4781051E+10,     0.00000000,     -43954.705,      11406.568,     0.00000000,, -4.7324220E+08, -1.0821101E+11,     0.00000000,      35020.086,     -392.73370,     0.00000000,,  1.1354593E+11, -1.0054928E+11,     0.00000000,      19741.450,      21770.837,     0.00000000,,  6.2790152E+10,  2.2308331E+11,     0.00000000,     -23332.301,      4306.1373,     0.00000000,, -5.2334201E+11, -5.3924166E+11,     0.00000000,      9374.0463,     -9754.7264,     0.00000000,, -1.2841751E+12, -4.3667208E+11,     0.00000000,      3103.1426,     -9666.8308,     0.00000000,, -2.7245083E+12, -3.0958991E+11,     0.00000000,      768.80808,     -7066.4597,     0.00000000,, -4.4380514E+12,     0.00000000,     0.00000000,      293.43876,     0.00000000,     0.00000000,,
      43632000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2901499E+10,  5.5644568E+10,     0.00000000,     -45235.777,      8556.1743,     0.00000000,,  2.5522840E+09, -1.0820265E+11,     0.00000000,      35010.682,      586.25257,     0.00000000,,  1.1523540E+11, -9.8654093E+10,     0.00000000,      19365.573,      22098.119,     0.00000000,,  6.0771767E+10,  2.2344647E+11,     0.00000000,     -23389.287,      4100.2023,     0.00000000,, -5.2253148E+11, -5.4008383E+11,     0.00000000,      9388.1772,     -9740.1435,     0.00000000,, -1.2839067E+12, -4.3750721E+11,     0.00000000,      3109.0427,     -9664.8223,     0.00000000,, -2.7244418E+12, -3.1020044E+11,     0.00000000,      770.32340,     -7066.2873,     0.00000000,, -4.4380260E+12,     0.00000000,     0.00000000,      294.02095,     0.00000000,     0.00000000,,
      43718400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8943391E+10,  5.6255059E+10,     0.00000000,     -46359.313,      5549.6176,     0.00000000,,  5.5758162E+09, -1.0810974E+11,     0.00000000,      34973.936,      1564.2196,     0.00000000,,  1.1689215E+11, -9.6730910E+10,     0.00000000,      18984.419,      22418.942,     0.00000000,,  5.8748533E+10,  2.2379180E+11,     0.00000000,     -23444.542,      3893.4363,     0.00000000,, -5.2171974E+11, -5.4092475E+11,     0.00000000,      9402.2839,     -9725.5403,     0.00000000,, -1.2836378E+12, -4.3834216E+11,     0.00000000,      3114.9415,     -9662.8101,     0.00000000,, -2.7243751E+12, -3.1081096E+11,     0.00000000,      771.83868,     -7066.1146,     0.00000000,, -4.4380006E+12,     0.00000000,     0.00000000,      294.60314,     0.00000000,     0.00000000,,
