      10972800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.5116288E+10,  1.1368271E+11,     0.00000000,     -28530.268,      3495.8257,     0.00000000,,  1.1289823E+14,  1.0890219E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  9.2032546E+10, -1.3012175E+11,     0.00000000,      24596.032,      15453.085,     0.00000000,,  3.8260107E+13,  9.4504052E+12,     0.00000000,      3493353.1,      868512.50,     0.00000000,, -7.2589151E+11, -1.5074789E+11,     0.00000000,      2655.9720,     -13449.285,     0.00000000,,
      11059200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.2651273E+10,  1.1398474E+11,     0.00000000,     -28813.026,      2783.3414,     0.00000000,,  1.1378745E+14,  1.0976697E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  9.4157643E+10, -1.2878661E+11,     0.00000000,      24335.361,      15821.640,     0.00000000,,  3.8561933E+13,  9.5254447E+12,     0.00000000,      3493353.1,      868512.50,     0.00000000,, -7.2566204E+11, -1.5190991E+11,     0.00000000,      2676.3985,     -13445.043,     0.00000000,,
      11145600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.0161828E+10,  1.1422523E+11,     0.00000000,     -29084.340,      2058.2605,     0.00000000,,  1.1467666E+14,  1.1063176E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  9.6260218E+10, -1.2741962E+11,     0.00000000,      24069.456,      16185.339,     0.00000000,,  3.8863759E+13,  9.6004842E+12,     0.00000000,      3493353.1,      868512.50,     0.00000000,, -7.2543080E+11, -1.5307156E+11,     0.00000000,      2696.8176,     -13440.768,     0.00000000,,
      11232000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.7648941E+10,  1.1440306E+11,     0.00000000,     -29343.782,      1320.3741,     0.00000000,,  1.1556588E+14,  1.1149655E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  9.8339819E+10, -1.2602120E+11,     0.00000000,      23798.414,      16544.116,     0.00000000,,  3.9165584E+13,  9.6755236E+12,     0.00000000,      3493353.1,      868512.50,     0.00000000,, -7.2519779E+11, -1.5423284E+11,     0.00000000,      2717.2291,     -13436.461,     0.00000000,,
      11318400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.5113638E+10,  1.1451714E+11,     0.00000000,     -29590.897,      569.47164,     0.00000000,,  1.1645510E+14,  1.1236133E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0039600E+11, -1.2459179E+11,     0.00000000,      23522.334,      16897.910,     0.00000000,,  3.9467410E+13,  9.7505631E+12,     0.00000000,      3493353.1,      868512.49,     0.00000000,, -7.2496302E+11, -1.5539375E+11,     0.00000000,      2737.6330,     -13432.122,     0.00000000,,
      11404800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.2556984E+10,  1.1456634E+11,     0.00000000,     -29825.197,     -194.65867,     0.00000000,,  1.1734432E+14,  1.1322612E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0242833E+11, -1.2313181E+11,     0.00000000,      23241.313,      17246.658,     0.00000000,,  3.9769236E+13,  9.8256026E+12,     0.00000000,      3493353.0,      868512.49,     0.00000000,, -7.2472649E+11, -1.5655429E+11,     0.00000000,      2758.0293,     -13427.750,     0.00000000,,
      11491200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9980087E+10,  1.1454952E+11,     0.00000000,     -30046.164,     -972.22876,     0.00000000,,  1.1823354E+14,  1.1409091E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0443638E+11, -1.2164170E+11,     0.00000000,      22955.450,      17590.301,     0.00000000,,  4.0071061E+13,  9.9006421E+12,     0.00000000,      3493353.0,      868512.49,     0.00000000,, -7.2448820E+11, -1.5771445E+11,     0.00000000,      2778.4178,     -13423.346,     0.00000000,,
      11577600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7384099E+10,  1.1446552E+11,     0.00000000,     -30253.243,     -1763.4497,     0.00000000,,  1.1912276E+14,  1.1495569E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0641973E+11, -1.2012190E+11,     0.00000000,      22664.844,      17928.783,     0.00000000,,  4.0372887E+13,  9.9756816E+12,     0.00000000,      3493353.0,      868512.49,     0.00000000,, -7.2424814E+11, -1.5887422E+11,     0.00000000,      2798.7986,     -13418.909,     0.00000000,,
      11664000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4770219E+10,  1.1431316E+11,     0.00000000,     -30445.846,     -2568.5306,     0.00000000,,  1.2001198E+14,  1.1582048E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.0837797E+11, -1.1857285E+11,     0.00000000,      22369.594,      18262.047,     0.00000000,,  4.0674713E+13,  1.0050721E+13,     0.00000000,      3493353.0,      868512.49,     0.00000000,, -7.2400633E+11, -1.6003362E+11,     0.00000000,      2819.1715,     -13414.440,     0.00000000,,
      11750400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2139697E+10,  1.1409124E+11,     0.00000000,     -30623.345,     -3387.6771,     0.00000000,,  1.2090120E+14,  1.1668527E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1031071E+11, -1.1699501E+11,     0.00000000,      22069.801,      18590.042,     0.00000000,,  4.0976539E+13,  1.0125761E+13,     0.00000000,      3493353.0,      868512.49,     0.00000000,, -7.2376275E+11, -1.6119263E+11,     0.00000000,      2839.5365,     -13409.938,     0.00000000,,
      11836800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9493840E+10,  1.1379854E+11,     0.00000000,     -30785.071,     -4221.0898,     0.00000000,,  1.2179042E+14,  1.1755005E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1221754E+11, -1.1538883E+11,     0.00000000,      21765.563,      18912.715,     0.00000000,,  4.1278364E+13,  1.0200800E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2351741E+11, -1.6235124E+11,     0.00000000,      2859.8936,     -13405.405,     0.00000000,,
      11923200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6834010E+10,  1.1343384E+11,     0.00000000,     -30930.313,     -5068.9627,     0.00000000,,  1.2267964E+14,  1.1841484E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1409808E+11, -1.1375477E+11,     0.00000000,      21456.980,      19230.018,     0.00000000,,  4.1580190E+13,  1.0275839E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2327032E+11, -1.6350947E+11,     0.00000000,      2880.2427,     -13400.838,     0.00000000,,
      12009600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.4161631E+10,  1.1299588E+11,     0.00000000,     -31058.314,     -5931.4810,     0.00000000,,  1.2356886E+14,  1.1927963E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1595197E+11, -1.1209330E+11,     0.00000000,      21144.154,      19541.904,     0.00000000,,  4.1882016E+13,  1.0350879E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2302147E+11, -1.6466730E+11,     0.00000000,      2900.5837,     -13396.240,     0.00000000,,
      12096000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1478193E+10,  1.1248340E+11,     0.00000000,     -31168.269,     -6808.8191,     0.00000000,,  1.2445808E+14,  1.2014441E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1777882E+11, -1.1040488E+11,     0.00000000,      20827.183,      19848.326,     0.00000000,,  4.2183841E+13,  1.0425918E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2277086E+11, -1.6582474E+11,     0.00000000,      2920.9167,     -13391.609,     0.00000000,,
      12182400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  8.7852545E+09,  1.1189512E+11,     0.00000000,     -31259.325,     -7701.1375,     0.00000000,,  1.2534730E+14,  1.2100920E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.1957829E+11, -1.0868998E+11,     0.00000000,      20506.170,      20149.241,     0.00000000,,  4.2485667E+13,  1.0500958E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2251849E+11, -1.6698177E+11,     0.00000000,      2941.2414,     -13386.946,     0.00000000,,
      12268800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.0844489E+09,  1.1122974E+11,     0.00000000,     -31330.571,     -8608.5805,     0.00000000,,  1.2623652E+14,  1.2187399E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2135002E+11, -1.0694909E+11,     0.00000000,      20181.213,      20444.608,     0.00000000,,  4.2787493E+13,  1.0575997E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2226436E+11, -1.6813841E+11,     0.00000000,      2961.5580,     -13382.251,     0.00000000,,
      12355200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.3774876E+09,  1.1048596E+11,     0.00000000,     -31381.044,     -9531.2727,     0.00000000,,  1.2712574E+14,  1.2273877E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2309368E+11, -1.0518267E+11,     0.00000000,      19852.414,      20734.388,     0.00000000,,  4.3089318E+13,  1.0651037E+13,     0.00000000,      3493353.0,      868512.48,     0.00000000,, -7.2200849E+11, -1.6929463E+11,     0.00000000,      2981.8662,     -13377.523,     0.00000000,,
      12441600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6616540E+08,  1.0966246E+11,     0.00000000,     -31409.719,     -10469.315,     0.00000000,,  1.2801496E+14,  1.2360356E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2480893E+11, -1.0339122E+11,     0.00000000,      19519.874,      21018.542,     0.00000000,,  4.3391144E+13,  1.0726076E+13,     0.00000000,      3493353.0,      868512.47,     0.00000000,, -7.2175085E+11, -1.7045045E+11,     0.00000000,      3002.1661,     -13372.763,     0.00000000,,
      12528000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0476343E+09,  1.0875791E+11,     0.00000000,     -31415.511,     -11422.781,     0.00000000,,  1.2890418E+14,  1.2446835E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2649545E+11, -1.0157522E+11,     0.00000000,      19183.692,      21297.034,     0.00000000,,  4.3692970E+13,  1.0801116E+13,     0.00000000,      3493353.0,      868512.47,     0.00000000,, -7.2149147E+11, -1.7160586E+11,     0.00000000,      3022.4577,     -13367.971,     0.00000000,,
      12614400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -4.7619345E+09,  1.0777098E+11,     0.00000000,     -31397.269,     -12391.711,     0.00000000,,  1.2979340E+14,  1.2533313E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2815292E+11, -9.9735158E+10,     0.00000000,      18843.968,      21569.830,     0.00000000,,  4.3994796E+13,  1.0876155E+13,     0.00000000,      3493353.0,      868512.47,     0.00000000,, -7.2123033E+11, -1.7276085E+11,     0.00000000,      3042.7408,     -13363.147,     0.00000000,,
      12700800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -7.4746585E+09,  1.0670034E+11,     0.00000000,     -31353.772,     -13376.109,     0.00000000,,  1.3068262E+14,  1.2619792E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.2978103E+11, -9.7871525E+10,     0.00000000,      18500.804,      21836.897,     0.00000000,,  4.4296621E+13,  1.0951195E+13,     0.00000000,      3493353.0,      868512.47,     0.00000000,, -7.2096743E+11, -1.7391543E+11,     0.00000000,      3063.0153,     -13358.290,     0.00000000,,
      12787200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.0183624E+10,  1.0554464E+11,     0.00000000,     -31283.732,     -14375.935,     0.00000000,,  1.3157184E+14,  1.2706271E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3137950E+11, -9.5984817E+10,     0.00000000,      18154.300,      22098.206,     0.00000000,,  4.4598447E+13,  1.1026234E+13,     0.00000000,      3493353.0,      868512.47,     0.00000000,, -7.2070279E+11, -1.7506958E+11,     0.00000000,      3083.2814,     -13353.402,     0.00000000,,
      12873600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2886539E+10,  1.0430256E+11,     0.00000000,     -31185.782,     -15391.098,     0.00000000,,  1.3246105E+14,  1.2792749E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3294804E+11, -9.4075532E+10,     0.00000000,      17804.555,      22353.727,     0.00000000,,  4.4900273E+13,  1.1101274E+13,     0.00000000,      3493352.9,      868512.47,     0.00000000,, -7.2043639E+11, -1.7622332E+11,     0.00000000,      3103.5388,     -13348.481,     0.00000000,,
      12960000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.5580990E+10,  1.0297277E+11,     0.00000000,     -31058.482,     -16421.452,     0.00000000,,  1.3335027E+14,  1.2879228E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3448635E+11, -9.2144170E+10,     0.00000000,      17451.669,      22603.433,     0.00000000,,  4.5202098E+13,  1.1176313E+13,     0.00000000,      3493352.9,      868512.47,     0.00000000,, -7.2016825E+11, -1.7737663E+11,     0.00000000,      3123.7875,     -13343.528,     0.00000000,,
      13046400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.8264443E+10,  1.0155396E+11,     0.00000000,     -30900.312,     -17466.782,     0.00000000,,  1.3423949E+14,  1.2965706E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3599417E+11, -9.0191233E+10,     0.00000000,      17095.742,      22847.299,     0.00000000,,  4.5503924E+13,  1.1251353E+13,     0.00000000,      3493352.9,      868512.47,     0.00000000,, -7.1989835E+11, -1.7852951E+11,     0.00000000,      3144.0275,     -13338.543,     0.00000000,,
      13132800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.0934230E+10,  1.0004483E+11,     0.00000000,     -30709.668,     -18526.801,     0.00000000,,  1.3512871E+14,  1.3052185E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3747125E+11, -8.8217226E+10,     0.00000000,      16736.872,      23085.301,     0.00000000,,  4.5805750E+13,  1.1326392E+13,     0.00000000,      3493352.9,      868512.46,     0.00000000,, -7.1962671E+11, -1.7968196E+11,     0.00000000,      3164.2588,     -13333.525,     0.00000000,,
      13219200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.3587545E+10,  9.8444113E+10,     0.00000000,     -30484.865,     -19601.135,     0.00000000,,  1.3601793E+14,  1.3138664E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.3891731E+11, -8.6222656E+10,     0.00000000,      16375.160,      23317.417,     0.00000000,,  4.6107575E+13,  1.1401432E+13,     0.00000000,      3493352.9,      868512.46,     0.00000000,, -7.1935332E+11, -1.8083397E+11,     0.00000000,      3184.4812,     -13328.476,     0.00000000,,
      13305600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.6221438E+10,  9.6750575E+10,     0.00000000,     -30224.133,     -20689.314,     0.00000000,,  1.3690715E+14,  1.3225142E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4033213E+11, -8.4208032E+10,     0.00000000,      16010.704,      23543.626,     0.00000000,,  4.6409401E+13,  1.1476471E+13,     0.00000000,      3493352.9,      868512.46,     0.00000000,, -7.1907818E+11, -1.8198555E+11,     0.00000000,      3204.6947,     -13323.395,     0.00000000,,
      13392000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -2.8832803E+10,  9.4963018E+10,     0.00000000,     -29925.618,     -21790.762,     0.00000000,,  1.3779637E+14,  1.3311621E+13,     0.00000000,      10291892.,      1000910.4,     0.00000000,,  1.4171545E+11, -8.2173862E+10,     0.00000000,      15643.602,      23763.910,     0.00000000,,  4.6711227E+13,  1.1551511E+13,     0.00000000,      3493352.9,      868512.46,     0.00000000,, -7.1880129E+11, -1.8313669E+11,     0.00000000,      3224.8993,     -13318.281,     0.00000000,,
