      17971200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1713655E+12, -7.5782534E+12,     0.00000000,      8436.6158,     -52265.267,     0.00000000,,  5.7461741E+11, -4.4392427E+12,     0.00000000,      4779.3122,     -30327.627,     0.00000000,,  4.0876423E+11, -3.8501947E+12,     0.00000000,      3937.4932,     -26184.133,     0.00000000,,  2.2880401E+11, -3.4341844E+12,     0.00000000,      3144.5113,     -23266.208,     0.00000000,, -5.7218259E+11, -1.8908064E+12,     0.00000000,      1572.2490,     -12560.878,     0.00000000,, -1.2747548E+12, -1.4465295E+12,     0.00000000,      906.75374,     -9772.3208,     0.00000000,, -2.7188387E+12, -1.0243868E+12,     0.00000000,      300.60390,     -7055.4786,     0.00000000,, -4.4356327E+12,     0.00000000,     0.00000000,      121.64315,     0.00000000,     0.00000000,,
      18057600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1771969E+12, -7.6143790E+12,     0.00000000,      8436.5860,     -52265.074,     0.00000000,,  5.7792082E+11, -4.4602048E+12,     0.00000000,      4779.2387,     -30327.059,     0.00000000,,  4.1148577E+11, -3.8682927E+12,     0.00000000,      3937.4123,     -26183.371,     0.00000000,,  2.3097745E+11, -3.4502654E+12,     0.00000000,      3144.4469,     -23265.242,     0.00000000,, -5.7109530E+11, -1.8994866E+12,     0.00000000,      1573.0996,     -12558.066,     0.00000000,, -1.2741268E+12, -1.4532826E+12,     0.00000000,      908.79430,     -9770.0045,     0.00000000,, -2.7186301E+12, -1.0292633E+12,     0.00000000,      301.87658,     -7054.9989,     0.00000000,, -4.4355483E+12,     0.00000000,     0.00000000,      122.22672,     0.00000000,     0.00000000,,
      18144000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1830283E+12, -7.6505045E+12,     0.00000000,      8436.5564,     -52264.883,     0.00000000,,  5.8122418E+11, -4.4811665E+12,     0.00000000,      4779.1658,     -30326.496,     0.00000000,,  4.1420726E+11, -3.8863901E+12,     0.00000000,      3937.3321,     -26182.617,     0.00000000,,  2.3315085E+11, -3.4663457E+12,     0.00000000,      3144.3828,     -23264.284,     0.00000000,, -5.7000743E+11, -1.9081649E+12,     0.00000000,      1573.9384,     -12555.275,     0.00000000,, -1.2734973E+12, -1.4600341E+12,     0.00000000,      910.81915,     -9767.6941,     0.00000000,, -2.7184206E+12, -1.0341394E+12,     0.00000000,      303.14716,     -7054.5177,     0.00000000,, -4.4354634E+12,     0.00000000,     0.00000000,      122.81032,     0.00000000,     0.00000000,,
      18230400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1888596E+12, -7.6866299E+12,     0.00000000,      8436.5272,     -52264.694,     0.00000000,,  5.8452750E+11, -4.5021278E+12,     0.00000000,      4779.0935,     -30325.939,     0.00000000,,  4.1692869E+11, -3.9044871E+12,     0.00000000,      3937.2525,     -26181.870,     0.00000000,,  2.3532421E+11, -3.4824254E+12,     0.00000000,      3144.3189,     -23263.336,     0.00000000,, -5.6891899E+11, -1.9168414E+12,     0.00000000,      1574.7656,     -12552.505,     0.00000000,, -1.2728664E+12, -1.4667841E+12,     0.00000000,      912.82841,     -9765.3898,     0.00000000,, -2.7182103E+12, -1.0390152E+12,     0.00000000,      304.41563,     -7054.0350,     0.00000000,, -4.4353782E+12,     0.00000000,     0.00000000,      123.39393,     0.00000000,     0.00000000,,
      18316800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1946909E+12, -7.7227551E+12,     0.00000000,      8436.4982,     -52264.506,     0.00000000,,  5.8783076E+11, -4.5230888E+12,     0.00000000,      4779.0218,     -30325.387,     0.00000000,,  4.1965007E+11, -3.9225835E+12,     0.00000000,      3937.1735,     -26181.130,     0.00000000,,  2.3749752E+11, -3.4985044E+12,     0.00000000,      3144.2554,     -23262.396,     0.00000000,, -5.6782998E+11, -1.9255159E+12,     0.00000000,      1575.5813,     -12549.756,     0.00000000,, -1.2722342E+12, -1.4735324E+12,     0.00000000,      914.82219,     -9763.0916,     0.00000000,, -2.7179991E+12, -1.0438906E+12,     0.00000000,      305.68199,     -7053.5508,     0.00000000,, -4.4352925E+12,     0.00000000,     0.00000000,      123.97757,     0.00000000,     0.00000000,,
      18403200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2005222E+12, -7.7588802E+12,     0.00000000,      8436.4694,     -52264.320,     0.00000000,,  5.9113397E+11, -4.5440493E+12,     0.00000000,      4778.9507,     -30324.840,     0.00000000,,  4.2237139E+11, -3.9406794E+12,     0.00000000,      3937.0950,     -26180.397,     0.00000000,,  2.3967079E+11, -3.5145827E+12,     0.00000000,      3144.1922,     -23261.465,     0.00000000,, -5.6674042E+11, -1.9341885E+12,     0.00000000,      1576.3857,     -12547.027,     0.00000000,, -1.2716006E+12, -1.4802792E+12,     0.00000000,      916.80062,     -9760.7994,     0.00000000,, -2.7177870E+12, -1.0487657E+12,     0.00000000,      306.94624,     -7053.0651,     0.00000000,, -4.4352064E+12,     0.00000000,     0.00000000,      124.56123,     0.00000000,     0.00000000,,
      18489600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2063534E+12, -7.7950052E+12,     0.00000000,      8436.4410,     -52264.136,     0.00000000,,  5.9443714E+11, -4.5650095E+12,     0.00000000,      4778.8802,     -30324.298,     0.00000000,,  4.2509266E+11, -3.9587748E+12,     0.00000000,      3937.0171,     -26179.671,     0.00000000,,  2.4184401E+11, -3.5306605E+12,     0.00000000,      3144.1293,     -23260.542,     0.00000000,, -5.6565031E+11, -1.9428592E+12,     0.00000000,      1577.1791,     -12544.318,     0.00000000,, -1.2709656E+12, -1.4870244E+12,     0.00000000,      918.76382,     -9758.5133,     0.00000000,, -2.7175740E+12, -1.0536405E+12,     0.00000000,      308.20836,     -7052.5779,     0.00000000,, -4.4351199E+12,     0.00000000,     0.00000000,      125.14492,     0.00000000,     0.00000000,,
      18576000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2121847E+12, -7.8311300E+12,     0.00000000,      8436.4128,     -52263.954,     0.00000000,,  5.9774026E+11, -4.5859693E+12,     0.00000000,      4778.8103,     -30323.761,     0.00000000,,  4.2781388E+11, -3.9768698E+12,     0.00000000,      3936.9398,     -26178.951,     0.00000000,,  2.4401720E+11, -3.5467376E+12,     0.00000000,      3144.0666,     -23259.628,     0.00000000,, -5.6455966E+11, -1.9515281E+12,     0.00000000,      1577.9615,     -12541.630,     0.00000000,, -1.2703293E+12, -1.4937680E+12,     0.00000000,      920.71190,     -9756.2333,     0.00000000,, -2.7173601E+12, -1.0585149E+12,     0.00000000,      309.46836,     -7052.0893,     0.00000000,, -4.4350331E+12,     0.00000000,     0.00000000,      125.72863,     0.00000000,     0.00000000,,
      18662400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2180159E+12, -7.8672548E+12,     0.00000000,      8436.3848,     -52263.774,     0.00000000,,  6.0104332E+11, -4.6069288E+12,     0.00000000,      4778.7409,     -30323.229,     0.00000000,,  4.3053504E+11, -3.9949642E+12,     0.00000000,      3936.8631,     -26178.238,     0.00000000,,  2.4619033E+11, -3.5628140E+12,     0.00000000,      3144.0043,     -23258.722,     0.00000000,, -5.6346847E+11, -1.9601952E+12,     0.00000000,      1578.7332,     -12538.961,     0.00000000,, -1.2696917E+12, -1.5005100E+12,     0.00000000,      922.64497,     -9753.9595,     0.00000000,, -2.7171454E+12, -1.0633890E+12,     0.00000000,      310.72623,     -7051.5991,     0.00000000,, -4.4349458E+12,     0.00000000,     0.00000000,      126.31236,     0.00000000,     0.00000000,,
      18748800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2238471E+12, -7.9033794E+12,     0.00000000,      8436.3571,     -52263.595,     0.00000000,,  6.0434635E+11, -4.6278878E+12,     0.00000000,      4778.6721,     -30322.702,     0.00000000,,  4.3325615E+11, -4.0130581E+12,     0.00000000,      3936.7869,     -26177.531,     0.00000000,,  2.4836343E+11, -3.5788899E+12,     0.00000000,      3143.9422,     -23257.825,     0.00000000,, -5.6237675E+11, -1.9688604E+12,     0.00000000,      1579.4944,     -12536.312,     0.00000000,, -1.2690527E+12, -1.5072505E+12,     0.00000000,      924.56317,     -9751.6919,     0.00000000,, -2.7169298E+12, -1.0682627E+12,     0.00000000,      311.98197,     -7051.1075,     0.00000000,, -4.4348581E+12,     0.00000000,     0.00000000,      126.89611,     0.00000000,     0.00000000,,
      18835200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2296783E+12, -7.9395039E+12,     0.00000000,      8436.3296,     -52263.417,     0.00000000,,  6.0764932E+11, -4.6488465E+12,     0.00000000,      4778.6039,     -30322.179,     0.00000000,,  4.3597721E+11, -4.0311516E+12,     0.00000000,      3936.7113,     -26176.831,     0.00000000,,  2.5053648E+11, -3.5949651E+12,     0.00000000,      3143.8805,     -23256.935,     0.00000000,, -5.6128452E+11, -1.9775238E+12,     0.00000000,      1580.2452,     -12533.682,     0.00000000,, -1.2684124E+12, -1.5139894E+12,     0.00000000,      926.46660,     -9749.4305,     0.00000000,, -2.7167134E+12, -1.0731361E+12,     0.00000000,      313.23557,     -7050.6145,     0.00000000,, -4.4347700E+12,     0.00000000,     0.00000000,      127.47989,     0.00000000,     0.00000000,,
      18921600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2355095E+12, -7.9756282E+12,     0.00000000,      8436.3024,     -52263.242,     0.00000000,,  6.1095225E+11, -4.6698049E+12,     0.00000000,      4778.5363,     -30321.662,     0.00000000,,  4.3869822E+11, -4.0492446E+12,     0.00000000,      3936.6363,     -26176.137,     0.00000000,,  2.5270949E+11, -3.6110397E+12,     0.00000000,      3143.8190,     -23256.054,     0.00000000,, -5.6019178E+11, -1.9861854E+12,     0.00000000,      1580.9858,     -12531.072,     0.00000000,, -1.2677708E+12, -1.5207267E+12,     0.00000000,      928.35539,     -9747.1753,     0.00000000,, -2.7164960E+12, -1.0780092E+12,     0.00000000,      314.48703,     -7050.1200,     0.00000000,, -4.4346815E+12,     0.00000000,     0.00000000,      128.06369,     0.00000000,     0.00000000,,
      19008000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2413407E+12, -8.0117525E+12,     0.00000000,      8436.2755,     -52263.068,     0.00000000,,  6.1425513E+11, -4.6907629E+12,     0.00000000,      4778.4691,     -30321.149,     0.00000000,,  4.4141917E+11, -4.0673371E+12,     0.00000000,      3936.5618,     -26175.449,     0.00000000,,  2.5488246E+11, -3.6271138E+12,     0.00000000,      3143.7579,     -23255.180,     0.00000000,, -5.5909853E+11, -1.9948452E+12,     0.00000000,      1581.7164,     -12528.481,     0.00000000,, -1.2671279E+12, -1.5274625E+12,     0.00000000,      930.22964,     -9744.9264,     0.00000000,, -2.7162779E+12, -1.0828819E+12,     0.00000000,      315.73635,     -7049.6241,     0.00000000,, -4.4345926E+12,     0.00000000,     0.00000000,      128.64751,     0.00000000,     0.00000000,,
      19094400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2471718E+12, -8.0478766E+12,     0.00000000,      8436.2487,     -52262.895,     0.00000000,,  6.1755796E+11, -4.7117205E+12,     0.00000000,      4778.4026,     -30320.640,     0.00000000,,  4.4414008E+11, -4.0854291E+12,     0.00000000,      3936.4878,     -26174.767,     0.00000000,,  2.5705539E+11, -3.6431872E+12,     0.00000000,      3143.6970,     -23254.314,     0.00000000,, -5.5800478E+11, -2.0035032E+12,     0.00000000,      1582.4371,     -12525.908,     0.00000000,, -1.2664837E+12, -1.5341968E+12,     0.00000000,      932.08947,     -9742.6837,     0.00000000,, -2.7160588E+12, -1.0877543E+12,     0.00000000,      316.98351,     -7049.1267,     0.00000000,, -4.4345033E+12,     0.00000000,     0.00000000,      129.23136,     0.00000000,     0.00000000,,
      19180800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2530029E+12, -8.0840006E+12,     0.00000000,      8436.2222,     -52262.724,     0.00000000,,  6.2086075E+11, -4.7326778E+12,     0.00000000,      4778.3365,     -30320.136,     0.00000000,,  4.4686093E+11, -4.1035207E+12,     0.00000000,      3936.4143,     -26174.092,     0.00000000,,  2.5922827E+11, -3.6592600E+12,     0.00000000,      3143.6365,     -23253.456,     0.00000000,, -5.5691054E+11, -2.0121594E+12,     0.00000000,      1583.1480,     -12523.355,     0.00000000,, -1.2658383E+12, -1.5409295E+12,     0.00000000,      933.93500,     -9740.4474,     0.00000000,, -2.7158389E+12, -1.0926263E+12,     0.00000000,      318.22853,     -7048.6280,     0.00000000,, -4.4344136E+12,     0.00000000,     0.00000000,      129.81523,     0.00000000,     0.00000000,,
      19267200.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2588340E+12, -8.1201245E+12,     0.00000000,      8436.1960,     -52262.555,     0.00000000,,  6.2416349E+11, -4.7536348E+12,     0.00000000,      4778.2710,     -30319.637,     0.00000000,,  4.4958173E+11, -4.1216118E+12,     0.00000000,      3936.3414,     -26173.422,     0.00000000,,  2.6140111E+11, -3.6753322E+12,     0.00000000,      3143.5762,     -23252.605,     0.00000000,, -5.5581581E+11, -2.0208139E+12,     0.00000000,      1583.8494,     -12520.819,     0.00000000,, -1.2651915E+12, -1.5476606E+12,     0.00000000,      935.76633,     -9738.2174,     0.00000000,, -2.7156182E+12, -1.0974980E+12,     0.00000000,      319.47139,     -7048.1278,     0.00000000,, -4.4343235E+12,     0.00000000,     0.00000000,      130.39912,     0.00000000,     0.00000000,,
      19353600.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2646651E+12, -8.1562482E+12,     0.00000000,      8436.1699,     -52262.387,     0.00000000,,  6.2746619E+11, -4.7745914E+12,     0.00000000,      4778.2060,     -30319.142,     0.00000000,,  4.5230248E+11, -4.1397024E+12,     0.00000000,      3936.2690,     -26172.759,     0.00000000,,  2.6357391E+11, -3.6914039E+12,     0.00000000,      3143.5162,     -23251.762,     0.00000000,, -5.5472060E+11, -2.0294667E+12,     0.00000000,      1584.5414,     -12518.303,     0.00000000,, -1.2645436E+12, -1.5543902E+12,     0.00000000,      937.58358,     -9735.9937,     0.00000000,, -2.7153965E+12, -1.1023693E+12,     0.00000000,      320.71210,     -7047.6262,     0.00000000,, -4.4342330E+12,     0.00000000,     0.00000000,      130.98304,     0.00000000,     0.00000000,,
      19440000.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2704962E+12, -8.1923719E+12,     0.00000000,      8436.1441,     -52262.220,     0.00000000,,  6.3076885E+11, -4.7955477E+12,     0.00000000,      4778.1415,     -30318.651,     0.00000000,,  4.5502319E+11, -4.1577926E+12,     0.00000000,      3936.1971,     -26172.101,     0.00000000,,  2.6574667E+11, -3.7074750E+12,     0.00000000,      3143.4565,     -23250.926,     0.00000000,, -5.5362493E+11, -2.0381177E+12,     0.00000000,      1585.2241,     -12515.804,     0.00000000,, -1.2638943E+12, -1.5611183E+12,     0.00000000,      939.38687,     -9733.7764,     0.00000000,, -2.7151741E+12, -1.1072403E+12,     0.00000000,      321.95064,     -7047.1233,     0.00000000,, -4.4341421E+12,     0.00000000,     0.00000000,      131.56698,     0.00000000,     0.00000000,,
      19526400.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2763272E+12, -8.2284954E+12,     0.00000000,      8436.1185,     -52262.055,     0.00000000,,  6.3407146E+11, -4.8165036E+12,     0.00000000,      4778.0775,     -30318.165,     0.00000000,,  4.5774384E+11, -4.1758823E+12,     0.00000000,      3936.1258,     -26171.449,     0.00000000,,  2.6791939E+11, -3.7235455E+12,     0.00000000,      3143.3971,     -23250.098,     0.00000000,, -5.5252878E+11, -2.0467671E+12,     0.00000000,      1585.8977,     -12513.323,     0.00000000,, -1.2632439E+12, -1.5678449E+12,     0.00000000,      941.17630,     -9731.5655,     0.00000000,, -2.7149507E+12, -1.1121110E+12,     0.00000000,      323.18701,     -7046.6190,     0.00000000,, -4.4340508E+12,     0.00000000,     0.00000000,      132.15094,     0.00000000,     0.00000000,,
      19612800.,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2821582E+12, -8.2646189E+12,     0.00000000,      8436.0932,     -52261.892,     0.00000000,,  6.3737402E+11, -4.8374592E+12,     0.00000000,      4778.0141,     -30317.683,     0.00000000,,  4.6046444E+11, -4.1939716E+12,     0.00000000,      3936.0549,     -26170.802,     0.00000000,,  2.7009207E+11, -3.7396154E+12,     0.00000000,      3143.3380,     -23249.277,     0.00000000,, -5.5143218E+11, -2.0554147E+12,     0.00000000,      1586.5623,     -12510.860,     0.00000000,, -1.2625922E+12, -1.5745699E+12,     0.00000000,      942.95198,     -9729.3610,     0.00000000,, -2.7147265E+12, -1.1169813E+12,     0.00000000,      324.42122,     -7046.1132,     0.00000000,, -4.4339591E+12,     0.00000000,     0.00000000,      132.73493,     0.00000000,     0.00000000,,
